engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
100,128,0.0035,-0.0003,100.0,518.67,641.62,1575.2,1390.44,14.62,21.58,552.67,2387.97,9044.27,1.3,46.96,521.22,2387.94,8134.66,8.3849,0.03,391,2388,100.0,38.97,23.3313
100,129,-0.0007,-0.0004,100.0,518.67,642.53,1578.16,1395.15,14.62,21.58,553.36,2387.89,9048.83,1.3,47.19,521.24,2387.93,8137.73,8.4339,0.03,391,2388,100.0,38.81,23.4047
100,130,0.0013,0.0003,100.0,518.67,642.03,1576.75,1388.51,14.62,21.59,553.64,2387.94,9049.2,1.3,47.33,521.75,2387.97,8132.75,8.4043,0.03,392,2388,100.0,39.01,23.4078
100,131,0.0012,-0.0004,100.0,518.67,641.97,1586.42,1392.33,14.62,21.58,553.27,2387.96,9053.19,1.3,47.09,521.11,2387.92,8132.8,8.3854,0.03,392,2388,100.0,39.0,23.4239
100,132,-0.0009,0.0001,100.0,518.67,641.49,1586.27,1388.67,14.62,21.58,553.16,2387.95,9056.76,1.3,47.04,521.27,2387.95,8133.05,8.3755,0.03,391,2388,100.0,39.16,23.3421
100,133,-0.0036,0.0002,100.0,518.67,641.57,1580.4,1389.34,14.62,21.58,553.12,2387.89,9054.31,1.3,47.21,521.33,2387.96,8131.97,8.4127,0.03,390,2388,100.0,39.08,23.3677
100,134,-0.0037,0.0004,100.0,518.67,642.13,1579.41,1391.17,14.62,21.58,552.93,2387.94,9049.46,1.3,47.08,520.84,2387.97,8135.6,8.4255,0.03,392,2388,100.0,38.69,23.3603
100,135,0.0005,0.0005,100.0,518.67,642.36,1578.2,1395.03,14.62,21.58,553.2,2387.96,9052.17,1.3,47.05,521.47,2387.95,8130.93,8.374,0.03,392,2388,100.0,39.02,23.3494
100,136,0.0004,0.0001,100.0,518.67,642.91,1580.15,1393.35,14.62,21.58,552.73,2387.97,9045.72,1.3,46.94,521.27,2387.94,8132.53,8.4199,0.03,390,2388,100.0,38.9,23.4577
100,137,0.0004,-0.0001,100.0,518.67,641.89,1584.97,1390.83,14.62,21.58,553.19,2387.97,9058.57,1.3,46.95,521.11,2387.93,8130.97,8.3679,0.03,393,2388,100.0,39.18,23.3676
100,138,-0.0022,0.0003,100.0,518.67,641.33,1579.59,1408.27,14.62,21.58,553.42,2387.96,9046.77,1.3,47.09,522.22,2387.98,8140.45,8.4023,0.03,392,2388,100.0,39.04,23.4352
100,139,0.002,0.0004,100.0,518.67,641.62,1587.22,1395.79,14.62,21.58,553.7,2387.94,9047.31,1.3,47.14,521.02,2387.96,8133.41,8.3621,0.03,391,2388,100.0,39.06,23.399
100,140,0.0016,-0.0,100.0,518.67,641.53,1578.61,1391.49,14.62,21.58,553.36,2387.94,9057.47,1.3,47.11,521.25,2387.96,8134.54,8.3718,0.03,391,2388,100.0,38.91,23.42
100,141,0.0017,-0.0002,100.0,518.67,641.97,1579.97,1393.31,14.62,21.58,553.36,2387.99,9048.63,1.3,47.06,521.17,2387.95,8132.03,8.3608,0.03,391,2388,100.0,39.0,23.4595
100,142,-0.0028,-0.0001,100.0,518.67,641.54,1580.91,1390.93,14.62,21.58,553.48,2388.01,9047.04,1.3,47.1,522.61,2387.99,8134.14,8.3829,0.03,391,2388,100.0,38.94,23.4715
100,143,-0.0014,-0.0003,100.0,518.67,641.11,1578.06,1389.28,14.62,21.58,553.73,2387.98,9050.82,1.3,47.19,522.04,2388.04,8131.11,8.3952,0.03,392,2388,100.0,38.97,23.4282
100,144,0.0033,-0.0004,100.0,518.67,641.79,1583.2,1395.53,14.62,21.58,554.12,2387.93,9051.37,1.3,47.07,521.37,2387.97,8132.23,8.4183,0.03,390,2388,100.0,38.72,23.4492
100,145,0.004,0.0,100.0,518.67,642.08,1576.8,1394.49,14.62,21.57,553.54,2388.01,9051.09,1.3,46.81,521.37,2387.97,8127.67,8.3973,0.03,392,2388,100.0,39.06,23.3836
100,146,0.0026,0.0004,100.0,518.67,642.66,1584.24,1394.46,14.62,21.58,554.6,2387.88,9048.17,1.3,47.15,521.4,2387.92,8135.51,8.4183,0.03,391,2388,100.0,39.2,23.5542
100,147,-0.0009,0.0001,100.0,518.67,642.28,1579.53,1392.82,14.62,21.58,555.16,2387.97,9056.57,1.3,47.13,522.13,2387.97,8133.56,8.3773,0.03,390,2388,100.0,39.19,23.3612
100,148,0.0023,-0.0003,100.0,518.67,642.34,1581.9,1391.66,14.62,21.58,553.48,2387.91,9044.07,1.3,47.21,522.44,2388.0,8136.54,8.3763,0.03,392,2388,100.0,38.97,23.3958
100,149,-0.0001,-0.0001,100.0,518.67,641.92,1588.61,1398.36,14.62,21.57,552.97,2387.94,9047.47,1.3,47.07,521.15,2387.92,8130.55,8.4065,0.03,391,2388,100.0,39.05,23.3518
100,150,0.0045,-0.0005,100.0,518.67,642.41,1579.03,1405.14,14.62,21.58,553.89,2387.95,9046.61,1.3,47.02,521.34,2387.98,8135.63,8.3743,0.03,391,2388,100.0,39.03,23.378
100,151,-0.0003,-0.0004,100.0,518.67,642.11,1576.81,1384.97,14.62,21.58,553.53,2387.94,9055.56,1.3,47.1,521.47,2387.99,8139.15,8.3773,0.03,390,2388,100.0,39.09,23.4233
100,152,0.002,-0.0004,100.0,518.67,642.38,1584.38,1398.07,14.62,21.58,553.42,2387.94,9054.68,1.3,47.2,521.95,2387.98,8138.49,8.3992,0.03,391,2388,100.0,38.96,23.4328
100,153,0.0027,0.0004,100.0,518.67,642.41,1588.7,1391.95,14.62,21.58,554.07,2387.94,9062.1,1.3,47.15,521.78,2388.0,8136.54,8.3736,0.03,392,2388,100.0,38.88,23.4433
100,154,-0.0019,-0.0004,100.0,518.67,641.56,1588.93,1398.48,14.62,21.58,554.4,2388.0,9047.47,1.3,47.1,522.41,2387.98,8132.07,8.372,0.03,391,2388,100.0,39.12,23.443
100,155,-0.0038,-0.0001,100.0,518.67,641.89,1584.45,1398.46,14.62,21.58,554.05,2387.96,9053.56,1.3,47.22,521.62,2387.96,8136.97,8.4164,0.03,392,2388,100.0,38.84,23.4852
100,156,0.0039,0.0001,100.0,518.67,642.29,1584.0,1394.33,14.62,21.58,554.39,2387.89,9048.1,1.3,47.21,521.85,2387.96,8131.84,8.4167,0.03,390,2388,100.0,38.95,23.3391
100,157,0.0003,0.0004,100.0,518.67,641.95,1584.18,1398.99,14.62,21.58,554.22,2387.95,9051.12,1.3,47.04,521.47,2387.98,8134.49,8.3629,0.03,390,2388,100.0,38.99,23.4705
100,158,-0.0017,0.0003,100.0,518.67,642.02,1577.96,1389.85,14.62,21.58,553.63,2388.01,9051.77,1.3,47.27,522.35,2387.95,8141.22,8.4056,0.03,391,2388,100.0,39.12,23.3729
100,159,-0.0006,0.0004,100.0,518.67,641.49,1584.83,1392.04,14.62,21.58,554.87,2387.98,9050.76,1.3,47.22,521.44,2387.91,8137.68,8.3336,0.03,390,2388,100.0,39.0,23.5601
100,160,0.0001,0.0004,100.0,518.67,641.51,1582.45,1390.83,14.62,21.58,553.97,2387.97,9051.28,1.3,47.18,522.52,2387.96,8133.96,8.3836,0.03,393,2388,100.0,38.89,23.3926
100,161,-0.0004,0.0,100.0,518.67,642.23,1584.49,1392.83,14.62,21.58,553.9,2387.99,9049.47,1.3,47.08,521.86,2387.98,8137.88,8.4184,0.03,391,2388,100.0,38.99,23.3787
100,162,0.0009,-0.0003,100.0,518.67,642.14,1587.74,1397.14,14.62,21.58,553.82,2387.95,9049.64,1.3,47.04,522.14,2387.94,8132.71,8.362,0.03,392,2388,100.0,39.16,23.3834
100,163,-0.0001,-0.0005,100.0,518.67,641.89,1582.93,1400.67,14.62,21.58,553.91,2387.97,9053.56,1.3,47.12,521.8,2388.07,8130.38,8.3843,0.03,391,2388,100.0,38.92,23.3307
100,164,0.0023,-0.0005,100.0,518.67,641.64,1589.25,1395.4,14.62,21.58,554.24,2388.0,9055.27,1.3,47.12,522.28,2387.94,8137.12,8.3423,0.03,390,2388,100.0,38.96,23.4218
100,165,-0.0006,-0.0002,100.0,518.67,641.92,1574.67,1395.27,14.62,21.58,554.22,2388.0,9052.58,1.3,47.01,522.28,2387.95,8133.99,8.3877,0.03,392,2388,100.0,39.0,23.416
100,166,0.0017,-0.0005,100.0,518.67,642.84,1586.74,1398.02,14.62,21.57,553.89,2387.95,9046.66,1.3,47.09,522.0,2387.94,8137.45,8.3451,0.03,393,2388,100.0,38.98,23.4313
100,167,0.0037,0.0002,100.0,518.67,642.28,1584.5,1393.53,14.62,21.57,554.98,2388.02,9045.11,1.3,47.31,522.1,2387.97,8137.06,8.3713,0.03,392,2388,100.0,39.03,23.3808
100,168,-0.0009,-0.0003,100.0,518.67,641.83,1579.25,1389.76,14.62,21.58,554.74,2387.96,9055.84,1.3,47.1,522.72,2387.96,8139.78,8.4031,0.03,392,2388,100.0,39.19,23.442
100,169,-0.0033,-0.0,100.0,518.67,641.53,1584.79,1393.98,14.62,21.58,554.06,2387.97,9052.96,1.3,47.02,522.03,2387.97,8133.27,8.4069,0.03,389,2388,100.0,39.01,23.4244
100,170,-0.002,-0.0004,100.0,518.67,642.43,1582.55,1392.92,14.62,21.57,554.23,2387.98,9051.61,1.3,47.28,522.34,2388.0,8135.2,8.3781,0.03,392,2388,100.0,39.11,23.3193
100,171,-0.0031,0.0004,100.0,518.67,642.17,1581.51,1393.69,14.62,21.58,555.01,2387.95,9052.42,1.3,47.22,521.86,2387.96,8134.07,8.3722,0.03,391,2388,100.0,39.05,23.4419
100,172,0.001,-0.0001,100.0,518.67,641.89,1584.77,1394.26,14.62,21.58,555.02,2388.01,9054.07,1.3,47.22,522.53,2388.0,8131.45,8.4025,0.03,392,2388,100.0,38.86,23.3235
100,173,0.0004,0.0,100.0,518.67,642.1,1585.27,1399.42,14.62,21.57,555.16,2387.96,9054.91,1.3,47.21,522.56,2387.96,8140.31,8.3545,0.03,391,2388,100.0,39.06,23.4449
100,174,-0.0012,0.0,100.0,518.67,641.84,1576.1,1393.65,14.62,21.58,554.81,2387.98,9056.08,1.3,47.31,522.21,2388.0,8135.95,8.3816,0.03,391,2388,100.0,39.04,23.4311
100,175,-0.0023,0.0004,100.0,518.67,641.72,1586.94,1392.33,14.62,21.58,554.83,2388.01,9064.06,1.3,47.12,522.35,2388.01,8137.91,8.3393,0.03,392,2388,100.0,39.14,23.4778
100,176,0.0033,0.0002,100.0,518.67,642.03,1582.66,1393.43,14.62,21.58,555.5,2388.0,9062.3,1.3,47.19,522.76,2388.01,8138.15,8.394,0.03,392,2388,100.0,39.01,23.4873
100,177,-0.0046,0.0003,100.0,518.67,642.2,1586.27,1392.31,14.62,21.58,554.25,2388.01,9062.26,1.3,47.33,522.77,2387.98,8137.08,8.3786,0.03,390,2388,100.0,38.76,23.4222
100,178,0.0,-0.0004,100.0,518.67,642.09,1587.5,1399.44,14.62,21.59,555.4,2388.11,9065.4,1.3,47.21,523.64,2387.97,8140.69,8.3761,0.03,390,2388,100.0,39.09,23.3985
100,179,-0.003,-0.0005,100.0,518.67,642.48,1585.29,1391.38,14.62,21.58,554.83,2388.0,9054.19,1.3,47.19,522.69,2388.0,8138.3,8.368,0.03,392,2388,100.0,39.13,23.4222
100,180,0.0002,0.0001,100.0,518.67,642.19,1582.06,1390.94,14.62,21.58,555.53,2387.98,9047.47,1.3,47.27,522.28,2388.04,8139.58,8.342,0.03,392,2388,100.0,39.06,23.4303
100,181,0.0033,-0.0004,100.0,518.67,642.69,1585.3,1399.04,14.62,21.58,554.73,2388.06,9055.92,1.3,47.1,522.3,2388.0,8143.81,8.3606,0.03,393,2388,100.0,39.23,23.3699
100,182,-0.0024,-0.0002,100.0,518.67,642.12,1586.08,1395.31,14.62,21.58,555.21,2387.95,9059.93,1.3,47.05,522.67,2388.08,8141.69,8.3709,0.03,391,2388,100.0,39.18,23.5452
100,183,-0.0007,-0.0003,100.0,518.67,642.11,1584.15,1394.77,14.62,21.58,554.65,2388.0,9065.54,1.3,47.09,523.18,2388.01,8136.0,8.3774,0.03,391,2388,100.0,39.19,23.3158
100,184,-0.0013,-0.0005,100.0,518.67,641.99,1588.31,1399.96,14.62,21.58,554.59,2388.01,9060.31,1.3,47.14,523.09,2388.05,8138.42,8.374,0.03,392,2388,100.0,39.15,23.4364
100,185,-0.0001,0.0003,100.0,518.67,642.11,1591.52,1400.1,14.62,21.58,555.76,2388.05,9062.23,1.3,47.41,523.4,2388.05,8144.75,8.3914,0.03,392,2388,100.0,38.93,23.5145
100,186,0.0037,0.0003,100.0,518.67,642.07,1588.28,1402.39,14.62,21.58,555.51,2388.08,9054.15,1.3,47.18,522.82,2388.04,8142.22,8.359,0.03,392,2388,100.0,38.97,23.3169
100,187,0.0004,0.0004,100.0,518.67,641.72,1588.77,1401.76,14.62,21.58,555.54,2388.01,9058.61,1.3,47.2,523.15,2388.03,8145.31,8.3376,0.03,393,2388,100.0,39.09,23.5455
100,188,0.0026,-0.0004,100.0,518.67,642.05,1580.73,1398.29,14.62,21.57,554.66,2388.05,9054.13,1.3,47.33,522.91,2387.96,8144.66,8.3492,0.03,393,2388,100.0,39.16,23.4765
100,189,0.0005,0.0,100.0,518.67,642.28,1587.49,1398.54,14.62,21.58,554.93,2388.0,9053.91,1.3,47.16,523.6,2388.02,8147.3,8.3555,0.03,391,2388,100.0,39.18,23.3966
100,190,0.0002,-0.0004,100.0,518.67,642.15,1592.69,1392.41,14.62,21.58,555.37,2388.06,9060.67,1.3,47.24,524.16,2388.01,8142.38,8.362,0.03,393,2388,100.0,39.03,23.3779
100,191,-0.0015,-0.0003,100.0,518.67,642.65,1585.72,1398.78,14.62,21.58,555.11,2388.02,9065.94,1.3,47.15,523.78,2388.01,8142.27,8.3823,0.03,393,2388,100.0,39.3,23.391
100,192,-0.0012,0.0002,100.0,518.67,642.04,1591.07,1392.12,14.62,21.58,556.13,2388.05,9058.91,1.3,47.35,523.63,2388.02,8141.79,8.3374,0.03,393,2388,100.0,39.04,23.5667
100,193,0.0001,0.0001,100.0,518.67,642.96,1586.03,1397.59,14.62,21.58,556.38,2388.0,9060.49,1.3,47.32,523.98,2388.08,8144.04,8.3661,0.03,392,2388,100.0,39.1,23.517
100,194,-0.001,0.0,100.0,518.67,642.37,1582.69,1397.9,14.62,21.58,556.03,2388.03,9063.97,1.3,47.14,523.68,2388.07,8148.13,8.3408,0.03,391,2388,100.0,39.36,23.4202
100,195,-0.0019,0.0004,100.0,518.67,642.47,1581.66,1397.3,14.62,21.58,555.45,2388.02,9058.56,1.3,47.24,524.14,2388.05,8148.21,8.369,0.03,392,2388,100.0,38.94,23.4851
100,196,-0.0016,0.0002,100.0,518.67,642.2,1587.27,1402.48,14.62,21.58,556.33,2388.08,9065.36,1.3,47.21,523.7,2388.08,8143.06,8.3708,0.03,391,2388,100.0,39.24,23.5164
100,197,-0.0014,-0.0003,100.0,518.67,641.83,1586.6,1396.28,14.62,21.58,556.05,2388.08,9062.44,1.3,47.49,523.46,2388.04,8145.25,8.3364,0.03,391,2388,100.0,39.23,23.4341
100,198,0.0013,0.0004,100.0,518.67,642.13,1592.1,1389.25,14.62,21.58,556.13,2388.06,9068.36,1.3,47.38,523.87,2388.06,8137.72,8.3272,0.03,390,2388,100.0,38.99,23.5041
100,199,0.0041,0.0001,100.0,518.67,642.48,1585.96,1401.07,14.62,21.58,556.35,2388.06,9067.24,1.3,47.08,524.24,2388.08,8142.55,8.3818,0.03,392,2388,100.0,39.3,23.4436
100,200,0.0015,0.0002,100.0,518.67,642.12,1591.42,1397.64,14.62,21.58,556.75,2388.03,9065.33,1.3,47.41,523.7,2388.04,8140.89,8.3703,0.03,392,2388,100.0,39.13,23.4641
100,201,0.0006,0.0004,100.0,518.67,642.24,1580.36,1401.24,14.62,21.57,556.26,2387.95,9061.22,1.3,47.39,523.99,2388.07,8151.27,8.3713,0.03,393,2388,100.0,39.06,23.5085
100,202,0.001,-0.0001,100.0,518.67,642.1,1582.43,1405.51,14.62,21.58,555.88,2387.99,9062.0,1.3,47.23,523.96,2388.03,8137.29,8.3382,0.03,391,2388,100.0,39.18,23.5244
100,203,-0.0012,0.0001,100.0,518.67,642.69,1586.82,1396.94,14.62,21.58,557.0,2388.02,9054.7,1.3,47.46,524.65,2388.06,8149.84,8.3591,0.03,391,2388,100.0,39.15,23.4051
100,204,-0.0061,0.0001,100.0,518.67,642.53,1590.2,1404.33,14.62,21.58,556.6,2387.97,9070.5,1.3,47.4,523.94,2388.06,8147.56,8.3403,0.03,391,2388,100.0,39.12,23.3653
100,205,-0.0004,-0.0005,100.0,518.67,641.95,1592.37,1395.49,14.62,21.58,556.44,2388.04,9066.31,1.3,47.29,524.65,2388.06,8144.66,8.3751,0.03,392,2388,100.0,39.31,23.4208
100,206,0.0014,-0.0001,100.0,518.67,641.89,1584.75,1397.63,14.62,21.58,556.7,2388.07,9061.01,1.3,47.31,524.38,2388.11,8143.22,8.3594,0.03,391,2388,100.0,39.32,23.4362
100,207,0.0017,-0.0002,100.0,518.67,642.27,1586.67,1398.4,14.62,21.58,557.29,2388.05,9066.81,1.3,47.41,525.1,2388.1,8145.66,8.3383,0.03,392,2388,100.0,39.42,23.5052
100,208,0.0003,0.0002,100.0,518.67,642.01,1586.25,1405.38,14.62,21.58,557.23,2388.11,9067.47,1.3,47.28,524.5,2388.06,8149.02,8.3593,0.03,392,2388,100.0,39.05,23.534
100,209,0.0017,-0.0002,100.0,518.67,642.21,1580.42,1399.78,14.62,21.58,557.12,2388.1,9067.28,1.3,47.27,525.03,2388.08,8149.95,8.356,0.03,389,2388,100.0,39.18,23.5166
100,210,0.002,0.0002,100.0,518.67,642.7,1592.08,1402.67,14.62,21.57,556.66,2388.05,9061.53,1.3,47.33,524.5,2388.06,8145.43,8.3752,0.03,391,2388,100.0,39.17,23.4507
100,211,0.0005,-0.0001,100.0,518.67,642.86,1588.11,1406.95,14.62,21.58,557.61,2388.09,9071.34,1.3,47.45,525.62,2388.13,8154.01,8.3789,0.03,392,2388,100.0,39.2,23.4237
100,212,-0.0032,0.0,100.0,518.67,642.77,1586.21,1408.49,14.62,21.58,557.19,2388.06,9066.43,1.3,47.28,524.82,2388.04,8147.11,8.3546,0.03,393,2388,100.0,39.05,23.4747
100,213,0.003,-0.0001,100.0,518.67,642.48,1592.01,1398.4,14.62,21.58,556.95,2388.06,9063.22,1.3,47.37,524.7,2388.08,8151.34,8.3145,0.03,394,2388,100.0,39.19,23.4952
100,214,0.0019,-0.0004,100.0,518.67,642.38,1591.39,1397.26,14.62,21.57,557.28,2388.1,9073.32,1.3,47.31,525.73,2388.06,8143.5,8.341,0.03,393,2388,100.0,39.19,23.4824
100,215,-0.0,0.0,100.0,518.67,642.75,1594.16,1404.01,14.62,21.58,557.91,2388.11,9068.99,1.3,47.2,525.51,2388.12,8148.79,8.3448,0.03,392,2388,100.0,39.24,23.5029
100,216,-0.0007,-0.0003,100.0,518.67,642.62,1594.19,1404.49,14.62,21.58,557.73,2388.11,9063.29,1.3,47.36,524.94,2388.07,8146.21,8.2953,0.03,393,2388,100.0,39.11,23.4914
100,217,-0.0007,-0.0001,100.0,518.67,642.35,1582.24,1401.7,14.62,21.58,558.39,2388.08,9072.33,1.3,47.34,525.89,2388.12,8151.14,8.3762,0.03,391,2388,100.0,38.99,23.5895
100,218,-0.0015,0.0003,100.0,518.67,642.69,1588.92,1409.23,14.62,21.58,557.86,2388.1,9072.66,1.3,47.27,526.01,2388.09,8150.78,8.3584,0.03,392,2388,100.0,39.29,23.3951
100,219,0.0007,0.0003,100.0,518.67,642.79,1578.07,1405.05,14.62,21.58,557.63,2388.05,9078.81,1.3,47.56,525.08,2388.11,8148.71,8.356,0.03,391,2388,100.0,39.2,23.5987
100,220,-0.0038,0.0004,100.0,518.67,642.03,1585.5,1399.51,14.62,21.58,557.76,2388.11,9068.26,1.3,47.45,525.74,2388.14,8148.37,8.332,0.03,390,2388,100.0,39.18,23.4434
100,221,0.0006,0.0001,100.0,518.67,642.96,1579.73,1406.71,14.62,21.58,558.04,2388.17,9071.66,1.3,47.33,525.8,2388.11,8146.43,8.333,0.03,391,2388,100.0,39.39,23.4027
100,222,0.0011,-0.0,100.0,518.67,641.85,1591.4,1395.82,14.62,21.58,558.8,2388.11,9075.38,1.3,47.45,525.92,2388.1,8149.03,8.3674,0.03,393,2388,100.0,39.2,23.555
100,223,0.0012,0.0,100.0,518.67,642.53,1593.08,1401.52,14.62,21.58,558.77,2388.16,9072.85,1.31,47.47,526.67,2388.15,8155.51,8.3266,0.03,393,2388,100.0,39.25,23.4545
100,224,-0.0023,-0.0002,100.0,518.67,641.98,1592.95,1407.49,14.62,21.58,558.45,2388.17,9074.08,1.3,47.62,526.25,2388.16,8152.67,8.3096,0.03,394,2388,100.0,39.33,23.4867
100,225,0.0016,-0.0004,100.0,518.67,642.74,1591.0,1409.36,14.62,21.57,558.94,2388.13,9074.34,1.3,47.48,525.59,2388.12,8157.0,8.3393,0.03,392,2388,100.0,39.14,23.5753
100,226,0.0028,0.0002,100.0,518.67,642.84,1588.9,1405.3,14.62,21.58,558.61,2388.15,9078.5,1.3,47.28,526.28,2388.12,8151.89,8.3384,0.03,395,2388,100.0,39.11,23.6159
100,227,0.0005,-0.0004,100.0,518.67,642.84,1589.34,1408.23,14.62,21.57,558.59,2388.11,9077.07,1.3,47.5,526.63,2388.13,8152.36,8.3026,0.03,394,2388,100.0,39.33,23.5376
100,228,-0.0011,-0.0003,100.0,518.67,642.54,1588.99,1407.75,14.62,21.57,559.09,2388.15,9077.52,1.31,47.52,526.94,2388.13,8154.55,8.3259,0.03,394,2388,100.0,39.26,23.5638
100,229,-0.0043,0.0002,100.0,518.67,642.76,1586.29,1408.49,14.62,21.58,559.01,2388.2,9076.79,1.31,47.53,527.23,2388.13,8158.35,8.3077,0.03,392,2388,100.0,39.34,23.4832
100,230,0.0007,-0.0003,100.0,518.67,642.76,1581.05,1406.51,14.62,21.58,558.89,2388.17,9083.01,1.31,47.4,527.06,2388.19,8160.83,8.3491,0.03,394,2388,100.0,39.21,23.5181
100,231,-0.0003,-0.0002,100.0,518.67,642.67,1591.43,1406.2,14.62,21.58,559.81,2388.21,9079.34,1.31,47.49,527.62,2388.2,8160.6,8.3204,0.03,393,2388,100.0,39.27,23.4538
100,232,-0.0012,0.0003,100.0,518.67,642.49,1582.62,1404.21,14.62,21.57,560.26,2388.2,9077.94,1.3,47.49,526.99,2388.22,8150.53,8.3236,0.03,392,2388,100.0,39.25,23.5766
100,233,0.0025,-0.0002,100.0,518.67,643.05,1588.87,1403.89,14.62,21.58,559.53,2388.18,9074.7,1.31,47.58,528.29,2388.22,8155.52,8.3068,0.03,395,2388,100.0,39.14,23.5549
100,234,-0.0002,-0.0005,100.0,518.67,642.83,1591.94,1403.73,14.62,21.58,560.37,2388.12,9080.05,1.31,47.54,527.45,2388.14,8158.68,8.3487,0.03,393,2388,100.0,39.26,23.6442
100,235,-0.0011,0.0004,100.0,518.67,642.53,1593.86,1403.23,14.62,21.58,560.54,2388.22,9077.87,1.31,47.53,528.58,2388.23,8163.28,8.2939,0.03,393,2388,100.0,39.28,23.5789
100,236,-0.0013,-0.0002,100.0,518.67,642.47,1591.45,1408.15,14.62,21.58,560.21,2388.12,9083.52,1.31,47.48,528.3,2388.21,8158.11,8.2961,0.03,394,2388,100.0,39.25,23.5868
100,237,0.0008,0.0002,100.0,518.67,642.44,1591.17,1408.12,14.62,21.58,561.09,2388.21,9077.41,1.31,47.83,528.11,2388.25,8160.25,8.3484,0.03,393,2388,100.0,39.2,23.6572
100,238,0.0017,-0.0002,100.0,518.67,642.29,1584.55,1409.44,14.62,21.58,560.4,2388.17,9082.2,1.31,47.48,528.29,2388.18,8159.74,8.2893,0.03,394,2388,100.0,39.41,23.5929
100,239,0.0029,-0.0001,100.0,518.67,642.97,1589.76,1419.09,14.62,21.58,559.92,2388.26,9084.27,1.31,47.65,528.04,2388.22,8164.01,8.3072,0.03,395,2388,100.0,39.34,23.5184
100,240,-0.0032,-0.0003,100.0,518.67,642.28,1591.95,1405.06,14.62,21.58,561.04,2388.26,9089.87,1.31,47.59,528.73,2388.23,8165.69,8.3435,0.03,395,2388,100.0,39.22,23.5767
100,241,-0.0002,-0.0002,100.0,518.67,642.92,1593.51,1406.47,14.62,21.58,561.05,2388.24,9085.88,1.31,47.67,528.45,2388.28,8166.99,8.2897,0.03,394,2388,100.0,39.25,23.5008
100,242,-0.0033,-0.0004,100.0,518.67,642.58,1593.85,1415.61,14.62,21.57,561.09,2388.21,9083.89,1.31,47.55,528.41,2388.19,8163.57,8.2941,0.03,394,2388,100.0,39.38,23.6768
100,243,0.0011,-0.0003,100.0,518.67,643.04,1594.99,1411.28,14.62,21.58,561.21,2388.24,9088.31,1.31,47.61,529.23,2388.24,8162.24,8.2939,0.03,395,2388,100.0,39.4,23.4949
100,244,-0.0024,0.0002,100.0,518.67,642.47,1591.27,1417.64,14.62,21.58,561.02,2388.29,9085.35,1.31,47.75,529.27,2388.26,8163.24,8.3247,0.03,394,2388,100.0,39.42,23.6011
100,245,-0.0053,0.0002,100.0,518.67,642.7,1593.81,1412.7,14.62,21.58,561.16,2388.23,9084.29,1.31,47.6,529.48,2388.28,8162.12,8.3264,0.03,394,2388,100.0,39.43,23.5482
100,246,-0.0006,0.0001,100.0,518.67,642.19,1595.63,1406.58,14.62,21.58,562.66,2388.24,9092.52,1.31,47.69,529.39,2388.33,8164.2,8.2908,0.03,395,2388,100.0,39.4,23.6687
100,247,0.0023,0.0004,100.0,518.67,643.19,1592.54,1407.2,14.62,21.58,562.32,2388.3,9094.27,1.31,47.71,529.59,2388.29,8169.24,8.3191,0.03,392,2388,100.0,39.41,23.6536
