engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
76,128,-0.0023,0.0004,100.0,518.67,642.42,1583.2,1406.16,14.62,21.61,554.19,2388.08,9051.23,1.3,47.53,521.76,2388.03,8137.33,8.4498,0.03,394,2388,100.0,38.98,23.256
76,129,0.0007,0.0005,100.0,518.67,642.56,1591.74,1407.17,14.62,21.61,553.48,2388.01,9056.6,1.3,47.32,521.65,2388.01,8141.52,8.4792,0.03,394,2388,100.0,38.89,23.2536
76,130,-0.0021,-0.0003,100.0,518.67,642.62,1588.16,1405.62,14.62,21.61,554.28,2388.1,9049.86,1.3,47.39,521.59,2388.09,8137.08,8.4473,0.03,392,2388,100.0,38.8,23.3852
76,131,-0.0,0.0004,100.0,518.67,642.68,1581.99,1401.06,14.62,21.61,553.82,2388.04,9060.53,1.3,47.35,522.21,2388.06,8137.08,8.4291,0.03,393,2388,100.0,38.84,23.3192
76,132,0.0013,0.0004,100.0,518.67,642.57,1587.89,1407.78,14.62,21.61,553.76,2388.1,9061.63,1.3,47.51,522.03,2388.06,8137.41,8.4315,0.03,395,2388,100.0,38.76,23.3855
76,133,-0.0022,-0.0002,100.0,518.67,642.45,1591.23,1407.81,14.62,21.61,553.29,2388.01,9060.85,1.3,47.32,521.79,2388.04,8134.34,8.4248,0.03,393,2388,100.0,38.88,23.2994
76,134,-0.0012,0.0003,100.0,518.67,642.49,1584.52,1403.54,14.62,21.61,553.57,2388.11,9060.24,1.3,47.48,521.79,2388.07,8140.99,8.4671,0.03,394,2388,100.0,38.82,23.31
76,135,0.0018,0.0001,100.0,518.67,642.7,1591.82,1408.71,14.62,21.61,553.13,2388.14,9062.37,1.3,47.53,521.26,2388.09,8134.32,8.4172,0.03,392,2388,100.0,38.96,23.35
76,136,-0.0043,-0.0001,100.0,518.67,642.01,1587.17,1404.88,14.62,21.61,553.48,2388.1,9056.93,1.3,47.52,521.63,2388.08,8138.01,8.3974,0.03,393,2388,100.0,38.9,23.4343
76,137,0.0034,0.0003,100.0,518.67,642.81,1592.97,1400.54,14.62,21.61,553.41,2388.12,9058.22,1.3,47.24,521.84,2388.05,8137.38,8.4076,0.03,393,2388,100.0,38.88,23.2543
76,138,0.0029,0.0001,100.0,518.67,642.8,1590.02,1407.31,14.62,21.61,554.0,2388.09,9054.24,1.3,47.42,521.53,2388.1,8136.15,8.416,0.03,394,2388,100.0,38.82,23.4284
76,139,-0.0003,0.0003,100.0,518.67,642.39,1593.41,1408.78,14.62,21.61,553.99,2388.05,9052.81,1.3,47.33,521.64,2388.03,8136.33,8.4403,0.03,391,2388,100.0,38.94,23.3745
76,140,-0.002,0.0005,100.0,518.67,642.9,1588.79,1409.02,14.62,21.61,552.64,2388.1,9056.61,1.3,47.32,521.59,2388.12,8137.79,8.3891,0.03,392,2388,100.0,38.9,23.3621
76,141,-0.0001,0.0001,100.0,518.67,642.87,1583.88,1405.77,14.62,21.61,553.13,2388.11,9053.88,1.3,47.46,521.2,2388.04,8138.32,8.4583,0.03,391,2388,100.0,38.72,23.334
76,142,0.0006,-0.0002,100.0,518.67,642.47,1582.96,1405.23,14.62,21.61,553.58,2388.12,9053.05,1.3,47.41,521.71,2388.11,8136.78,8.4183,0.03,390,2388,100.0,39.04,23.3611
76,143,0.0022,0.0002,100.0,518.67,642.57,1589.81,1410.72,14.62,21.61,553.69,2388.05,9058.93,1.3,47.37,521.45,2388.07,8138.35,8.4377,0.03,391,2388,100.0,38.84,23.2544
76,144,-0.0055,-0.0004,100.0,518.67,642.3,1592.34,1404.68,14.62,21.61,553.48,2388.07,9061.6,1.3,47.42,521.6,2388.1,8139.16,8.4246,0.03,392,2388,100.0,38.86,23.2877
76,145,0.0028,0.0004,100.0,518.67,642.66,1587.95,1409.08,14.62,21.61,552.64,2388.11,9056.34,1.3,47.49,521.06,2388.11,8134.63,8.4536,0.03,393,2388,100.0,38.77,23.3346
76,146,-0.0019,0.0003,100.0,518.67,642.57,1587.37,1413.98,14.62,21.61,553.97,2388.1,9057.26,1.3,47.35,521.85,2388.08,8133.99,8.4528,0.03,393,2388,100.0,38.76,23.2934
76,147,0.0022,0.0003,100.0,518.67,642.61,1599.41,1404.16,14.62,21.61,553.91,2388.09,9058.2,1.3,47.53,521.25,2388.09,8135.2,8.4399,0.03,392,2388,100.0,38.78,23.3484
76,148,-0.0006,0.0003,100.0,518.67,642.18,1596.58,1403.25,14.62,21.61,553.99,2388.13,9058.84,1.3,47.41,522.1,2388.07,8139.7,8.4509,0.03,392,2388,100.0,38.95,23.4345
76,149,-0.0025,0.0002,100.0,518.67,641.74,1588.64,1401.73,14.62,21.61,553.2,2388.1,9055.97,1.3,47.55,521.68,2388.07,8139.56,8.4466,0.03,391,2388,100.0,38.93,23.3748
76,150,0.0006,0.0002,100.0,518.67,642.85,1585.12,1408.9,14.62,21.61,553.08,2388.11,9050.68,1.3,47.41,521.43,2388.11,8139.43,8.4223,0.03,392,2388,100.0,38.87,23.2904
76,151,-0.0002,-0.0004,100.0,518.67,642.34,1589.76,1405.72,14.62,21.61,553.13,2388.08,9062.71,1.3,47.6,521.12,2388.12,8132.95,8.4083,0.03,394,2388,100.0,38.84,23.2111
76,152,0.0033,0.0004,100.0,518.67,642.81,1594.63,1414.24,14.62,21.61,553.03,2388.11,9046.93,1.3,47.51,521.32,2388.05,8135.97,8.4024,0.03,393,2388,100.0,38.79,23.185
76,153,0.0042,-0.0004,100.0,518.67,642.49,1592.25,1411.69,14.62,21.61,553.21,2388.18,9048.42,1.3,47.58,521.64,2388.07,8137.01,8.4166,0.03,393,2388,100.0,38.94,23.3845
76,154,0.0027,-0.0005,100.0,518.67,642.81,1587.31,1411.37,14.62,21.61,553.77,2388.12,9064.32,1.3,47.59,520.98,2388.12,8135.9,8.457,0.03,392,2388,100.0,38.74,23.271
76,155,-0.004,0.0003,100.0,518.67,642.41,1593.61,1414.39,14.62,21.61,552.93,2388.16,9058.45,1.3,47.61,521.63,2388.12,8140.33,8.4474,0.03,394,2388,100.0,38.68,23.3304
76,156,-0.0014,-0.0003,100.0,518.67,642.62,1587.39,1407.79,14.62,21.61,552.5,2388.12,9051.28,1.3,47.32,521.84,2388.09,8136.03,8.4286,0.03,394,2388,100.0,38.88,23.286
76,157,-0.0005,0.0002,100.0,518.67,642.67,1591.15,1403.71,14.62,21.61,553.46,2388.13,9064.23,1.3,47.48,521.22,2388.11,8134.52,8.4353,0.03,392,2388,100.0,38.79,23.3253
76,158,-0.0014,0.0004,100.0,518.67,642.81,1595.43,1409.77,14.62,21.61,552.78,2388.1,9066.83,1.3,47.5,521.16,2388.09,8144.74,8.4867,0.03,393,2388,100.0,38.89,23.344
76,159,-0.001,-0.0003,100.0,518.67,642.69,1588.73,1410.9,14.62,21.61,553.89,2388.14,9048.98,1.3,47.74,521.49,2388.13,8132.37,8.4081,0.03,394,2388,100.0,38.8,23.2438
76,160,0.0008,-0.0001,100.0,518.67,642.21,1582.66,1405.82,14.62,21.61,552.02,2388.11,9059.41,1.3,47.55,521.34,2388.15,8139.45,8.478,0.03,391,2388,100.0,38.83,23.21
76,161,-0.0056,0.0003,100.0,518.67,642.57,1590.05,1405.02,14.62,21.61,553.33,2388.1,9044.73,1.3,47.53,521.41,2388.13,8131.91,8.4405,0.03,392,2388,100.0,38.69,23.3172
76,162,0.0021,-0.0,100.0,518.67,643.15,1590.92,1407.59,14.62,21.61,553.72,2388.12,9053.58,1.3,47.68,520.69,2388.17,8140.16,8.4652,0.03,394,2388,100.0,38.78,23.3655
76,163,0.0007,0.0001,100.0,518.67,642.53,1590.72,1407.04,14.62,21.61,553.55,2388.14,9057.0,1.3,47.59,521.06,2388.14,8136.48,8.4241,0.03,394,2388,100.0,38.87,23.2554
76,164,-0.0023,-0.0001,100.0,518.67,642.81,1583.95,1412.74,14.62,21.61,553.29,2388.14,9057.57,1.3,47.65,521.69,2388.19,8131.5,8.4522,0.03,395,2388,100.0,38.64,23.2159
76,165,-0.0009,0.0,100.0,518.67,642.67,1586.47,1407.76,14.62,21.61,553.42,2388.11,9052.85,1.3,47.75,521.16,2388.1,8132.92,8.4588,0.03,394,2388,100.0,38.58,23.2129
76,166,-0.0023,-0.0002,100.0,518.67,642.57,1593.42,1417.41,14.62,21.61,552.36,2388.14,9054.7,1.3,47.66,521.21,2388.14,8136.83,8.4251,0.03,393,2388,100.0,38.8,23.2126
76,167,0.0007,0.0003,100.0,518.67,642.86,1591.46,1414.32,14.62,21.61,553.0,2388.14,9049.43,1.3,47.47,520.87,2388.14,8133.87,8.4458,0.03,393,2388,100.0,38.91,23.2026
76,168,0.0055,-0.0003,100.0,518.67,642.98,1594.13,1412.93,14.62,21.61,552.65,2388.17,9052.49,1.3,47.67,521.2,2388.16,8130.77,8.4667,0.03,393,2388,100.0,38.94,23.2552
76,169,0.0017,0.0001,100.0,518.67,642.84,1585.78,1403.88,14.62,21.61,553.4,2388.16,9047.15,1.3,47.76,521.19,2388.17,8123.98,8.4953,0.03,393,2388,100.0,38.71,23.2688
76,170,0.005,-0.0001,100.0,518.67,642.81,1589.89,1412.77,14.62,21.61,552.59,2388.16,9045.84,1.3,47.8,521.21,2388.12,8131.18,8.4721,0.03,393,2388,100.0,38.61,23.2684
76,171,-0.0035,0.0005,100.0,518.67,642.37,1585.29,1411.24,14.62,21.61,553.19,2388.09,9047.27,1.3,47.66,520.99,2388.13,8138.2,8.4738,0.03,395,2388,100.0,38.68,23.2561
76,172,0.0009,0.0002,100.0,518.67,642.66,1591.03,1413.07,14.62,21.61,552.84,2388.17,9054.24,1.3,47.81,520.84,2388.17,8130.83,8.4349,0.03,392,2388,100.0,38.61,23.2104
76,173,-0.0011,0.0005,100.0,518.67,642.96,1588.47,1411.13,14.62,21.61,552.86,2388.12,9053.04,1.3,47.88,520.16,2388.18,8136.71,8.4951,0.03,394,2388,100.0,38.63,23.2776
76,174,-0.0004,-0.0002,100.0,518.67,642.7,1595.95,1406.24,14.62,21.61,552.8,2388.18,9056.94,1.3,47.71,520.84,2388.18,8129.43,8.458,0.03,393,2388,100.0,38.55,23.1986
76,175,-0.0008,0.0003,100.0,518.67,642.95,1596.25,1419.57,14.62,21.61,552.47,2388.13,9054.89,1.3,47.88,520.68,2388.19,8135.03,8.5045,0.03,396,2388,100.0,38.68,23.1496
76,176,0.0004,0.0002,100.0,518.67,642.77,1591.42,1416.66,14.62,21.61,553.72,2388.16,9053.47,1.3,47.64,520.94,2388.18,8131.37,8.4794,0.03,395,2388,100.0,38.8,23.1145
76,177,0.0005,-0.0,100.0,518.67,643.28,1592.61,1421.41,14.62,21.61,552.83,2388.14,9045.57,1.3,47.79,520.57,2388.19,8131.23,8.4832,0.03,395,2388,100.0,38.7,23.1349
76,178,0.0021,-0.0003,100.0,518.67,642.66,1591.47,1409.55,14.62,21.61,552.53,2388.16,9054.78,1.3,47.82,520.81,2388.13,8134.12,8.4876,0.03,393,2388,100.0,38.64,23.1644
76,179,-0.0044,0.0004,100.0,518.67,643.06,1592.67,1413.77,14.62,21.61,552.49,2388.2,9052.03,1.3,47.9,520.69,2388.19,8133.49,8.4557,0.03,396,2388,100.0,38.67,23.2033
76,180,0.0026,0.0005,100.0,518.67,642.91,1591.41,1418.16,14.62,21.61,552.72,2388.16,9056.23,1.3,47.73,520.89,2388.16,8127.95,8.4677,0.03,392,2388,100.0,38.66,23.0835
