engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
65,129,20.0053,0.7,100.0,491.19,607.23,1485.3,1249.82,9.35,13.65,334.83,2324.02,8736.57,1.08,44.19,315.69,2388.15,8075.92,9.2104,0.02,364,2324,100.0,24.67,14.7601
65,130,42.0043,0.84,100.0,445.0,549.02,1353.79,1127.51,3.91,5.72,138.52,2212.21,8336.07,1.02,42.01,131.11,2388.33,8103.22,9.3408,0.02,330,2212,100.0,10.56,6.3757
65,131,35.004,0.8416,100.0,449.44,555.53,1359.77,1123.67,5.48,8.0,193.91,2223.21,8361.24,1.02,41.78,183.88,2388.39,8086.69,9.304,0.02,334,2223,100.0,14.93,8.9498
65,132,42.0024,0.8407,100.0,445.0,549.48,1353.62,1119.23,3.91,5.71,138.8,2212.15,8331.65,1.02,41.86,130.36,2388.34,8102.74,9.3388,0.02,329,2212,100.0,10.58,6.3764
65,133,10.0057,0.2507,100.0,489.05,604.56,1494.11,1301.91,10.52,15.49,394.65,2318.88,8788.57,1.26,44.99,372.12,2388.1,8147.01,8.5978,0.03,371,2319,100.0,28.66,17.269
65,134,35.006,0.8415,100.0,449.44,555.96,1372.16,1118.87,5.48,8.0,194.57,2223.2,8358.7,1.02,41.77,183.92,2388.35,8078.81,9.2799,0.02,334,2223,100.0,14.91,8.9323
65,135,20.0038,0.7001,100.0,491.19,606.59,1483.22,1243.67,9.35,13.65,335.11,2324.0,8737.41,1.08,44.31,314.79,2388.12,8078.3,9.1568,0.02,363,2324,100.0,24.57,14.7358
65,136,25.0016,0.6202,60.0,462.54,536.63,1252.87,1041.87,7.05,9.03,175.98,1915.54,8021.13,0.94,36.62,164.27,2028.42,7885.52,10.9255,0.02,305,1915,84.93,14.46,8.5406
65,137,10.0076,0.2505,100.0,489.05,604.95,1496.09,1308.53,10.52,15.49,394.82,2318.84,8793.27,1.26,45.2,371.93,2388.06,8149.36,8.6501,0.03,370,2319,100.0,28.63,17.0965
65,138,0.0004,0.0001,100.0,518.67,642.84,1581.57,1407.94,14.62,21.61,554.13,2388.03,9062.5,1.3,47.39,521.91,2388.06,8148.95,8.39,0.03,390,2388,100.0,38.94,23.4466
65,139,0.0001,0.002,100.0,518.67,642.07,1592.46,1403.8,14.62,21.61,554.8,2387.99,9075.72,1.3,47.26,521.93,2388.03,8155.64,8.3963,0.03,393,2388,100.0,38.85,23.39
65,140,10.0036,0.25,100.0,489.05,604.67,1501.27,1295.78,10.52,15.49,395.35,2318.88,8796.8,1.26,45.35,371.89,2387.99,8148.51,8.6206,0.03,369,2319,100.0,28.53,17.1767
65,141,10.0009,0.25,100.0,489.05,604.77,1493.45,1301.79,10.52,15.49,394.24,2318.89,8801.68,1.26,45.34,372.15,2388.08,8143.74,8.6458,0.03,368,2319,100.0,28.64,17.1276
65,142,10.001,0.2516,100.0,489.05,604.44,1498.93,1300.2,10.52,15.49,394.29,2318.86,8796.62,1.26,45.29,372.35,2388.06,8145.05,8.6263,0.03,367,2319,100.0,28.66,17.2798
65,143,35.0004,0.8409,100.0,449.44,555.67,1367.96,1118.96,5.48,8.0,195.16,2223.17,8359.04,1.02,41.97,182.8,2388.34,8081.3,9.2854,0.02,333,2223,100.0,14.86,8.9537
65,144,20.0074,0.7,100.0,491.19,607.03,1472.17,1245.44,9.35,13.65,335.06,2323.99,8732.98,1.08,44.06,315.3,2388.12,8073.99,9.2221,0.02,365,2324,100.0,24.64,14.6872
65,145,35.0049,0.8402,100.0,449.44,555.79,1358.76,1127.62,5.48,8.0,195.06,2223.24,8365.23,1.02,41.64,183.08,2388.38,8086.93,9.2641,0.02,333,2223,100.0,14.69,8.9232
65,146,0.0022,0.0007,100.0,518.67,642.96,1576.85,1397.14,14.62,21.61,553.91,2388.01,9074.5,1.3,47.4,522.22,2388.01,8151.08,8.4163,0.03,393,2388,100.0,38.98,23.4393
65,147,9.9989,0.2507,100.0,489.05,604.7,1500.87,1306.31,10.52,15.49,395.04,2318.86,8792.83,1.26,45.13,372.1,2388.08,8145.97,8.602,0.03,369,2319,100.0,28.81,17.2327
65,148,10.0036,0.2506,100.0,489.05,605.24,1499.01,1299.94,10.52,15.5,395.18,2318.88,8787.68,1.26,45.23,372.19,2388.03,8136.97,8.5999,0.03,369,2319,100.0,28.49,17.1712
65,149,34.9983,0.8415,100.0,449.44,555.79,1364.8,1127.37,5.48,8.0,194.63,2223.27,8366.08,1.02,41.92,183.38,2388.3,8084.53,9.2828,0.02,333,2223,100.0,14.93,8.9652
65,150,10.0009,0.2502,100.0,489.05,604.43,1502.55,1308.49,10.52,15.49,395.07,2318.9,8798.12,1.26,45.27,371.98,2388.08,8146.32,8.6425,0.03,368,2319,100.0,28.5,17.1017
65,151,10.0054,0.25,100.0,489.05,604.63,1503.12,1303.9,10.52,15.49,394.43,2318.83,8794.73,1.26,45.18,372.14,2388.06,8148.03,8.6433,0.03,369,2319,100.0,28.67,17.1523
65,152,0.0021,0.0,100.0,518.67,642.24,1585.94,1399.04,14.62,21.61,554.33,2388.03,9077.54,1.3,47.29,522.23,2388.06,8154.4,8.3879,0.03,391,2388,100.0,39.05,23.3255
65,153,35.0001,0.84,100.0,449.44,555.39,1360.4,1125.52,5.48,8.0,194.96,2223.22,8368.81,1.02,41.91,183.35,2388.35,8079.71,9.3142,0.02,334,2223,100.0,14.75,8.9714
65,154,25.0022,0.62,60.0,462.54,536.56,1257.94,1044.14,7.05,9.03,175.68,1915.56,8029.17,0.94,36.69,164.78,2028.54,7887.39,10.8829,0.02,306,1915,84.93,14.27,8.4947
65,155,41.999,0.8404,100.0,445.0,549.44,1354.24,1119.85,3.91,5.72,138.78,2212.2,8342.12,1.02,42.07,131.11,2388.34,8099.57,9.328,0.02,330,2212,100.0,10.76,6.4258
65,156,20.0038,0.7,100.0,491.19,607.55,1478.13,1250.98,9.35,13.65,335.71,2324.05,8738.24,1.08,44.09,315.16,2388.17,8077.01,9.1697,0.02,364,2324,100.0,24.74,14.731
65,157,42.0023,0.8416,100.0,445.0,549.94,1348.92,1123.65,3.91,5.72,138.9,2212.2,8334.43,1.02,41.94,130.89,2388.34,8101.51,9.3374,0.02,331,2212,100.0,10.56,6.3987
65,158,42.0014,0.84,100.0,445.0,549.25,1346.01,1122.51,3.91,5.72,138.44,2212.26,8345.08,1.02,42.03,131.09,2388.33,8097.82,9.277,0.02,331,2212,100.0,10.71,6.3711
65,159,20.0078,0.7,100.0,491.19,607.13,1485.77,1242.63,9.35,13.66,335.05,2324.09,8739.33,1.08,44.38,315.03,2388.15,8077.67,9.1508,0.02,364,2324,100.0,24.56,14.6635
65,160,20.0074,0.7,100.0,491.19,607.13,1479.03,1246.88,9.35,13.65,335.24,2324.02,8733.71,1.08,44.24,315.08,2388.15,8076.6,9.192,0.02,365,2324,100.0,24.49,14.7969
65,161,35.008,0.84,100.0,449.44,555.81,1358.57,1125.76,5.48,8.0,194.88,2223.28,8365.9,1.03,41.74,182.9,2388.37,8079.71,9.2523,0.02,332,2223,100.0,14.92,8.8963
65,162,10.0012,0.2517,100.0,489.05,604.94,1503.72,1299.27,10.52,15.49,394.63,2318.93,8798.83,1.26,45.21,371.51,2388.14,8145.1,8.6206,0.03,369,2319,100.0,28.41,17.2218
65,163,35.0007,0.84,100.0,449.44,555.48,1361.67,1127.88,5.48,8.0,194.35,2223.23,8369.4,1.02,41.86,182.8,2388.38,8081.82,9.2993,0.02,335,2223,100.0,14.93,8.7923
65,164,0.0018,0.0,100.0,518.67,642.33,1585.64,1399.82,14.62,21.61,553.63,2388.03,9070.4,1.3,47.18,522.03,2388.08,8160.15,8.4118,0.03,392,2388,100.0,39.06,23.3487
65,165,20.0003,0.7,100.0,491.19,607.29,1481.34,1244.6,9.35,13.65,334.63,2323.93,8732.32,1.08,44.23,315.35,2388.16,8074.16,9.189,0.02,364,2324,100.0,24.31,14.8001
65,166,0.0021,0.0,100.0,518.67,642.12,1587.95,1398.13,14.62,21.61,554.27,2388.05,9073.35,1.3,47.16,521.73,2388.0,8154.36,8.4158,0.03,392,2388,100.0,38.76,23.4556
65,167,0.0029,0.0019,100.0,518.67,641.83,1585.87,1401.46,14.62,21.61,554.81,2388.04,9082.64,1.3,47.49,521.96,2388.0,8157.35,8.4178,0.03,392,2388,100.0,38.91,23.3348
65,168,0.0022,0.0,100.0,518.67,642.01,1586.32,1404.61,14.62,21.61,553.59,2388.05,9066.28,1.3,47.26,522.23,2388.03,8154.88,8.4168,0.03,392,2388,100.0,38.93,23.3193
65,169,25.0007,0.62,60.0,462.54,536.33,1266.73,1047.92,7.05,9.03,175.71,1915.56,8033.06,0.94,36.76,164.44,2028.48,7889.75,10.8658,0.02,306,1915,84.93,14.15,8.5407
65,170,41.9993,0.8409,100.0,445.0,550.12,1343.38,1118.69,3.91,5.72,138.06,2212.25,8340.77,1.02,41.96,130.8,2388.33,8101.08,9.3122,0.02,331,2212,100.0,10.74,6.4544
65,171,42.0071,0.84,100.0,445.0,549.94,1351.76,1119.74,3.91,5.72,138.75,2212.32,8340.79,1.02,42.05,130.67,2388.35,8099.99,9.3459,0.02,330,2212,100.0,10.82,6.4232
65,172,25.0077,0.62,60.0,462.54,536.56,1259.36,1042.37,7.05,9.03,175.59,1915.65,8020.23,0.94,36.58,164.67,2028.5,7885.96,10.8873,0.02,306,1915,84.93,14.42,8.6026
65,173,35.0059,0.8415,100.0,449.44,555.84,1368.77,1131.69,5.48,8.0,194.79,2223.22,8364.12,1.02,41.88,183.41,2388.31,8082.08,9.3026,0.02,333,2223,100.0,14.81,8.8937
65,174,9.9981,0.2507,100.0,489.05,604.87,1497.58,1307.89,10.52,15.49,395.45,2318.85,8794.76,1.26,45.27,371.15,2388.07,8147.39,8.5996,0.03,369,2319,100.0,28.4,17.2604
65,175,42.0041,0.8415,100.0,445.0,549.17,1354.87,1120.69,3.91,5.71,139.3,2212.21,8337.13,1.02,41.86,131.04,2388.28,8105.06,9.3103,0.02,331,2212,100.0,10.64,6.395
65,176,25.0064,0.62,60.0,462.54,536.43,1262.3,1047.68,7.05,9.03,175.59,1915.6,8023.96,0.94,36.65,164.42,2028.54,7886.6,10.8882,0.02,308,1915,84.93,14.39,8.4913
65,177,25.0042,0.62,60.0,462.54,536.65,1259.65,1042.48,7.05,9.03,176.29,1915.6,8020.97,0.94,36.53,164.74,2028.52,7887.63,10.8621,0.02,308,1915,84.93,14.36,8.6584
65,178,20.0063,0.7015,100.0,491.19,607.41,1483.71,1249.99,9.35,13.65,335.16,2324.06,8733.03,1.08,44.19,315.41,2388.15,8074.22,9.1907,0.02,365,2324,100.0,24.68,14.775
65,179,0.0012,0.0,100.0,518.67,642.67,1583.73,1402.46,14.62,21.61,554.06,2387.99,9072.82,1.3,47.34,522.76,2388.07,8156.35,8.4137,0.03,394,2388,100.0,38.71,23.4642
65,180,41.999,0.84,100.0,445.0,549.47,1348.15,1119.03,3.91,5.72,138.73,2212.24,8337.08,1.02,41.89,130.32,2388.3,8098.53,9.3363,0.02,331,2212,100.0,10.57,6.3966
65,181,35.0028,0.8412,100.0,449.44,554.7,1357.78,1125.54,5.48,8.0,194.27,2223.24,8363.13,1.02,41.69,183.26,2388.31,8082.99,9.313,0.02,334,2223,100.0,14.74,8.9355
65,182,20.0071,0.7,100.0,491.19,607.45,1482.63,1254.88,9.35,13.66,333.95,2323.98,8738.18,1.08,44.33,315.34,2388.14,8081.61,9.1672,0.02,364,2324,100.0,24.51,14.6448
65,183,42.0012,0.84,100.0,445.0,549.07,1361.14,1122.96,3.91,5.71,139.14,2212.24,8337.7,1.02,41.84,130.75,2388.34,8099.43,9.3576,0.02,330,2212,100.0,10.59,6.3149
65,184,42.002,0.84,100.0,445.0,550.2,1351.98,1123.24,3.91,5.71,139.46,2212.2,8341.59,1.02,41.86,130.8,2388.32,8106.23,9.3292,0.02,331,2212,100.0,10.63,6.3158
65,185,25.0035,0.62,60.0,462.54,536.85,1259.99,1046.75,7.05,9.03,175.93,1915.61,8024.28,0.94,36.65,164.26,2028.49,7887.92,10.8638,0.02,306,1915,84.93,14.37,8.6298
65,186,34.9989,0.8409,100.0,449.44,556.16,1366.2,1123.01,5.48,8.0,194.92,2223.28,8364.11,1.02,41.82,183.42,2388.33,8088.39,9.3405,0.02,334,2223,100.0,14.98,8.8958
65,187,10.0053,0.2507,100.0,489.05,604.37,1501.23,1303.29,10.52,15.49,394.6,2318.92,8800.04,1.26,45.2,372.22,2388.07,8145.86,8.6396,0.03,369,2319,100.0,28.57,17.1622
65,188,35.006,0.84,100.0,449.44,555.04,1371.37,1124.99,5.48,8.0,195.02,2223.24,8377.85,1.02,41.6,183.42,2388.39,8086.47,9.3446,0.02,334,2223,100.0,14.84,8.866
65,189,25.0007,0.62,60.0,462.54,536.58,1258.13,1043.27,7.05,9.03,175.72,1915.62,8027.85,0.94,36.91,164.7,2028.5,7891.08,10.8929,0.02,306,1915,84.93,14.14,8.5595
65,190,0.0017,0.0,100.0,518.67,642.05,1590.32,1398.38,14.62,21.61,553.8,2388.01,9073.57,1.3,47.27,522.03,2388.02,8155.3,8.4073,0.03,392,2388,100.0,38.7,23.3734
65,191,42.0068,0.84,100.0,445.0,549.97,1353.28,1130.84,3.91,5.71,138.27,2212.24,8340.25,1.02,41.94,131.22,2388.36,8099.53,9.3423,0.02,331,2212,100.0,10.73,6.4281
65,192,20.0074,0.7,100.0,491.19,607.44,1489.71,1249.98,9.35,13.66,334.28,2324.08,8738.36,1.08,44.18,315.38,2388.21,8077.41,9.2351,0.02,363,2324,100.0,24.44,14.7491
65,193,10.0049,0.2519,100.0,489.05,604.19,1491.73,1309.03,10.52,15.49,394.17,2318.91,8794.14,1.26,45.45,371.62,2388.08,8143.48,8.6384,0.03,370,2319,100.0,28.51,17.0881
65,194,20.0013,0.7014,100.0,491.19,607.03,1482.73,1248.37,9.35,13.65,335.08,2324.04,8738.73,1.08,44.36,315.63,2388.19,8077.56,9.1847,0.02,364,2324,100.0,24.41,14.7573
65,195,0.002,0.0,100.0,518.67,642.81,1592.75,1401.15,14.62,21.61,554.45,2388.01,9075.35,1.3,47.3,522.05,2388.0,8155.36,8.4196,0.03,392,2388,100.0,38.94,23.3399
65,196,20.0058,0.7,100.0,491.19,607.21,1490.69,1243.02,9.35,13.65,334.67,2324.01,8735.4,1.08,44.25,315.39,2388.15,8078.63,9.2172,0.02,365,2324,100.0,24.63,14.7185
65,197,10.0072,0.2518,100.0,489.05,605.11,1491.77,1311.18,10.52,15.49,395.13,2318.9,8793.33,1.26,45.22,371.98,2388.09,8146.28,8.6439,0.03,367,2319,100.0,28.67,17.1034
65,198,42.0053,0.8407,100.0,445.0,549.15,1359.56,1122.01,3.91,5.72,138.91,2212.23,8338.56,1.02,42.14,130.46,2388.28,8102.32,9.3579,0.02,331,2212,100.0,10.75,6.4105
65,199,34.9982,0.84,100.0,449.44,555.37,1368.56,1133.42,5.48,8.0,194.46,2223.2,8364.85,1.02,41.88,182.97,2388.33,8075.79,9.2943,0.02,333,2223,100.0,15.11,8.9392
65,200,25.0052,0.6206,60.0,462.54,536.15,1262.5,1040.5,7.05,9.03,174.94,1915.63,8017.88,0.94,36.75,164.75,2028.51,7886.14,10.8777,0.02,307,1915,84.93,14.07,8.5756
65,201,0.001,0.002,100.0,518.67,642.54,1580.37,1404.27,14.62,21.61,553.9,2388.07,9073.79,1.3,47.47,521.76,2388.04,8159.75,8.4146,0.03,394,2388,100.0,38.94,23.2562
65,202,42.0063,0.8407,100.0,445.0,549.87,1346.51,1128.05,3.91,5.72,138.48,2212.24,8337.46,1.02,41.89,131.12,2388.33,8107.85,9.3714,0.02,329,2212,100.0,10.54,6.346
65,203,42.0048,0.8406,100.0,445.0,549.61,1353.79,1127.84,3.91,5.72,138.97,2212.25,8334.06,1.02,42.15,130.96,2388.36,8103.01,9.3645,0.02,332,2212,100.0,10.56,6.4227
65,204,0.002,0.0,100.0,518.67,642.53,1587.2,1405.04,14.62,21.61,554.06,2388.0,9074.03,1.3,47.33,521.4,2388.0,8157.46,8.4289,0.03,393,2388,100.0,38.82,23.3504
65,205,35.008,0.84,100.0,449.44,555.87,1366.85,1122.48,5.48,8.0,194.94,2223.29,8367.56,1.02,42.06,183.69,2388.33,8083.62,9.3012,0.02,333,2223,100.0,14.9,8.8542
65,206,42.0072,0.84,100.0,445.0,549.91,1355.02,1120.84,3.91,5.72,139.33,2212.26,8344.29,1.02,41.96,130.89,2388.39,8097.31,9.3595,0.02,332,2212,100.0,10.74,6.3928
65,207,42.0041,0.84,100.0,445.0,549.62,1364.03,1122.19,3.91,5.72,138.47,2212.23,8339.71,1.02,42.01,130.66,2388.34,8102.41,9.3244,0.02,330,2212,100.0,10.66,6.3184
65,208,20.0073,0.7,100.0,491.19,607.26,1470.45,1250.37,9.35,13.66,333.94,2323.98,8738.19,1.08,44.28,315.19,2388.13,8076.69,9.1895,0.02,364,2324,100.0,24.61,14.8184
65,209,0.0021,0.0,100.0,518.67,641.71,1595.45,1399.87,14.62,21.61,553.85,2388.07,9073.9,1.3,47.44,522.5,2388.1,8155.26,8.4128,0.03,392,2388,100.0,38.92,23.3941
65,210,42.0043,0.84,100.0,445.0,548.94,1347.1,1131.51,3.91,5.72,138.48,2212.25,8345.41,1.02,41.96,130.87,2388.34,8103.39,9.331,0.02,331,2212,100.0,10.61,6.3331
65,211,25.0032,0.62,60.0,462.54,536.28,1265.7,1039.04,7.05,9.03,175.91,1915.59,8025.24,0.94,36.89,164.41,2028.56,7887.01,10.8939,0.02,307,1915,84.93,14.3,8.5889
65,212,24.9997,0.6211,60.0,462.54,536.53,1258.56,1045.07,7.05,9.03,175.57,1915.67,8024.21,0.94,36.75,163.94,2028.44,7884.61,10.9131,0.02,306,1915,84.93,14.32,8.5263
65,213,19.9983,0.7003,100.0,491.19,607.44,1483.93,1253.49,9.35,13.65,334.62,2324.09,8739.23,1.08,44.31,315.14,2388.19,8078.86,9.1988,0.02,364,2324,100.0,24.56,14.5664
65,214,42.0055,0.84,100.0,445.0,549.67,1352.75,1121.23,3.91,5.72,139.21,2212.28,8350.54,1.02,42.05,131.06,2388.45,8102.51,9.3584,0.02,332,2212,100.0,10.67,6.2492
65,215,25.0056,0.62,60.0,462.54,536.44,1263.34,1046.31,7.05,9.03,175.16,1915.64,8020.71,0.94,36.89,164.58,2028.6,7887.78,10.8808,0.02,307,1915,84.93,14.12,8.6661
65,216,20.0016,0.7019,100.0,491.19,607.57,1482.83,1244.52,9.35,13.65,334.67,2324.02,8742.07,1.08,44.45,315.31,2388.21,8081.96,9.2316,0.02,364,2324,100.0,24.54,14.6932
65,217,10.0002,0.25,100.0,489.05,604.34,1502.67,1312.27,10.52,15.49,394.58,2318.91,8790.57,1.26,45.34,372.14,2388.12,8149.06,8.6589,0.03,369,2319,100.0,28.29,17.0265
65,218,42.0033,0.84,100.0,445.0,549.45,1349.17,1129.28,3.91,5.71,138.3,2212.22,8335.54,1.02,41.98,130.3,2388.33,8099.9,9.3553,0.02,331,2212,100.0,10.66,6.3017
65,219,35.0013,0.8414,100.0,449.44,556.21,1366.5,1125.32,5.48,8.0,195.09,2223.27,8361.89,1.02,41.81,183.14,2388.33,8086.99,9.3231,0.02,333,2223,100.0,14.86,8.7835
65,220,25.0016,0.62,60.0,462.54,536.96,1262.14,1046.22,7.05,9.03,175.28,1915.62,8021.4,0.94,36.66,164.14,2028.5,7888.86,10.9026,0.02,307,1915,84.93,14.35,8.5779
65,221,9.9981,0.2506,100.0,489.05,605.26,1505.03,1314.37,10.52,15.49,395.19,2318.91,8796.14,1.26,45.34,371.08,2388.06,8154.09,8.6562,0.03,369,2319,100.0,28.6,17.1641
65,222,20.0043,0.7013,100.0,491.19,607.59,1483.7,1256.76,9.35,13.66,334.52,2324.01,8740.26,1.07,44.25,314.9,2388.19,8074.69,9.2441,0.02,366,2324,100.0,24.73,14.7688
65,223,10.0062,0.2516,100.0,489.05,605.0,1492.44,1306.27,10.52,15.49,394.63,2318.9,8798.98,1.26,45.42,371.8,2388.1,8148.91,8.6162,0.03,370,2319,100.0,28.65,17.2351
65,224,35.0026,0.8409,100.0,449.44,555.76,1364.0,1130.78,5.48,8.0,194.88,2223.3,8364.08,1.02,41.91,182.98,2388.37,8081.44,9.3339,0.02,334,2223,100.0,14.68,8.9017
65,225,35.0062,0.84,100.0,449.44,555.27,1361.74,1128.68,5.48,8.0,194.46,2223.28,8363.41,1.02,41.92,182.94,2388.42,8084.27,9.2958,0.02,334,2223,100.0,14.87,8.8966
65,226,20.0072,0.7,100.0,491.19,607.79,1481.99,1254.99,9.35,13.66,335.28,2324.08,8735.12,1.08,44.21,314.98,2388.23,8078.19,9.2132,0.02,365,2324,100.0,24.5,14.7344
65,227,42.0037,0.84,100.0,445.0,549.72,1349.53,1126.65,3.91,5.72,138.73,2212.23,8346.52,1.02,42.13,130.65,2388.27,8106.37,9.3793,0.02,332,2212,100.0,10.69,6.3181
65,228,25.0036,0.6211,60.0,462.54,536.75,1263.2,1045.37,7.05,9.03,175.4,1915.67,8021.66,0.94,36.75,164.77,2028.53,7887.87,10.9008,0.02,306,1915,84.93,14.29,8.6278
65,229,20.0014,0.7,100.0,491.19,607.31,1483.86,1251.04,9.35,13.66,335.13,2324.09,8742.89,1.08,44.39,315.74,2388.14,8073.89,9.207,0.02,363,2324,100.0,24.57,14.7117
65,230,25.0075,0.62,60.0,462.54,537.27,1253.59,1049.63,7.05,9.03,175.23,1915.63,8030.64,0.94,36.78,165.01,2028.53,7886.87,10.9074,0.02,309,1915,84.93,14.43,8.5272
65,231,24.9981,0.6218,60.0,462.54,536.81,1259.41,1051.76,7.05,9.03,175.91,1915.68,8031.34,0.94,36.84,164.32,2028.55,7889.8,10.9253,0.02,306,1915,84.93,14.18,8.648
65,232,0.0014,0.0,100.0,518.67,642.4,1594.56,1406.93,14.62,21.61,552.52,2388.1,9076.3,1.3,47.61,521.7,2388.09,8152.64,8.4334,0.03,395,2388,100.0,38.84,23.4095
65,233,42.0077,0.8417,100.0,445.0,549.73,1353.81,1127.49,3.91,5.72,138.81,2212.22,8343.17,1.02,42.09,130.56,2388.27,8100.82,9.3545,0.02,331,2212,100.0,10.57,6.4022
65,234,42.0049,0.84,100.0,445.0,549.58,1352.85,1126.68,3.91,5.72,138.13,2212.24,8343.53,1.02,42.01,130.49,2388.34,8105.47,9.3716,0.02,331,2212,100.0,10.56,6.2762
65,235,42.0027,0.84,100.0,445.0,549.67,1352.91,1119.94,3.91,5.72,139.04,2212.21,8344.35,1.02,42.2,130.74,2388.35,8103.73,9.3656,0.02,330,2212,100.0,10.46,6.2834
65,236,25.006,0.6202,60.0,462.54,537.31,1257.18,1046.81,7.05,9.02,174.7,1915.67,8023.04,0.94,36.71,164.2,2028.58,7891.94,10.8868,0.02,306,1915,84.93,14.28,8.5517
65,237,25.0037,0.6215,60.0,462.54,537.18,1263.77,1053.07,7.05,9.03,175.05,1915.64,8018.92,0.94,36.83,164.33,2028.55,7885.26,10.9043,0.02,307,1915,84.93,14.31,8.5917
65,238,10.0032,0.2513,100.0,489.05,605.3,1498.9,1304.25,10.52,15.49,395.08,2318.9,8798.91,1.26,45.44,371.28,2388.12,8150.03,8.6867,0.03,368,2319,100.0,28.43,17.1752
65,239,42.0052,0.84,100.0,445.0,549.71,1358.48,1127.29,3.91,5.72,139.3,2212.2,8342.52,1.02,42.0,130.96,2388.33,8098.15,9.3624,0.02,331,2212,100.0,10.67,6.44
65,240,0.0009,0.0,100.0,518.67,642.85,1588.28,1403.09,14.62,21.61,553.66,2388.03,9077.58,1.3,47.41,521.2,2388.05,8155.84,8.4334,0.03,393,2388,100.0,38.89,23.3761
65,241,20.0053,0.7002,100.0,491.19,607.57,1481.28,1250.4,9.35,13.66,334.42,2324.06,8741.8,1.08,44.27,315.28,2388.22,8074.91,9.222,0.02,364,2324,100.0,24.58,14.6721
65,242,10.0041,0.25,100.0,489.05,604.71,1501.3,1315.98,10.52,15.5,394.18,2318.93,8794.24,1.26,45.43,371.15,2388.15,8152.34,8.6496,0.03,369,2319,100.0,28.5,17.0402
65,243,0.0028,0.0,100.0,518.67,642.18,1595.06,1408.74,14.62,21.61,553.25,2388.09,9079.16,1.3,47.47,521.85,2388.07,8153.67,8.4241,0.03,393,2388,100.0,38.8,23.3675
65,244,9.9992,0.25,100.0,489.05,604.83,1497.04,1314.25,10.52,15.49,394.24,2318.93,8805.12,1.26,45.4,371.71,2388.11,8152.11,8.6324,0.03,369,2319,100.0,28.49,17.147
65,245,41.9997,0.841,100.0,445.0,549.8,1354.03,1126.44,3.91,5.72,138.8,2212.27,8338.42,1.02,42.04,130.55,2388.34,8103.2,9.3877,0.02,332,2212,100.0,10.78,6.3326
65,246,25.0061,0.62,60.0,462.54,537.23,1261.23,1057.79,7.05,9.03,175.65,1915.71,8030.36,0.94,36.9,164.72,2028.6,7891.36,10.8636,0.02,306,1915,84.93,14.44,8.5434
65,247,0.0011,0.0,100.0,518.67,642.79,1590.83,1409.72,14.62,21.61,553.22,2388.07,9081.3,1.3,47.5,522.09,2388.01,8161.63,8.4379,0.03,394,2388,100.0,38.96,23.2866
65,248,10.001,0.2508,100.0,489.05,604.53,1506.56,1303.33,10.52,15.49,394.46,2318.88,8815.53,1.26,45.54,371.87,2388.09,8152.09,8.6965,0.03,370,2319,100.0,28.46,17.1384
65,249,35.007,0.84,100.0,449.44,555.63,1372.51,1132.68,5.48,8.0,195.19,2223.3,8370.85,1.02,42.03,183.17,2388.43,8086.92,9.3288,0.02,333,2223,100.0,14.73,8.8133
65,250,42.0051,0.8412,100.0,445.0,549.78,1349.98,1122.43,3.91,5.72,138.97,2212.25,8341.25,1.02,42.08,130.22,2388.37,8109.41,9.3556,0.02,332,2212,100.0,10.53,6.4167
65,251,35.0066,0.84,100.0,449.44,555.31,1368.36,1132.4,5.48,8.0,194.12,2223.35,8367.01,1.02,42.01,183.28,2388.45,8089.31,9.332,0.02,334,2223,100.0,14.8,8.9655
65,252,0.0014,0.0013,100.0,518.67,642.31,1592.64,1409.55,14.62,21.61,553.87,2388.06,9081.03,1.3,47.66,521.38,2388.09,8155.65,8.4187,0.03,393,2388,100.0,38.87,23.3054
65,253,35.004,0.84,100.0,449.44,555.74,1359.54,1130.86,5.48,8.0,194.72,2223.36,8372.93,1.02,42.04,183.32,2388.45,8085.85,9.3332,0.02,335,2223,100.0,14.83,8.9419
65,254,25.0037,0.62,60.0,462.54,536.97,1261.22,1048.33,7.05,9.03,175.53,1915.61,8025.45,0.94,36.68,164.49,2028.55,7890.91,10.925,0.02,307,1915,84.93,14.37,8.4475
65,255,25.0052,0.62,60.0,462.54,536.64,1264.69,1045.08,7.05,9.03,175.15,1915.72,8027.98,0.94,36.94,164.38,2028.52,7889.86,10.8722,0.02,308,1915,84.93,14.26,8.6062
65,256,24.9995,0.6218,60.0,462.54,536.83,1264.8,1050.02,7.05,9.03,175.2,1915.68,8033.21,0.94,36.73,164.43,2028.58,7895.71,10.9395,0.02,307,1915,84.93,14.31,8.5973
65,257,42.0006,0.84,100.0,445.0,549.78,1353.68,1123.61,3.91,5.72,138.04,2212.28,8342.43,1.02,42.17,130.64,2388.31,8109.75,9.3475,0.02,330,2212,100.0,10.63,6.4103
65,258,34.9999,0.8401,100.0,449.44,555.77,1363.11,1131.68,5.48,8.0,194.68,2223.26,8372.24,1.03,41.89,183.45,2388.43,8081.81,9.3143,0.02,333,2223,100.0,14.75,8.9369
