engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
130,129,20.0067,0.7013,100.0,491.19,607.23,1479.0,1253.52,9.35,13.65,334.61,2323.98,8722.66,1.08,44.44,314.87,2388.08,8052.95,9.2425,0.02,366,2324,100.0,24.31,14.7607
130,130,9.9996,0.251,100.0,489.05,605.12,1499.93,1311.27,10.52,15.5,394.48,2318.99,8770.59,1.26,45.39,371.4,2388.15,8124.03,8.6702,0.03,370,2319,100.0,28.5,17.0854
130,131,25.0057,0.62,60.0,462.54,536.65,1263.8,1054.83,7.05,9.03,176.01,1915.23,8011.03,0.94,36.83,164.6,2028.16,7871.62,10.9453,0.02,307,1915,84.93,14.28,8.5665
130,132,0.0029,0.0008,100.0,518.67,643.0,1589.11,1411.58,14.62,21.61,552.85,2388.13,9046.16,1.3,47.55,521.22,2388.13,8127.47,8.4349,0.03,392,2388,100.0,38.8,23.2812
130,133,19.998,0.7,100.0,491.19,607.2,1491.94,1256.67,9.35,13.66,334.79,2323.97,8719.23,1.07,44.55,315.07,2388.09,8057.6,9.2611,0.02,366,2324,100.0,24.48,14.6726
130,134,0.0015,0.0,100.0,518.67,642.88,1587.97,1408.51,14.62,21.61,553.53,2388.11,9059.59,1.3,47.57,521.15,2388.11,8129.02,8.4565,0.03,393,2388,100.0,38.96,23.2658
130,135,25.0065,0.62,60.0,462.54,536.69,1262.98,1045.43,7.05,9.03,175.28,1915.27,8011.72,0.94,36.73,164.28,2028.18,7872.14,10.9013,0.02,308,1915,84.93,14.26,8.6091
130,136,0.0017,0.0017,100.0,518.67,642.98,1586.32,1409.44,14.62,21.61,553.35,2388.13,9049.94,1.3,47.67,521.35,2388.14,8134.35,8.4378,0.03,392,2388,100.0,38.75,23.3047
130,137,24.9997,0.6215,60.0,462.54,536.96,1257.06,1049.16,7.05,9.03,175.19,1915.19,8002.21,0.94,36.79,164.53,2028.12,7870.42,10.9161,0.02,308,1915,84.93,14.24,8.5987
130,138,25.0045,0.6216,60.0,462.54,536.3,1262.59,1050.09,7.05,9.03,175.08,1915.24,8010.2,0.94,36.71,164.52,2028.14,7868.97,10.9201,0.02,307,1915,84.93,14.23,8.6302
130,139,20.0064,0.7018,100.0,491.19,607.84,1493.09,1253.98,9.35,13.66,334.36,2323.99,8718.82,1.07,44.37,315.12,2388.11,8057.39,9.2137,0.02,366,2324,100.0,24.59,14.6848
130,140,34.9984,0.841,100.0,449.44,555.9,1369.75,1135.78,5.48,8.0,194.4,2222.91,8352.85,1.02,42.17,183.41,2387.98,8056.2,9.302,0.02,334,2223,100.0,14.85,8.7999
130,141,25.0033,0.6204,60.0,462.54,537.14,1260.28,1048.26,7.05,9.03,175.95,1915.28,8008.82,0.94,36.95,164.18,2028.21,7873.61,10.9242,0.02,306,1915,84.93,14.37,8.5814
