engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
248,129,20.0026,0.7009,100.0,491.19,607.86,1481.43,1246.83,9.35,13.65,334.92,2323.97,8716.59,1.08,44.38,315.8,2388.06,8060.64,9.2037,0.02,365,2324,100.0,24.49,14.777
248,130,9.9998,0.2507,100.0,489.05,605.08,1490.64,1302.5,10.52,15.49,394.64,2318.93,8776.19,1.26,45.36,371.73,2388.08,8125.16,8.6115,0.03,368,2319,100.0,28.81,17.2076
248,131,25.004,0.6201,60.0,462.54,536.52,1258.79,1052.82,7.05,9.03,175.2,1915.37,8011.64,0.94,36.73,165.03,2028.23,7874.96,10.9012,0.02,307,1915,84.93,14.27,8.6171
248,132,10.0062,0.25,100.0,489.05,604.98,1492.74,1308.79,10.52,15.49,394.16,2318.9,8773.21,1.26,45.35,372.12,2388.06,8132.98,8.6323,0.03,368,2319,100.0,28.54,17.301
248,133,41.9981,0.84,100.0,445.0,548.93,1355.01,1124.6,3.91,5.72,138.29,2211.85,8313.88,1.02,41.88,131.27,2387.93,8081.94,9.3833,0.02,329,2212,100.0,10.66,6.3885
248,134,20.0035,0.7,100.0,491.19,607.41,1485.11,1248.58,9.35,13.65,334.14,2323.99,8718.73,1.08,44.31,315.27,2388.08,8054.84,9.1931,0.02,365,2324,100.0,24.68,14.7394
248,135,34.9981,0.8405,100.0,449.44,554.94,1356.87,1120.66,5.48,8.0,195.14,2222.97,8346.2,1.02,41.71,183.52,2388.03,8067.24,9.3032,0.02,333,2223,100.0,14.95,8.9157
248,136,20.0079,0.701,100.0,491.19,607.55,1478.7,1251.19,9.35,13.65,334.93,2323.95,8719.64,1.08,44.25,315.28,2388.06,8063.13,9.1982,0.02,362,2324,100.0,24.49,14.7679
248,137,35.0036,0.8406,100.0,449.44,555.17,1366.37,1131.18,5.48,8.0,194.11,2222.94,8350.13,1.02,41.7,183.72,2387.93,8065.04,9.2937,0.02,333,2223,100.0,14.79,8.9296
248,138,42.0078,0.84,100.0,445.0,549.36,1357.89,1120.25,3.91,5.71,138.91,2211.9,8311.38,1.02,41.97,131.21,2387.96,8080.89,9.3436,0.02,330,2212,100.0,10.46,6.4255
248,139,0.0023,0.0,100.0,518.67,642.4,1587.82,1407.78,14.62,21.61,554.64,2388.03,9053.8,1.3,47.31,521.7,2388.06,8135.03,8.4221,0.03,392,2388,100.0,39.06,23.378
248,140,20.0073,0.7009,100.0,491.19,607.16,1481.54,1252.56,9.35,13.65,335.19,2323.88,8715.82,1.08,44.33,315.12,2388.1,8061.25,9.2059,0.02,364,2324,100.0,24.72,14.6834
248,141,10.0047,0.25,100.0,489.05,604.63,1491.53,1310.89,10.52,15.49,395.55,2318.89,8781.05,1.26,45.17,371.92,2388.1,8130.24,8.672,0.03,368,2319,100.0,28.53,17.1455
248,142,42.0073,0.84,100.0,445.0,549.47,1360.34,1121.42,3.91,5.71,138.35,2211.9,8316.06,1.02,42.02,130.16,2388.02,8083.33,9.3276,0.02,332,2212,100.0,10.55,6.4495
248,143,10.0044,0.2509,100.0,489.05,604.89,1493.51,1309.68,10.52,15.49,394.72,2318.86,8774.78,1.26,45.27,371.53,2388.05,8133.69,8.6034,0.03,370,2319,100.0,28.52,17.179
248,144,20.0033,0.7005,100.0,491.19,607.3,1487.59,1250.62,9.35,13.65,334.89,2323.94,8723.59,1.08,44.3,315.48,2388.08,8059.89,9.2167,0.02,365,2324,100.0,24.59,14.7467
248,145,42.0006,0.8408,100.0,445.0,549.13,1348.81,1121.28,3.91,5.72,138.6,2211.88,8330.71,1.02,41.85,129.87,2387.97,8079.69,9.3599,0.02,331,2212,100.0,10.77,6.3288
248,146,0.0015,0.001,100.0,518.67,642.42,1589.78,1404.83,14.62,21.61,553.31,2387.99,9052.32,1.3,47.32,521.64,2388.09,8140.58,8.4188,0.03,392,2388,100.0,38.83,23.332
248,147,0.0009,0.0002,100.0,518.67,642.09,1586.7,1398.83,14.62,21.61,553.26,2388.06,9045.3,1.3,47.34,522.46,2388.07,8134.88,8.4468,0.03,392,2388,100.0,38.85,23.3221
248,148,10.0036,0.2515,100.0,489.05,603.92,1496.24,1309.43,10.52,15.49,394.89,2318.9,8782.39,1.26,45.4,371.92,2388.11,8130.3,8.6068,0.03,369,2319,100.0,28.58,17.0824
248,149,20.0066,0.7012,100.0,491.19,607.12,1477.62,1252.42,9.35,13.65,335.15,2323.96,8717.48,1.08,44.22,315.54,2388.1,8063.83,9.2153,0.02,364,2324,100.0,24.53,14.6538
248,150,20.0041,0.7,100.0,491.19,607.57,1476.73,1244.81,9.35,13.65,334.73,2323.93,8711.8,1.08,44.14,314.95,2388.07,8059.44,9.2156,0.02,366,2324,100.0,24.51,14.5962
248,151,25.0039,0.62,60.0,462.54,536.36,1261.59,1045.08,7.05,9.02,175.79,1915.36,8009.82,0.94,36.73,164.59,2028.2,7873.8,10.9048,0.02,307,1915,84.93,14.26,8.647
248,152,35.0045,0.8405,100.0,449.44,555.74,1362.15,1123.35,5.48,8.0,195.4,2222.95,8353.28,1.02,41.79,183.56,2388.01,8060.71,9.2977,0.02,332,2223,100.0,14.88,8.9671
248,153,20.0036,0.7019,100.0,491.19,607.53,1485.72,1248.27,9.35,13.65,334.57,2323.92,8715.56,1.08,44.29,314.97,2388.09,8060.44,9.2049,0.02,366,2324,100.0,24.64,14.6896
248,154,25.0079,0.6201,60.0,462.54,536.59,1253.41,1047.8,7.05,9.02,175.74,1915.36,8008.79,0.94,36.79,164.99,2028.31,7881.55,10.8767,0.02,308,1915,84.93,14.18,8.5812
248,155,42.0061,0.84,100.0,445.0,549.71,1355.34,1125.63,3.91,5.71,138.51,2211.84,8319.74,1.02,41.89,131.09,2388.0,8088.69,9.3675,0.02,330,2212,100.0,10.64,6.4057
248,156,35.0047,0.84,100.0,449.44,555.78,1370.99,1127.32,5.48,8.0,194.48,2222.99,8342.11,1.02,41.84,182.91,2388.08,8067.48,9.2707,0.02,335,2223,100.0,15.0,8.9252
248,157,25.0049,0.62,60.0,462.54,536.53,1259.88,1056.0,7.05,9.03,175.68,1915.35,8012.09,0.94,36.47,165.1,2028.22,7871.68,10.8622,0.02,307,1915,84.93,14.13,8.4645
248,158,35.0043,0.8401,100.0,449.44,555.7,1360.18,1127.16,5.48,8.0,195.04,2222.96,8347.86,1.02,41.83,182.96,2387.99,8063.77,9.3013,0.02,333,2223,100.0,14.97,8.9243
248,159,0.002,0.0004,100.0,518.67,641.8,1584.93,1408.34,14.62,21.61,554.64,2388.07,9055.1,1.3,47.44,521.86,2388.08,8137.19,8.4352,0.03,393,2388,100.0,38.65,23.3728
248,160,34.9986,0.84,100.0,449.44,555.26,1363.52,1129.28,5.48,8.0,194.65,2222.97,8357.25,1.03,41.85,182.34,2388.01,8070.12,9.3037,0.02,333,2223,100.0,14.95,8.8627
248,161,0.0028,0.0,100.0,518.67,642.21,1582.91,1400.4,14.62,21.6,554.06,2388.06,9051.84,1.3,47.36,522.3,2388.01,8137.45,8.4177,0.03,393,2388,100.0,38.91,23.3341
248,162,41.9992,0.8407,100.0,445.0,549.25,1353.76,1115.72,3.91,5.72,138.51,2211.92,8324.15,1.02,41.87,130.84,2388.05,8080.07,9.3165,0.02,330,2212,100.0,10.61,6.3518
248,163,25.0015,0.62,60.0,462.54,537.17,1265.23,1049.03,7.05,9.03,174.88,1915.34,8006.87,0.94,36.63,164.57,2028.24,7874.14,10.9063,0.02,308,1915,84.93,14.31,8.5572
248,164,35.0026,0.8407,100.0,449.44,555.71,1371.05,1124.73,5.48,8.0,195.17,2222.93,8353.85,1.02,41.84,183.39,2388.06,8068.28,9.3075,0.02,333,2223,100.0,14.72,8.8037
248,165,0.0012,0.0014,100.0,518.67,642.54,1586.95,1398.91,14.62,21.61,554.57,2388.11,9059.93,1.3,47.52,521.92,2388.03,8145.44,8.4343,0.03,393,2388,100.0,38.85,23.4252
248,166,34.9991,0.8409,100.0,449.44,555.95,1363.0,1122.76,5.48,8.0,194.9,2223.01,8347.81,1.02,41.74,183.23,2388.06,8067.87,9.3086,0.02,334,2223,100.0,14.98,8.9313
248,167,35.0007,0.84,100.0,449.44,555.59,1366.7,1124.55,5.48,8.0,194.35,2222.95,8349.05,1.02,41.88,183.18,2388.05,8067.66,9.3085,0.02,334,2223,100.0,14.99,8.8404
248,168,42.0006,0.8403,100.0,445.0,549.9,1351.58,1121.07,3.91,5.72,138.33,2211.93,8324.81,1.02,41.93,130.62,2387.97,8086.72,9.3206,0.02,330,2212,100.0,10.82,6.4007
248,169,10.0003,0.25,100.0,489.05,604.5,1500.71,1309.13,10.52,15.49,394.6,2318.88,8779.76,1.26,45.37,371.62,2388.17,8125.49,8.6006,0.03,370,2319,100.0,28.68,17.1525
248,170,24.9998,0.6209,60.0,462.54,536.9,1259.27,1042.85,7.05,9.03,175.3,1915.3,8008.05,0.94,36.62,164.32,2028.26,7871.89,10.9054,0.02,307,1915,84.93,14.34,8.5576
248,171,25.0023,0.62,60.0,462.54,536.52,1259.61,1050.03,7.05,9.03,175.23,1915.3,8006.74,0.94,36.74,164.88,2028.28,7870.43,10.8942,0.02,306,1915,84.93,14.33,8.5659
248,172,24.9985,0.6203,60.0,462.54,536.92,1257.43,1048.84,7.05,9.03,175.39,1915.33,8013.12,0.94,36.54,164.49,2028.24,7875.95,10.8515,0.02,305,1915,84.93,14.43,8.6149
248,173,10.0058,0.2506,100.0,489.05,604.97,1495.63,1312.03,10.52,15.49,394.22,2318.9,8778.43,1.26,45.22,371.75,2388.08,8135.77,8.6471,0.03,368,2319,100.0,28.58,17.2612
248,174,10.0072,0.25,100.0,489.05,604.47,1497.21,1306.02,10.52,15.49,394.69,2318.9,8783.71,1.26,45.16,371.42,2388.1,8135.0,8.6211,0.03,367,2319,100.0,28.61,17.2027
248,175,19.9994,0.7,100.0,491.19,607.79,1471.73,1246.67,9.35,13.66,334.5,2324.01,8725.07,1.08,44.41,315.5,2388.08,8061.02,9.2169,0.02,363,2324,100.0,24.54,14.7238
248,176,35.0064,0.84,100.0,449.44,555.62,1358.83,1127.41,5.48,8.0,194.1,2223.0,8348.63,1.02,41.92,183.29,2388.09,8070.82,9.3039,0.02,335,2223,100.0,14.81,8.9013
248,177,42.0037,0.8404,100.0,445.0,549.7,1350.09,1131.36,3.91,5.71,138.75,2211.96,8320.09,1.02,42.13,130.61,2388.01,8085.67,9.3741,0.02,332,2212,100.0,10.59,6.4547
248,178,10.0036,0.2511,100.0,489.05,604.26,1497.24,1303.84,10.52,15.49,394.55,2318.83,8777.95,1.26,45.38,371.35,2388.16,8131.41,8.6587,0.03,368,2319,100.0,28.51,17.2632
248,179,9.9986,0.2517,100.0,489.05,604.55,1500.46,1309.68,10.52,15.49,394.27,2318.94,8782.35,1.26,45.27,371.58,2388.14,8130.09,8.6231,0.03,368,2319,100.0,28.54,17.1587
248,180,35.0019,0.84,100.0,449.44,555.62,1366.47,1136.12,5.48,8.0,194.64,2223.01,8356.86,1.02,41.85,182.91,2388.12,8068.64,9.3255,0.02,332,2223,100.0,14.81,8.9611
248,181,35.0044,0.842,100.0,449.44,555.66,1366.41,1130.48,5.48,8.0,194.55,2222.96,8346.33,1.02,42.0,182.97,2388.04,8067.97,9.3058,0.02,334,2223,100.0,14.87,8.9984
248,182,0.0016,0.0,100.0,518.67,642.28,1593.37,1403.93,14.62,21.61,553.58,2388.06,9058.51,1.3,47.35,521.83,2388.08,8143.5,8.4184,0.03,393,2388,100.0,38.83,23.1923
248,183,42.0003,0.8405,100.0,445.0,549.48,1354.77,1125.47,3.91,5.71,139.06,2211.95,8319.08,1.02,41.92,130.2,2388.03,8088.0,9.3528,0.02,331,2212,100.0,10.74,6.4416
248,184,24.9987,0.621,60.0,462.54,537.28,1260.28,1041.1,7.05,9.03,175.0,1915.37,8012.17,0.94,36.69,164.46,2028.22,7880.95,10.8766,0.02,306,1915,84.93,14.16,8.5601
248,185,10.0058,0.25,100.0,489.05,603.87,1495.59,1301.52,10.52,15.49,394.99,2318.88,8783.27,1.26,45.28,371.83,2388.14,8134.35,8.6638,0.03,370,2319,100.0,28.43,17.1487
248,186,19.9994,0.7,100.0,491.19,607.08,1476.46,1250.47,9.35,13.65,334.53,2324.03,8727.72,1.08,44.23,315.27,2388.12,8061.64,9.2097,0.02,364,2324,100.0,24.55,14.758
248,187,35.0011,0.8409,100.0,449.44,555.66,1365.59,1128.94,5.48,8.0,193.58,2223.01,8356.46,1.02,41.74,183.11,2388.04,8069.1,9.3379,0.02,335,2223,100.0,14.9,8.941
248,188,41.9989,0.84,100.0,445.0,550.23,1350.55,1121.42,3.91,5.71,138.0,2211.94,8318.0,1.02,42.1,130.59,2388.05,8085.96,9.3358,0.02,332,2212,100.0,10.73,6.2779
248,189,20.0074,0.7,100.0,491.19,607.3,1484.49,1247.99,9.35,13.65,334.17,2323.96,8724.59,1.08,44.5,314.4,2388.15,8061.85,9.2096,0.02,367,2324,100.0,24.43,14.7663
248,190,25.0041,0.62,60.0,462.54,537.24,1263.88,1050.29,7.05,9.03,175.95,1915.4,8014.07,0.94,36.76,164.33,2028.26,7878.99,10.9123,0.02,306,1915,84.93,14.22,8.5274
248,191,0.0025,0.0015,100.0,518.67,642.29,1583.86,1399.77,14.62,21.61,552.33,2388.07,9060.56,1.3,47.35,521.55,2388.02,8143.95,8.4191,0.03,393,2388,100.0,38.8,23.4207
248,192,25.004,0.62,60.0,462.54,536.66,1260.36,1042.97,7.05,9.03,175.29,1915.36,8011.2,0.94,36.58,164.63,2028.26,7883.76,10.9084,0.02,306,1915,84.93,14.1,8.5449
248,193,42.0025,0.8413,100.0,445.0,549.72,1355.7,1126.8,3.91,5.72,138.43,2211.92,8322.7,1.02,41.88,130.84,2387.98,8086.72,9.3653,0.02,331,2212,100.0,10.7,6.315
248,194,42.0063,0.84,100.0,445.0,550.06,1349.51,1127.31,3.91,5.72,138.72,2211.95,8332.28,1.02,42.06,130.96,2388.03,8085.89,9.3746,0.02,331,2212,100.0,10.64,6.3724
248,195,0.002,0.001,100.0,518.67,642.53,1585.92,1406.97,14.62,21.61,553.52,2388.07,9064.45,1.3,47.57,521.71,2388.07,8143.77,8.4614,0.03,392,2388,100.0,39.07,23.4457
248,196,10.0016,0.2518,100.0,489.05,604.53,1498.19,1305.06,10.52,15.49,394.57,2318.88,8795.11,1.26,45.47,371.51,2388.1,8141.29,8.6311,0.03,369,2319,100.0,28.46,17.2165
248,197,35.0023,0.8411,100.0,449.44,555.37,1371.12,1123.27,5.48,8.0,195.17,2223.04,8356.5,1.02,41.73,183.44,2388.14,8068.23,9.3403,0.02,334,2223,100.0,14.97,8.9817
248,198,42.0003,0.8409,100.0,445.0,549.59,1358.45,1124.49,3.91,5.72,138.85,2211.98,8326.56,1.02,42.15,131.1,2388.05,8091.65,9.3758,0.02,331,2212,100.0,10.57,6.4007
248,199,35.0069,0.84,100.0,449.44,555.84,1359.23,1132.78,5.48,8.0,194.78,2223.1,8355.33,1.02,41.91,183.58,2388.12,8075.52,9.2973,0.02,334,2223,100.0,14.83,8.873
248,200,42.0046,0.8402,100.0,445.0,549.73,1349.79,1127.25,3.91,5.71,138.51,2212.0,8334.17,1.02,42.25,130.51,2388.11,8089.62,9.3603,0.02,329,2212,100.0,10.6,6.4118
248,201,42.001,0.84,100.0,445.0,549.3,1352.19,1129.16,3.91,5.72,138.12,2212.01,8331.45,1.02,42.06,130.41,2388.1,8090.5,9.3399,0.02,332,2212,100.0,10.67,6.4337
248,202,25.0046,0.62,60.0,462.54,537.15,1260.35,1046.92,7.05,9.02,176.02,1915.43,8018.23,0.94,36.67,164.75,2028.28,7881.68,10.9139,0.02,307,1915,84.93,14.16,8.5849
248,203,24.9998,0.62,60.0,462.54,536.93,1259.7,1052.12,7.05,9.03,175.24,1915.36,8017.9,0.94,36.71,164.69,2028.26,7879.0,10.9018,0.02,308,1915,84.93,14.1,8.5475
248,204,19.9984,0.7,100.0,491.19,607.61,1482.77,1259.06,9.35,13.65,334.87,2323.98,8723.98,1.08,44.31,315.09,2388.15,8068.96,9.2597,0.02,366,2324,100.0,24.27,14.763
248,205,9.999,0.2509,100.0,489.05,605.24,1507.81,1308.57,10.52,15.49,395.36,2318.97,8783.38,1.26,45.42,371.59,2388.11,8134.39,8.6488,0.03,370,2319,100.0,28.59,17.0979
248,206,10.0006,0.25,100.0,489.05,605.09,1507.3,1309.78,10.52,15.49,393.81,2318.93,8783.7,1.26,45.57,371.5,2388.16,8136.74,8.647,0.03,370,2319,100.0,28.62,17.0631
248,207,25.0076,0.62,60.0,462.54,537.06,1269.73,1047.55,7.05,9.02,175.42,1915.41,8019.01,0.94,36.57,165.05,2028.3,7876.16,10.9119,0.02,307,1915,84.93,14.25,8.5207
248,208,19.9986,0.7,100.0,491.19,607.36,1491.43,1245.49,9.35,13.66,334.09,2323.98,8730.34,1.07,44.49,314.83,2388.1,8064.7,9.2551,0.02,363,2324,100.0,24.41,14.7103
248,209,42.0007,0.84,100.0,445.0,549.35,1359.81,1128.77,3.91,5.72,138.5,2212.04,8329.94,1.02,42.11,130.81,2388.06,8089.99,9.346,0.02,331,2212,100.0,10.63,6.3481
248,210,20.0079,0.7,100.0,491.19,607.47,1487.55,1251.16,9.35,13.66,335.11,2324.05,8729.02,1.07,44.37,315.19,2388.15,8064.43,9.2127,0.02,365,2324,100.0,24.41,14.6588
248,211,24.9997,0.62,60.0,462.54,536.64,1258.52,1045.79,7.05,9.02,175.87,1915.4,8022.11,0.94,36.67,164.87,2028.37,7877.03,10.9095,0.02,308,1915,84.93,14.16,8.5421
248,212,35.004,0.84,100.0,449.44,555.89,1366.42,1129.86,5.48,8.0,194.83,2223.08,8359.77,1.02,41.84,182.83,2388.22,8075.43,9.3193,0.02,336,2223,100.0,14.82,8.9894
248,213,42.0009,0.8411,100.0,445.0,549.57,1353.28,1128.76,3.91,5.72,138.45,2212.0,8326.53,1.02,42.14,130.38,2388.13,8088.97,9.3493,0.02,330,2212,100.0,10.72,6.4297
248,214,0.0019,0.0002,100.0,518.67,642.49,1590.99,1401.5,14.62,21.61,554.2,2388.06,9064.96,1.3,47.34,521.02,2388.09,8143.25,8.4572,0.03,395,2388,100.0,38.88,23.3641
248,215,35.0031,0.8419,100.0,449.44,555.94,1362.43,1134.44,5.48,8.0,193.4,2223.11,8361.09,1.02,42.01,183.6,2388.2,8075.61,9.3129,0.02,333,2223,100.0,14.84,8.9002
248,216,10.0073,0.2511,100.0,489.05,605.16,1511.93,1313.85,10.52,15.49,394.18,2318.96,8783.09,1.26,45.47,372.03,2388.13,8136.32,8.6451,0.03,370,2319,100.0,28.56,17.0648
248,217,42.0025,0.8404,100.0,445.0,550.12,1351.05,1129.95,3.91,5.71,138.44,2212.0,8326.97,1.02,42.1,130.97,2388.12,8092.49,9.3417,0.02,331,2212,100.0,10.75,6.3166
248,218,20.0025,0.7017,100.0,491.19,607.6,1486.9,1247.83,9.35,13.66,335.02,2324.03,8730.07,1.08,44.53,314.79,2388.21,8067.09,9.2108,0.02,366,2324,100.0,24.41,14.6933
248,219,20.0047,0.7,100.0,491.19,608.28,1494.78,1255.29,9.35,13.66,334.36,2324.04,8728.68,1.07,44.5,314.82,2388.19,8066.94,9.2094,0.02,365,2324,100.0,24.35,14.7067
248,220,10.0031,0.2504,100.0,489.05,604.71,1504.07,1303.58,10.52,15.49,394.71,2319.0,8791.71,1.26,45.45,371.54,2388.18,8134.59,8.6658,0.03,368,2319,100.0,28.35,17.1335
248,221,0.001,0.0001,100.0,518.67,642.57,1585.37,1406.99,14.62,21.61,553.55,2388.09,9062.09,1.3,47.46,521.88,2388.05,8139.28,8.4337,0.03,393,2388,100.0,38.7,23.3764
248,222,35.0045,0.8413,100.0,449.44,556.0,1359.61,1132.22,5.48,8.0,194.6,2223.12,8362.08,1.02,42.07,182.99,2388.15,8077.22,9.318,0.02,334,2223,100.0,14.74,8.7805
248,223,19.9995,0.7009,100.0,491.19,607.57,1479.29,1252.47,9.35,13.66,334.34,2324.01,8726.1,1.07,44.33,314.75,2388.14,8063.86,9.1748,0.02,367,2324,100.0,24.42,14.6981
248,224,42.0076,0.8408,100.0,445.0,549.98,1358.07,1134.19,3.91,5.71,138.95,2212.07,8328.46,1.02,42.2,130.18,2388.14,8092.88,9.3604,0.02,332,2212,100.0,10.29,6.2637
248,225,25.0061,0.62,60.0,462.54,536.49,1265.75,1049.28,7.05,9.03,175.14,1915.5,8012.19,0.94,36.67,164.25,2028.38,7887.31,10.8904,0.02,306,1915,84.93,14.38,8.6521
248,226,10.0057,0.2516,100.0,489.05,603.7,1496.88,1312.01,10.52,15.49,394.73,2318.96,8784.31,1.26,45.64,371.47,2388.14,8135.38,8.641,0.03,371,2319,100.0,28.5,17.1558
248,227,42.0055,0.84,100.0,445.0,549.71,1353.4,1126.15,3.91,5.72,138.57,2212.07,8331.6,1.02,42.09,130.57,2388.15,8088.99,9.3581,0.02,331,2212,100.0,10.7,6.3399
248,228,10.0032,0.2519,100.0,489.05,604.91,1504.04,1313.38,10.52,15.49,394.33,2319.01,8791.56,1.26,45.51,371.61,2388.21,8140.26,8.699,0.03,369,2319,100.0,28.72,17.2632
248,229,10.0046,0.25,100.0,489.05,604.86,1503.45,1309.37,10.52,15.49,394.47,2318.96,8792.67,1.26,45.69,371.33,2388.16,8142.44,8.6474,0.03,370,2319,100.0,28.71,17.1242
248,230,9.9987,0.25,100.0,489.05,604.68,1507.63,1308.54,10.52,15.49,394.57,2318.95,8791.87,1.26,45.73,371.51,2388.13,8135.76,8.6654,0.03,369,2319,100.0,28.83,17.1118
248,231,35.0047,0.84,100.0,449.44,555.91,1365.26,1132.62,5.48,8.0,193.6,2223.19,8365.43,1.02,41.98,182.88,2388.24,8084.48,9.339,0.02,335,2223,100.0,14.92,8.9309
248,232,35.004,0.8411,100.0,449.44,556.04,1365.38,1130.08,5.48,8.0,194.56,2223.13,8370.61,1.02,41.92,183.33,2388.23,8082.05,9.2868,0.02,333,2223,100.0,14.69,8.9418
248,233,24.9986,0.62,60.0,462.54,536.93,1268.24,1051.23,7.05,9.03,176.02,1915.56,8028.19,0.94,36.73,165.05,2028.4,7885.28,10.9194,0.02,307,1915,84.93,14.3,8.4336
248,234,20.0051,0.7,100.0,491.19,607.61,1480.58,1257.05,9.35,13.66,334.46,2324.06,8727.48,1.07,44.54,314.82,2388.23,8070.98,9.2417,0.02,365,2324,100.0,24.47,14.5924
248,235,25.0018,0.62,60.0,462.54,536.86,1268.11,1044.22,7.05,9.03,175.21,1915.52,8022.49,0.94,36.91,164.95,2028.45,7887.3,10.916,0.02,307,1915,84.93,14.32,8.5183
248,236,42.0044,0.84,100.0,445.0,549.61,1353.55,1127.78,3.91,5.71,139.46,2212.07,8332.67,1.02,42.31,130.02,2388.08,8091.67,9.3564,0.02,331,2212,100.0,10.4,6.3727
248,237,20.0004,0.7009,100.0,491.19,607.92,1482.5,1250.06,9.35,13.66,334.38,2324.17,8745.12,1.07,44.41,314.48,2388.24,8068.62,9.2312,0.02,367,2324,100.0,24.14,14.735
248,238,10.0073,0.2519,100.0,489.05,604.76,1504.26,1313.47,10.52,15.5,394.46,2318.97,8803.63,1.26,45.51,371.27,2388.2,8144.08,8.6945,0.03,372,2319,100.0,28.48,17.0397
248,239,42.0016,0.84,100.0,445.0,549.38,1357.49,1135.98,3.91,5.72,138.41,2212.11,8332.93,1.02,42.27,130.59,2388.15,8099.32,9.3982,0.02,331,2212,100.0,10.63,6.3647
248,240,42.0064,0.841,100.0,445.0,550.0,1357.73,1122.01,3.91,5.72,137.75,2212.15,8342.17,1.02,42.06,130.43,2388.23,8098.79,9.3678,0.02,332,2212,100.0,10.51,6.2917
248,241,20.0044,0.7015,100.0,491.19,607.22,1478.43,1256.99,9.35,13.66,334.72,2324.04,8736.41,1.08,44.58,314.72,2388.21,8069.16,9.2452,0.02,366,2324,100.0,24.52,14.6257
248,242,0.0025,0.0,100.0,518.67,642.79,1583.33,1417.11,14.62,21.61,553.46,2388.12,9072.84,1.3,47.68,521.3,2388.08,8150.75,8.4623,0.03,393,2388,100.0,38.59,23.3222
248,243,25.0072,0.62,60.0,462.54,536.89,1265.78,1052.44,7.05,9.03,174.85,1915.5,8020.25,0.94,36.8,164.1,2028.45,7888.43,10.9079,0.02,306,1915,84.93,14.19,8.5997
248,244,42.0027,0.84,100.0,445.0,549.67,1362.23,1122.27,3.91,5.71,138.89,2212.13,8341.36,1.02,42.18,130.29,2388.22,8098.77,9.3582,0.02,332,2212,100.0,10.64,6.4173
248,245,0.0028,0.0,100.0,518.67,643.16,1597.39,1410.8,14.62,21.61,553.79,2388.06,9075.71,1.3,47.59,521.29,2388.09,8157.43,8.4437,0.03,393,2388,100.0,38.73,23.3604
248,246,10.003,0.25,100.0,489.05,604.93,1497.13,1314.16,10.52,15.49,394.12,2319.03,8801.54,1.26,45.55,371.23,2388.19,8147.29,8.6902,0.03,370,2319,100.0,28.55,17.245
248,247,24.9985,0.621,60.0,462.54,536.68,1266.28,1058.94,7.05,9.03,174.84,1915.62,8027.41,0.94,36.9,164.68,2028.51,7887.13,10.9124,0.02,308,1915,84.93,14.23,8.4522
248,248,19.9997,0.7,100.0,491.19,607.86,1484.45,1255.28,9.35,13.66,335.33,2324.1,8747.41,1.08,44.53,314.72,2388.26,8074.74,9.247,0.02,366,2324,100.0,24.43,14.6438
248,249,42.007,0.84,100.0,445.0,549.84,1354.02,1141.54,3.91,5.72,138.23,2212.14,8345.12,1.02,42.24,129.87,2388.22,8100.39,9.4183,0.02,332,2212,100.0,10.46,6.4697
248,250,0.0027,0.0,100.0,518.67,642.65,1588.18,1406.57,14.62,21.61,553.58,2388.1,9072.34,1.3,47.54,521.49,2388.06,8149.28,8.4615,0.03,394,2388,100.0,38.82,23.2462
248,251,25.0016,0.62,60.0,462.54,537.19,1266.96,1055.27,7.05,9.03,174.69,1915.59,8025.49,0.94,37.0,164.47,2028.47,7884.38,10.9524,0.02,308,1915,84.93,14.32,8.6587
248,252,20.0024,0.7,100.0,491.19,607.64,1492.9,1262.19,9.35,13.66,334.17,2324.11,8749.07,1.08,44.64,314.88,2388.28,8078.38,9.2459,0.03,367,2324,100.0,24.31,14.6885
248,253,42.0027,0.84,100.0,445.0,550.0,1364.18,1136.05,3.91,5.71,138.14,2212.2,8345.29,1.02,42.43,130.39,2388.28,8105.7,9.3815,0.02,331,2212,100.0,10.48,6.292
248,254,24.999,0.62,60.0,462.54,537.29,1264.97,1058.0,7.05,9.03,175.52,1915.68,8032.87,0.94,36.92,164.16,2028.56,7882.98,10.9704,0.02,307,1915,84.93,14.18,8.6256
248,255,9.9984,0.25,100.0,489.05,605.07,1506.88,1306.01,10.52,15.5,393.93,2318.96,8801.31,1.26,45.5,371.07,2388.19,8149.29,8.669,0.03,371,2319,100.0,28.34,16.9655
248,256,10.0009,0.25,100.0,489.05,604.71,1504.3,1317.22,10.52,15.5,393.42,2319.03,8809.93,1.26,45.83,371.16,2388.14,8146.92,8.692,0.03,370,2319,100.0,28.42,16.9781
248,257,35.0021,0.84,100.0,449.44,555.87,1369.82,1134.07,5.48,8.0,193.49,2223.32,8376.48,1.02,42.04,182.83,2388.42,8086.94,9.3458,0.02,335,2223,100.0,14.9,8.935
248,258,10.0002,0.2515,100.0,489.05,605.63,1503.91,1316.82,10.52,15.49,394.12,2319.03,8805.49,1.26,45.55,371.22,2388.19,8151.25,8.7099,0.03,371,2319,100.0,28.69,17.0137
