engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
63,129,34.9988,0.8419,100.0,449.44,555.48,1362.7,1127.19,5.48,8.0,194.39,2223.05,8352.81,1.02,41.96,183.31,2388.22,8074.62,9.302,0.02,333,2223,100.0,14.95,9.011
63,130,0.0024,0.0018,100.0,518.67,642.4,1585.96,1399.61,14.62,21.61,553.79,2388.04,9051.69,1.3,47.4,522.2,2388.07,8140.65,8.3892,0.03,393,2388,100.0,38.95,23.4601
63,131,24.9994,0.6216,60.0,462.54,536.78,1256.39,1040.17,7.05,9.02,175.52,1915.45,8014.36,0.94,36.63,164.75,2028.34,7877.95,10.8948,0.02,306,1915,84.93,14.33,8.526
63,132,35.0051,0.84,100.0,449.44,555.7,1364.98,1123.04,5.48,8.0,194.85,2223.07,8351.89,1.03,41.84,183.6,2388.18,8069.93,9.2961,0.02,333,2223,100.0,14.98,8.9521
63,133,35.0066,0.8403,100.0,449.44,555.15,1365.64,1130.46,5.48,8.0,194.73,2223.1,8354.34,1.02,41.84,183.35,2388.25,8075.72,9.3246,0.02,333,2223,100.0,14.81,8.8022
63,134,25.0052,0.6218,60.0,462.54,537.02,1268.11,1044.01,7.05,9.03,175.93,1915.5,8021.81,0.94,36.65,165.06,2028.36,7880.42,10.8532,0.02,307,1915,84.93,14.31,8.596
63,135,19.9993,0.7006,100.0,491.19,607.18,1485.55,1247.53,9.35,13.65,335.34,2323.94,8727.29,1.08,44.13,314.92,2388.08,8067.42,9.1773,0.02,362,2324,100.0,24.42,14.8022
63,136,0.0001,0.0,100.0,518.67,642.24,1583.13,1399.72,14.62,21.61,554.04,2387.99,9066.52,1.3,47.42,522.22,2388.03,8148.3,8.4056,0.03,391,2388,100.0,38.95,23.3989
63,137,42.004,0.84,100.0,445.0,549.8,1351.89,1120.02,3.91,5.71,138.45,2212.12,8328.11,1.02,41.88,130.84,2388.14,8091.32,9.3462,0.02,330,2212,100.0,10.68,6.3699
63,138,20.001,0.7,100.0,491.19,607.62,1486.71,1240.96,9.35,13.65,334.54,2323.93,8731.15,1.07,44.35,314.82,2388.09,8070.18,9.1996,0.02,366,2324,100.0,24.59,14.7125
63,139,10.0012,0.2514,100.0,489.05,604.02,1497.24,1301.47,10.52,15.49,394.75,2318.79,8795.84,1.26,45.19,372.38,2388.0,8138.45,8.615,0.03,370,2319,100.0,28.69,17.1366
63,140,10.0035,0.25,100.0,489.05,604.64,1491.84,1313.48,10.52,15.49,394.47,2318.85,8786.47,1.26,45.14,372.15,2388.02,8133.59,8.594,0.03,368,2319,100.0,28.62,17.0995
63,141,35.0017,0.84,100.0,449.44,554.88,1362.2,1121.31,5.48,8.0,194.42,2223.1,8359.15,1.02,41.69,182.79,2388.21,8073.75,9.2742,0.02,335,2223,100.0,15.01,8.8945
63,142,0.0015,0.0,100.0,518.67,641.77,1587.36,1406.56,14.62,21.61,554.46,2388.05,9052.34,1.3,47.23,522.01,2387.99,8145.89,8.3922,0.03,392,2388,100.0,38.95,23.2428
63,143,0.0022,0.0001,100.0,518.67,642.45,1586.66,1408.57,14.62,21.61,553.82,2388.04,9061.46,1.3,47.31,521.98,2388.02,8141.0,8.418,0.03,390,2388,100.0,38.98,23.3696
63,144,10.0034,0.2511,100.0,489.05,604.45,1499.37,1307.62,10.52,15.49,394.91,2318.82,8786.46,1.26,45.25,372.11,2388.01,8134.89,8.619,0.03,369,2319,100.0,28.55,17.2494
63,145,41.9996,0.84,100.0,445.0,549.75,1349.51,1120.88,3.91,5.72,138.4,2212.11,8332.2,1.02,42.02,130.55,2388.2,8091.36,9.3524,0.02,328,2212,100.0,10.47,6.3622
63,146,10.0058,0.2519,100.0,489.05,604.21,1491.64,1302.8,10.52,15.49,394.84,2318.89,8784.77,1.26,45.2,371.92,2388.04,8139.54,8.6375,0.03,368,2319,100.0,28.56,17.2929
63,147,20.0028,0.701,100.0,491.19,607.51,1475.84,1244.9,9.35,13.66,336.05,2323.98,8733.26,1.08,44.05,315.61,2388.1,8068.99,9.2029,0.02,366,2324,100.0,24.65,14.7363
63,148,41.9988,0.8413,100.0,445.0,549.32,1350.39,1116.62,3.91,5.72,138.84,2212.06,8336.69,1.02,41.86,131.34,2388.25,8096.02,9.3365,0.02,331,2212,100.0,10.53,6.4249
63,149,10.003,0.2503,100.0,489.05,604.68,1495.79,1300.51,10.52,15.49,394.74,2318.77,8788.27,1.26,45.38,371.55,2388.09,8138.68,8.606,0.03,367,2319,100.0,28.69,17.2114
63,150,42.0014,0.8418,100.0,445.0,549.62,1356.12,1122.11,3.91,5.71,139.17,2212.05,8323.57,1.02,41.82,130.57,2388.25,8092.4,9.3445,0.02,329,2212,100.0,10.44,6.3219
63,151,42.0064,0.84,100.0,445.0,549.16,1355.76,1124.46,3.91,5.71,138.78,2212.08,8331.41,1.02,41.99,130.56,2388.2,8099.87,9.3689,0.02,331,2212,100.0,10.46,6.3526
63,152,10.0005,0.2517,100.0,489.05,604.47,1498.09,1301.82,10.52,15.49,395.67,2318.85,8787.6,1.26,45.19,372.15,2388.04,8137.19,8.622,0.03,369,2319,100.0,28.62,17.235
63,153,0.0029,0.0,100.0,518.67,642.14,1591.75,1400.7,14.62,21.61,554.23,2388.02,9064.74,1.3,47.25,522.15,2388.0,8149.02,8.4058,0.03,392,2388,100.0,38.97,23.4737
63,154,19.9992,0.7003,100.0,491.19,607.0,1482.44,1240.24,9.35,13.66,335.48,2323.98,8729.25,1.08,44.26,315.6,2388.11,8069.23,9.1733,0.02,364,2324,100.0,24.49,14.6549
63,155,42.0006,0.84,100.0,445.0,549.34,1355.18,1119.55,3.91,5.72,139.38,2212.17,8327.51,1.02,41.78,130.35,2388.2,8099.61,9.3477,0.02,329,2212,100.0,10.66,6.4126
63,156,42.0036,0.84,100.0,445.0,549.65,1354.19,1125.47,3.91,5.71,139.16,2212.09,8330.57,1.02,41.95,130.72,2388.17,8091.72,9.3429,0.02,331,2212,100.0,10.68,6.3947
63,157,35.0035,0.8412,100.0,449.44,555.45,1365.35,1129.13,5.48,8.0,194.08,2223.16,8357.45,1.02,41.76,183.07,2388.21,8074.07,9.3121,0.02,333,2223,100.0,14.7,8.9684
63,158,0.003,0.0012,100.0,518.67,641.57,1581.7,1398.62,14.62,21.61,553.43,2388.03,9066.66,1.3,47.37,522.32,2387.99,8145.87,8.4196,0.03,392,2388,100.0,38.86,23.4465
