Actual_RUL,Predicted_RUL
125.0,108.67
125.0,108.45
125.0,111.75
125.0,104.24
125.0,104.34
125.0,104.25
125.0,100.04
125.0,104.39
125.0,103.52
125.0,103.77
125.0,106.52
125.0,104.97
125.0,103.12
125.0,104.85
125.0,104.96
125.0,104.13
125.0,102.0
125.0,99.41
125.0,107.56
125.0,101.51
125.0,105.1
125.0,99.01
125.0,95.79
125.0,104.49
125.0,105.29
125.0,104.2
125.0,105.65
125.0,101.86
125.0,107.59
125.0,103.34
125.0,100.57
125.0,103.0
125.0,99.92
125.0,103.85
125.0,107.37
125.0,107.76
125.0,107.77
125.0,110.63
125.0,107.78
125.0,101.12
125.0,107.25
125.0,97.75
125.0,83.72
125.0,93.45
125.0,101.37
125.0,103.88
125.0,105.59
125.0,97.39
125.0,107.35
125.0,99.17
125.0,97.41
125.0,98.65
125.0,95.03
125.0,97.58
125.0,96.67
125.0,89.0
125.0,101.23
125.0,99.44
125.0,94.02
124.0,102.22
123.0,98.51
122.0,100.6
121.0,98.97
120.0,94.66
119.0,97.28
118.0,84.77
117.0,84.84
116.0,92.46
115.0,98.04
114.0,100.57
113.0,99.07
112.0,97.71
111.0,98.84
110.0,96.57
109.0,89.97
108.0,92.82
107.0,98.16
106.0,97.69
105.0,99.36
104.0,96.58
103.0,94.64
102.0,95.77
101.0,94.02
100.0,92.46
99.0,96.93
98.0,91.27
97.0,90.14
96.0,81.66
95.0,88.08
94.0,91.45
93.0,96.24
92.0,89.0
91.0,81.67
90.0,89.68
89.0,85.39
88.0,82.33
87.0,92.08
86.0,94.54
85.0,84.02
84.0,90.5
83.0,73.36
82.0,80.6
81.0,83.15
80.0,84.51
79.0,82.59
78.0,82.7
77.0,87.68
76.0,69.31
75.0,76.46
74.0,91.6
73.0,85.28
72.0,81.04
71.0,77.85
70.0,84.69
69.0,83.15
68.0,55.64
67.0,70.32
66.0,80.32
65.0,73.99
64.0,74.08
63.0,70.43
62.0,72.96
61.0,52.59
60.0,76.58
59.0,71.18
58.0,53.01
57.0,70.54
56.0,63.62
55.0,59.56
54.0,66.06
53.0,63.86
52.0,54.52
51.0,49.31
50.0,42.89
49.0,46.97
48.0,43.47
47.0,53.79
46.0,66.04
45.0,44.13
44.0,45.76
43.0,45.01
42.0,35.74
41.0,40.28
40.0,48.04
39.0,45.25
38.0,37.72
37.0,37.97
36.0,43.59
35.0,38.79
34.0,36.73
33.0,34.96
32.0,33.35
31.0,35.91
30.0,28.38
29.0,29.02
28.0,26.83
27.0,20.01
26.0,18.13
25.0,21.07
24.0,16.25
23.0,12.87
22.0,17.96
21.0,15.93
20.0,20.84
19.0,17.03
18.0,18.21
17.0,14.0
16.0,18.5
15.0,16.3
14.0,15.45
13.0,14.06
12.0,12.99
11.0,16.58
10.0,14.63
9.0,10.49
8.0,14.84
7.0,11.03
6.0,13.19
5.0,8.66
4.0,6.5
3.0,5.52
2.0,3.55
1.0,2.87
0.0,4.82
125.0,122.0
125.0,120.95
125.0,119.34
125.0,120.66
125.0,119.83
125.0,120.41
125.0,120.01
125.0,119.21
125.0,119.3
125.0,120.33
125.0,119.56
125.0,121.21
125.0,118.82
125.0,119.44
125.0,120.29
125.0,122.89
125.0,121.94
125.0,123.23
125.0,121.6
125.0,122.2
125.0,120.49
125.0,123.35
125.0,121.72
125.0,122.26
125.0,121.28
125.0,123.09
125.0,123.15
125.0,122.24
125.0,122.04
125.0,122.54
125.0,123.8
125.0,123.36
125.0,123.25
125.0,121.79
125.0,122.41
125.0,122.55
125.0,123.33
125.0,122.44
125.0,121.59
125.0,120.12
125.0,122.83
125.0,123.48
125.0,123.16
125.0,123.64
125.0,122.85
125.0,122.16
125.0,122.49
125.0,123.42
125.0,120.7
125.0,120.69
125.0,121.97
125.0,122.53
125.0,123.66
125.0,121.52
125.0,122.75
125.0,123.19
125.0,122.17
125.0,120.69
125.0,119.84
125.0,117.85
124.0,122.48
123.0,122.01
122.0,123.11
121.0,123.34
120.0,122.34
119.0,123.19
118.0,120.97
117.0,118.05
116.0,120.03
115.0,120.14
114.0,120.88
113.0,119.19
112.0,117.43
111.0,119.58
110.0,119.51
109.0,120.82
108.0,122.17
107.0,120.64
106.0,119.09
105.0,121.46
104.0,116.49
103.0,114.13
102.0,115.5
101.0,114.35
100.0,111.38
99.0,108.45
98.0,109.09
97.0,104.09
96.0,105.37
95.0,105.04
94.0,104.58
93.0,101.55
92.0,95.96
91.0,99.87
90.0,98.0
89.0,102.22
88.0,105.31
87.0,95.92
86.0,103.27
85.0,102.1
84.0,96.04
83.0,98.18
82.0,88.81
81.0,93.63
80.0,85.73
79.0,93.23
78.0,89.15
77.0,85.32
76.0,84.52
75.0,83.29
74.0,81.92
73.0,81.18
72.0,77.47
71.0,84.4
70.0,81.4
69.0,81.05
68.0,77.06
67.0,75.93
66.0,76.54
65.0,78.3
64.0,74.1
63.0,72.45
62.0,71.12
61.0,71.91
60.0,72.65
59.0,69.94
58.0,67.43
57.0,63.59
56.0,61.8
55.0,62.32
54.0,62.73
53.0,65.14
52.0,61.42
51.0,59.79
50.0,56.57
49.0,56.58
48.0,53.42
47.0,51.62
46.0,48.47
45.0,49.07
44.0,49.97
43.0,46.89
42.0,45.17
41.0,44.81
40.0,45.14
39.0,41.04
38.0,39.82
37.0,38.61
36.0,37.73
35.0,32.14
34.0,34.61
33.0,31.33
32.0,30.76
31.0,35.01
30.0,29.64
29.0,32.59
28.0,25.97
27.0,24.95
26.0,26.99
25.0,29.27
24.0,22.42
23.0,20.97
22.0,23.48
21.0,20.54
20.0,18.9
19.0,17.04
18.0,17.82
17.0,15.4
16.0,17.9
15.0,17.22
14.0,16.05
13.0,12.81
12.0,11.91
11.0,11.95
10.0,10.67
9.0,8.77
8.0,8.96
7.0,9.74
6.0,8.17
5.0,6.84
4.0,5.48
3.0,3.62
2.0,4.16
1.0,3.35
0.0,3.32
125.0,124.44
125.0,123.62
125.0,122.86
125.0,122.74
125.0,122.09
125.0,122.75
125.0,122.16
125.0,122.3
125.0,120.84
125.0,122.02
125.0,120.71
125.0,122.26
125.0,120.74
125.0,122.26
125.0,120.82
125.0,123.26
125.0,120.47
125.0,120.29
125.0,120.22
125.0,121.05
125.0,122.28
125.0,117.86
125.0,118.41
125.0,118.9
125.0,118.4
125.0,120.94
125.0,120.66
125.0,120.35
125.0,119.63
125.0,123.0
125.0,118.29
125.0,119.46
125.0,117.79
125.0,118.74
125.0,120.97
125.0,119.5
125.0,120.82
125.0,121.56
125.0,121.05
125.0,121.01
125.0,120.87
125.0,120.56
125.0,120.41
125.0,119.78
125.0,121.18
125.0,120.93
125.0,120.53
125.0,120.57
125.0,118.16
125.0,120.03
125.0,121.48
125.0,122.36
125.0,122.56
125.0,122.18
125.0,121.76
125.0,122.51
125.0,122.03
125.0,122.08
125.0,121.8
125.0,123.27
125.0,121.09
125.0,121.05
125.0,120.26
125.0,122.57
125.0,122.84
125.0,122.12
125.0,121.68
125.0,122.78
125.0,123.12
125.0,123.11
125.0,121.41
125.0,122.8
125.0,120.6
125.0,118.03
125.0,121.06
125.0,120.09
125.0,122.5
125.0,120.47
125.0,121.88
125.0,119.92
125.0,119.43
125.0,119.7
125.0,119.16
125.0,118.17
125.0,120.1
125.0,122.34
125.0,120.3
125.0,121.17
125.0,118.43
125.0,120.17
125.0,120.11
125.0,119.8
125.0,120.24
125.0,121.31
125.0,120.05
125.0,120.92
125.0,119.88
125.0,121.17
125.0,119.6
125.0,120.28
125.0,119.48
125.0,118.81
125.0,119.79
125.0,112.44
125.0,112.81
125.0,106.96
125.0,115.88
125.0,117.13
125.0,119.5
125.0,119.36
125.0,117.22
125.0,119.99
125.0,119.79
125.0,120.28
125.0,116.38
125.0,114.58
125.0,113.38
125.0,115.75
125.0,115.18
125.0,108.28
125.0,113.09
125.0,115.97
125.0,113.54
125.0,114.57
125.0,117.26
125.0,117.12
125.0,120.23
125.0,118.34
125.0,113.6
125.0,114.55
125.0,115.84
125.0,107.48
125.0,109.84
125.0,110.86
125.0,115.57
125.0,115.19
125.0,107.95
125.0,109.92
125.0,111.6
124.0,110.96
123.0,112.75
122.0,109.22
121.0,110.75
120.0,112.1
119.0,104.65
118.0,106.01
117.0,103.75
116.0,105.2
115.0,107.56
114.0,98.26
113.0,106.96
112.0,109.86
111.0,112.05
110.0,107.67
109.0,100.21
108.0,103.98
107.0,105.09
106.0,106.01
105.0,106.09
104.0,111.06
103.0,107.34
102.0,102.85
101.0,101.34
100.0,102.5
99.0,96.46
98.0,102.82
97.0,96.58
96.0,100.82
95.0,102.7
94.0,93.78
93.0,99.03
92.0,93.96
91.0,101.29
90.0,101.73
89.0,104.94
88.0,102.11
87.0,104.09
86.0,84.47
85.0,90.3
84.0,102.43
83.0,91.41
82.0,93.2
81.0,96.4
80.0,98.86
79.0,98.68
78.0,98.42
77.0,101.05
76.0,101.72
75.0,102.59
74.0,100.06
73.0,106.45
72.0,103.9
71.0,102.12
70.0,89.76
69.0,93.46
68.0,100.0
67.0,98.28
66.0,98.93
65.0,97.52
64.0,98.72
63.0,85.39
62.0,87.6
61.0,95.73
60.0,85.9
59.0,89.79
58.0,90.27
57.0,100.52
56.0,85.35
55.0,77.91
54.0,84.56
53.0,79.27
52.0,76.14
51.0,68.23
50.0,71.15
49.0,70.74
48.0,63.76
47.0,65.11
46.0,77.89
45.0,61.92
44.0,69.32
43.0,66.87
42.0,67.63
41.0,58.64
40.0,52.82
39.0,64.46
38.0,64.81
37.0,58.13
36.0,55.66
35.0,65.92
34.0,52.85
33.0,43.04
32.0,35.4
31.0,35.35
30.0,34.61
29.0,35.12
28.0,45.56
27.0,41.42
26.0,33.22
25.0,31.52
24.0,26.3
23.0,27.28
22.0,19.75
21.0,25.04
20.0,27.8
19.0,19.44
18.0,16.87
17.0,23.34
16.0,31.53
15.0,27.97
14.0,17.98
13.0,19.94
12.0,18.53
11.0,13.68
10.0,10.72
9.0,8.75
8.0,7.59
7.0,12.9
6.0,13.23
5.0,9.17
4.0,7.16
3.0,6.36
2.0,4.08
1.0,3.69
0.0,2.6
125.0,94.61
125.0,109.47
125.0,102.12
125.0,106.55
125.0,104.06
125.0,105.98
125.0,107.61
125.0,113.42
125.0,107.93
125.0,108.91
125.0,107.89
125.0,105.92
125.0,107.97
125.0,101.84
125.0,100.56
125.0,106.83
125.0,108.55
125.0,107.03
125.0,107.43
125.0,95.36
125.0,105.98
125.0,106.0
125.0,102.12
125.0,105.89
125.0,107.87
125.0,105.38
125.0,110.72
125.0,106.94
125.0,99.61
125.0,102.12
125.0,106.06
125.0,101.8
125.0,102.55
125.0,112.06
125.0,104.81
125.0,108.57
125.0,108.45
125.0,105.4
125.0,108.06
125.0,107.24
125.0,105.07
125.0,101.08
125.0,99.49
125.0,102.49
125.0,98.79
125.0,102.48
125.0,99.75
125.0,103.62
125.0,105.05
125.0,96.33
125.0,97.55
125.0,95.71
125.0,97.86
125.0,102.84
125.0,84.76
125.0,95.35
125.0,99.99
125.0,98.69
125.0,101.79
125.0,98.66
125.0,99.81
125.0,102.09
125.0,91.03
125.0,76.88
125.0,94.24
125.0,93.41
125.0,96.61
125.0,93.19
125.0,95.08
125.0,97.31
125.0,99.03
125.0,100.45
125.0,101.77
125.0,105.79
125.0,102.47
125.0,105.04
125.0,101.6
125.0,97.4
125.0,101.62
125.0,93.16
125.0,98.19
125.0,95.28
125.0,96.06
125.0,100.25
125.0,101.49
125.0,97.63
125.0,92.67
125.0,99.47
125.0,91.5
125.0,95.71
125.0,98.39
125.0,99.79
125.0,89.78
125.0,87.47
125.0,88.07
125.0,89.89
125.0,92.56
125.0,90.81
125.0,75.21
125.0,84.02
125.0,71.78
125.0,85.35
125.0,90.41
125.0,94.14
125.0,88.05
125.0,84.25
125.0,86.25
125.0,80.88
125.0,96.55
125.0,102.02
125.0,95.2
125.0,93.13
125.0,91.17
124.0,89.07
123.0,82.32
122.0,92.33
121.0,92.48
120.0,91.97
119.0,97.11
118.0,93.52
117.0,89.93
116.0,93.68
115.0,87.48
114.0,64.88
113.0,78.44
112.0,58.82
111.0,65.74
110.0,73.17
109.0,62.04
108.0,65.6
107.0,67.16
106.0,69.98
105.0,73.84
104.0,86.59
103.0,83.64
102.0,76.77
101.0,64.68
100.0,62.86
99.0,73.01
98.0,61.12
97.0,69.82
96.0,77.58
95.0,73.02
94.0,79.87
93.0,66.57
92.0,60.24
91.0,54.01
90.0,55.54
89.0,62.97
88.0,53.08
87.0,67.15
86.0,51.77
85.0,45.14
84.0,64.76
83.0,74.1
82.0,66.43
81.0,70.42
80.0,72.49
79.0,56.8
78.0,66.4
77.0,62.44
76.0,75.05
75.0,69.44
74.0,53.88
73.0,58.91
72.0,56.76
71.0,47.96
70.0,49.83
69.0,53.46
68.0,51.62
67.0,63.89
66.0,66.65
65.0,52.2
64.0,61.9
63.0,50.85
62.0,57.82
61.0,50.62
60.0,50.37
59.0,39.44
58.0,35.95
57.0,32.81
56.0,34.96
55.0,32.35
54.0,34.83
53.0,34.98
52.0,34.46
51.0,33.53
50.0,42.26
49.0,30.11
48.0,34.22
47.0,33.01
46.0,40.44
45.0,42.84
44.0,41.24
43.0,34.01
42.0,31.53
41.0,28.13
40.0,27.75
39.0,30.4
38.0,27.07
37.0,25.65
36.0,25.27
35.0,24.52
34.0,30.65
33.0,26.32
32.0,24.42
31.0,24.62
30.0,23.04
29.0,21.97
28.0,23.43
27.0,25.08
26.0,19.5
25.0,19.34
24.0,15.42
23.0,19.81
22.0,15.29
21.0,16.9
20.0,21.07
19.0,18.4
18.0,13.37
17.0,12.79
16.0,11.68
15.0,11.51
14.0,7.17
13.0,11.39
12.0,13.81
11.0,12.68
10.0,10.93
9.0,10.98
8.0,6.86
7.0,5.29
6.0,5.84
5.0,3.92
4.0,5.89
3.0,11.65
2.0,8.66
1.0,7.67
0.0,5.09
125.0,109.29
125.0,109.48
125.0,114.98
125.0,109.76
125.0,115.54
125.0,109.06
125.0,112.84
125.0,109.79
125.0,112.21
125.0,114.6
125.0,115.01
125.0,116.47
125.0,116.41
125.0,112.89
125.0,113.09
125.0,112.44
125.0,116.45
125.0,114.57
125.0,113.62
125.0,116.22
125.0,113.0
125.0,113.04
125.0,116.85
125.0,114.61
125.0,112.72
125.0,113.18
125.0,114.43
125.0,112.5
125.0,112.17
125.0,115.24
125.0,114.54
125.0,116.19
125.0,114.82
125.0,113.13
124.0,112.74
123.0,110.72
122.0,113.52
121.0,114.87
120.0,117.57
119.0,117.12
118.0,114.84
117.0,115.96
116.0,115.19
115.0,114.85
114.0,116.72
113.0,113.76
112.0,110.03
111.0,113.16
110.0,114.68
109.0,112.6
108.0,113.67
107.0,109.69
106.0,106.96
105.0,110.16
104.0,103.1
103.0,101.04
102.0,107.35
101.0,93.95
100.0,96.81
99.0,100.15
98.0,109.66
97.0,112.99
96.0,107.42
95.0,107.0
94.0,107.79
93.0,104.12
92.0,104.15
91.0,105.58
90.0,109.54
89.0,108.94
88.0,107.59
87.0,110.22
86.0,105.51
85.0,107.71
84.0,111.04
83.0,113.41
82.0,110.48
81.0,111.54
80.0,102.56
79.0,106.73
78.0,103.28
77.0,110.92
76.0,106.29
75.0,96.82
74.0,100.77
73.0,107.98
72.0,105.47
71.0,92.74
70.0,99.25
69.0,89.84
68.0,105.88
67.0,101.34
66.0,97.67
65.0,89.59
64.0,92.41
63.0,93.76
62.0,90.39
61.0,94.13
60.0,83.88
59.0,87.2
58.0,87.64
57.0,89.98
56.0,93.81
55.0,86.47
54.0,67.33
53.0,69.77
52.0,74.16
51.0,80.53
50.0,67.96
49.0,88.19
48.0,89.08
47.0,80.14
46.0,80.49
45.0,73.67
44.0,76.42
43.0,77.46
42.0,78.44
41.0,79.43
40.0,58.26
39.0,52.85
38.0,53.96
37.0,57.36
36.0,47.83
35.0,45.71
34.0,41.59
33.0,36.25
32.0,45.09
31.0,50.55
30.0,43.5
29.0,43.14
28.0,39.63
27.0,36.13
26.0,29.38
25.0,28.42
24.0,32.12
23.0,33.53
22.0,35.22
21.0,25.52
20.0,30.06
19.0,28.66
18.0,26.84
17.0,28.86
16.0,23.83
15.0,19.6
14.0,17.13
13.0,11.44
12.0,13.72
11.0,16.84
10.0,13.7
9.0,12.21
8.0,12.54
7.0,15.42
6.0,12.08
5.0,8.97
4.0,7.59
3.0,6.19
2.0,4.49
1.0,3.19
0.0,2.45
