Actual_RUL,Predicted_RUL
125.0,115.4
125.0,116.73
125.0,115.18
125.0,115.9
125.0,117.85
125.0,116.44
125.0,113.77
125.0,112.67
125.0,113.03
125.0,114.83
125.0,117.66
125.0,118.66
125.0,117.46
125.0,116.8
125.0,116.77
125.0,113.55
125.0,111.06
125.0,113.98
125.0,113.56
125.0,117.74
125.0,113.95
125.0,116.15
125.0,112.34
125.0,114.03
125.0,110.78
125.0,112.86
125.0,109.81
125.0,108.37
125.0,107.14
125.0,107.26
125.0,106.1
125.0,109.87
125.0,109.29
125.0,107.32
125.0,105.06
125.0,107.73
125.0,105.47
125.0,103.75
125.0,109.0
125.0,106.4
125.0,104.45
125.0,108.16
125.0,109.8
125.0,101.96
125.0,104.98
125.0,109.95
125.0,110.4
125.0,106.21
125.0,104.81
125.0,104.09
125.0,99.53
125.0,100.3
124.0,93.77
123.0,98.96
122.0,95.33
121.0,93.26
120.0,96.8
119.0,94.01
118.0,102.18
117.0,94.8
116.0,90.71
115.0,90.34
114.0,86.64
113.0,94.04
112.0,97.15
111.0,90.65
110.0,94.85
109.0,89.67
108.0,94.16
107.0,95.68
106.0,93.13
105.0,87.77
104.0,87.59
103.0,82.74
102.0,85.5
101.0,86.88
100.0,89.28
99.0,85.94
98.0,82.79
97.0,83.17
96.0,78.5
95.0,81.2
94.0,73.83
93.0,67.55
92.0,68.29
91.0,76.27
90.0,79.16
89.0,76.8
88.0,70.71
87.0,79.98
86.0,78.74
85.0,68.75
84.0,68.74
83.0,70.5
82.0,70.69
81.0,68.25
80.0,71.0
79.0,64.25
78.0,64.69
77.0,64.88
76.0,70.19
75.0,62.98
74.0,63.83
73.0,58.15
72.0,59.83
71.0,60.34
70.0,56.04
69.0,64.43
68.0,57.85
67.0,58.11
66.0,56.84
65.0,55.22
64.0,54.56
63.0,53.16
62.0,52.51
61.0,51.77
60.0,49.68
59.0,52.14
58.0,55.5
57.0,53.46
56.0,53.43
55.0,50.37
54.0,48.47
53.0,43.98
52.0,49.98
51.0,43.7
50.0,40.64
49.0,43.73
48.0,48.14
47.0,41.95
46.0,38.41
45.0,34.92
44.0,32.7
43.0,36.44
42.0,35.16
41.0,37.11
40.0,39.66
39.0,40.54
38.0,37.3
37.0,39.02
36.0,37.4
35.0,34.2
34.0,29.65
33.0,35.54
32.0,33.94
31.0,33.6
30.0,32.61
29.0,28.57
28.0,28.51
27.0,30.14
26.0,27.56
25.0,21.33
24.0,31.34
23.0,27.69
22.0,30.81
21.0,26.82
20.0,22.66
19.0,16.75
18.0,17.43
17.0,13.88
16.0,18.89
15.0,19.54
14.0,16.31
13.0,11.34
12.0,9.2
11.0,8.74
10.0,6.6
9.0,12.49
8.0,8.63
7.0,9.46
6.0,6.24
5.0,5.52
4.0,4.63
3.0,3.09
2.0,3.17
1.0,4.93
0.0,3.74
125.0,117.3
125.0,115.71
125.0,117.68
125.0,114.95
125.0,115.91
125.0,117.76
125.0,116.27
125.0,108.47
125.0,107.01
125.0,111.36
125.0,114.57
125.0,114.53
125.0,113.72
125.0,104.5
125.0,105.1
125.0,107.49
125.0,111.49
125.0,113.11
125.0,111.75
125.0,112.69
125.0,113.75
125.0,113.99
125.0,113.58
125.0,115.72
125.0,110.74
125.0,104.98
125.0,107.73
125.0,113.22
125.0,104.24
125.0,111.41
125.0,116.56
125.0,111.46
125.0,112.68
125.0,114.86
125.0,112.73
125.0,115.53
125.0,115.43
125.0,113.56
125.0,115.34
125.0,116.8
125.0,110.65
125.0,115.74
125.0,114.8
125.0,113.52
125.0,113.09
125.0,113.44
125.0,115.46
125.0,113.71
125.0,112.52
125.0,117.32
125.0,115.23
125.0,114.74
125.0,110.95
125.0,113.82
125.0,111.93
125.0,115.38
125.0,114.84
125.0,105.15
125.0,111.37
125.0,111.58
125.0,110.8
125.0,114.03
125.0,109.21
125.0,113.31
125.0,111.75
125.0,115.37
125.0,111.92
125.0,114.4
125.0,117.03
125.0,112.7
125.0,111.73
125.0,107.7
125.0,109.4
125.0,112.28
125.0,111.39
125.0,114.33
125.0,113.49
125.0,106.88
125.0,113.49
125.0,113.57
125.0,110.32
125.0,110.57
125.0,113.75
125.0,108.92
125.0,110.46
125.0,102.27
125.0,104.2
125.0,108.01
125.0,110.56
125.0,102.0
125.0,104.64
125.0,107.2
125.0,98.69
125.0,101.25
125.0,111.47
125.0,110.74
125.0,109.41
125.0,112.61
125.0,111.6
125.0,116.07
125.0,113.27
125.0,113.24
125.0,113.8
125.0,108.66
125.0,110.34
125.0,109.13
125.0,109.55
125.0,107.46
125.0,110.33
125.0,108.8
125.0,105.2
125.0,97.76
125.0,108.16
125.0,104.37
125.0,110.94
125.0,108.27
125.0,107.89
125.0,109.1
125.0,103.56
125.0,103.45
125.0,103.92
125.0,104.2
125.0,106.3
125.0,112.42
125.0,108.79
125.0,109.95
125.0,110.8
125.0,105.96
125.0,105.7
125.0,99.81
125.0,101.74
125.0,111.64
125.0,114.25
125.0,109.37
125.0,105.4
125.0,109.4
125.0,112.6
125.0,108.82
125.0,109.95
125.0,107.98
125.0,110.9
125.0,107.3
125.0,100.63
125.0,105.81
125.0,109.34
125.0,111.93
125.0,110.2
125.0,106.54
125.0,107.96
125.0,109.36
125.0,110.08
125.0,109.22
125.0,103.65
125.0,108.55
125.0,109.08
125.0,108.62
125.0,103.45
125.0,103.4
125.0,99.69
125.0,99.31
125.0,101.61
125.0,105.64
125.0,106.42
125.0,103.36
125.0,106.93
125.0,105.72
125.0,111.38
125.0,107.61
125.0,109.13
125.0,101.24
125.0,109.0
125.0,100.36
125.0,105.96
125.0,102.03
125.0,100.05
125.0,103.23
125.0,103.07
125.0,90.4
125.0,96.46
125.0,104.45
125.0,109.42
125.0,103.32
124.0,102.64
123.0,102.97
122.0,99.11
121.0,101.74
120.0,105.46
119.0,98.35
118.0,99.14
117.0,97.34
116.0,108.06
115.0,106.78
114.0,105.39
113.0,108.17
112.0,97.77
111.0,98.88
110.0,101.43
109.0,102.85
108.0,103.59
107.0,105.51
106.0,100.64
105.0,98.67
104.0,95.7
103.0,101.18
102.0,96.25
101.0,95.59
100.0,99.39
99.0,101.39
98.0,95.07
97.0,100.25
96.0,97.94
95.0,101.57
94.0,99.87
93.0,77.45
92.0,94.76
91.0,93.04
90.0,91.78
89.0,94.61
88.0,88.09
87.0,81.95
86.0,89.47
85.0,84.7
84.0,91.49
83.0,74.88
82.0,83.91
81.0,64.74
80.0,67.48
79.0,69.7
78.0,82.15
77.0,77.83
76.0,90.36
75.0,90.63
74.0,84.59
73.0,86.86
72.0,69.08
71.0,75.27
70.0,51.82
69.0,68.19
68.0,80.57
67.0,73.62
66.0,80.21
65.0,75.11
64.0,65.04
63.0,65.5
62.0,57.96
61.0,55.03
60.0,60.55
59.0,49.81
58.0,52.4
57.0,54.31
56.0,43.78
55.0,47.77
54.0,48.35
53.0,43.79
52.0,53.56
51.0,49.86
50.0,41.88
49.0,40.64
48.0,40.14
47.0,37.07
46.0,36.5
45.0,31.88
44.0,31.72
43.0,37.47
42.0,41.75
41.0,37.6
40.0,47.95
39.0,43.4
38.0,36.7
37.0,32.55
36.0,41.49
35.0,40.78
34.0,37.3
33.0,24.63
32.0,17.7
31.0,20.96
30.0,20.6
29.0,20.67
28.0,21.36
27.0,16.99
26.0,16.57
25.0,15.69
24.0,16.5
23.0,22.95
22.0,14.8
21.0,18.84
20.0,21.18
19.0,14.27
18.0,16.11
17.0,20.6
16.0,16.97
15.0,12.97
14.0,13.5
13.0,8.99
12.0,7.88
11.0,4.78
10.0,5.67
9.0,5.91
8.0,4.68
7.0,4.7
6.0,2.25
5.0,2.64
4.0,2.88
3.0,2.46
2.0,2.14
1.0,2.27
0.0,1.97
125.0,114.24
125.0,113.92
125.0,113.52
125.0,113.58
125.0,114.28
125.0,104.38
125.0,113.18
125.0,110.28
125.0,113.41
125.0,112.51
125.0,111.04
125.0,114.44
125.0,115.97
125.0,106.89
125.0,107.73
125.0,109.39
125.0,114.33
125.0,115.04
125.0,105.77
125.0,112.39
125.0,111.66
125.0,115.11
125.0,115.2
125.0,110.94
125.0,112.85
125.0,102.26
125.0,101.54
125.0,110.26
125.0,115.45
125.0,109.09
125.0,116.88
125.0,114.4
125.0,108.61
125.0,113.32
125.0,111.38
125.0,109.94
125.0,112.43
125.0,114.62
125.0,117.14
125.0,112.4
125.0,112.98
125.0,114.73
125.0,113.28
125.0,112.42
125.0,112.26
125.0,115.39
125.0,114.92
125.0,115.07
124.0,110.35
123.0,112.63
122.0,113.23
121.0,112.09
120.0,113.2
119.0,112.4
118.0,109.55
117.0,111.54
116.0,112.98
115.0,108.12
114.0,113.24
113.0,114.16
112.0,113.44
111.0,110.97
110.0,112.37
109.0,111.54
108.0,103.3
107.0,97.8
106.0,107.31
105.0,108.57
104.0,110.83
103.0,111.19
102.0,114.98
101.0,110.02
100.0,109.91
99.0,107.53
98.0,104.25
97.0,109.14
96.0,105.12
95.0,109.81
94.0,103.15
93.0,108.96
92.0,105.56
91.0,108.77
90.0,108.99
89.0,111.33
88.0,109.64
87.0,105.49
86.0,106.52
85.0,111.76
84.0,107.69
83.0,106.02
82.0,102.57
81.0,104.68
80.0,107.0
79.0,105.31
78.0,108.96
77.0,109.47
76.0,99.38
75.0,102.67
74.0,97.52
73.0,99.4
72.0,98.64
71.0,103.07
70.0,104.33
69.0,100.02
68.0,106.0
67.0,94.25
66.0,95.52
65.0,98.7
64.0,88.7
63.0,91.87
62.0,81.47
61.0,89.34
60.0,85.77
59.0,84.62
58.0,77.14
57.0,72.77
56.0,68.9
55.0,74.64
54.0,69.52
53.0,71.1
52.0,67.4
51.0,65.93
50.0,67.36
49.0,66.65
48.0,60.88
47.0,63.65
46.0,64.53
45.0,61.13
44.0,57.77
43.0,56.98
42.0,54.96
41.0,53.17
40.0,50.23
39.0,51.34
38.0,48.1
37.0,44.88
36.0,44.15
35.0,46.95
34.0,44.63
33.0,40.84
32.0,38.84
31.0,38.01
30.0,31.53
29.0,33.12
28.0,33.86
27.0,34.96
26.0,28.24
25.0,31.66
24.0,26.36
23.0,23.44
22.0,21.51
21.0,27.46
20.0,24.01
19.0,24.31
18.0,20.12
17.0,18.05
16.0,15.81
15.0,18.66
14.0,17.53
13.0,16.03
12.0,16.71
11.0,14.8
10.0,13.62
9.0,13.77
8.0,12.78
7.0,10.6
6.0,10.91
5.0,9.66
4.0,8.46
3.0,7.37
2.0,5.6
1.0,4.54
0.0,6.92
125.0,116.14
125.0,116.65
124.0,119.76
123.0,120.61
122.0,118.06
121.0,120.38
120.0,118.79
119.0,119.94
118.0,117.53
117.0,116.83
116.0,116.38
115.0,119.56
114.0,116.65
113.0,109.15
112.0,114.9
111.0,112.24
110.0,118.59
109.0,115.64
108.0,118.7
107.0,118.78
106.0,112.79
105.0,112.74
104.0,113.03
103.0,111.4
102.0,107.66
101.0,114.73
100.0,111.46
99.0,117.13
98.0,117.54
97.0,114.71
96.0,117.15
95.0,115.45
94.0,116.27
93.0,106.25
92.0,105.76
91.0,110.99
90.0,111.4
89.0,113.57
88.0,110.63
87.0,112.7
86.0,110.74
85.0,107.5
84.0,106.23
83.0,103.08
82.0,110.25
81.0,107.15
80.0,112.33
79.0,107.58
78.0,106.63
77.0,99.08
76.0,103.69
75.0,100.89
74.0,105.78
73.0,104.29
72.0,110.17
71.0,100.47
70.0,104.98
69.0,101.01
68.0,105.12
67.0,100.3
66.0,96.13
65.0,98.79
64.0,94.08
63.0,91.88
62.0,93.75
61.0,88.69
60.0,93.97
59.0,88.38
58.0,95.2
57.0,83.96
56.0,93.63
55.0,89.45
54.0,83.32
53.0,85.96
52.0,93.01
51.0,88.26
50.0,86.11
49.0,86.3
48.0,94.1
47.0,83.95
46.0,89.0
45.0,88.26
44.0,84.19
43.0,77.48
42.0,86.81
41.0,80.04
40.0,83.01
39.0,78.91
38.0,83.51
37.0,81.08
36.0,79.06
35.0,74.53
34.0,73.26
33.0,78.82
32.0,72.54
31.0,67.35
30.0,54.31
29.0,56.08
28.0,58.74
27.0,57.78
26.0,48.33
25.0,47.58
24.0,55.85
23.0,49.92
22.0,51.38
21.0,47.23
20.0,32.9
19.0,31.67
18.0,30.86
17.0,27.3
16.0,26.12
15.0,24.86
14.0,24.28
13.0,20.59
12.0,17.99
11.0,20.07
10.0,18.78
9.0,16.08
8.0,11.86
7.0,15.21
6.0,11.69
5.0,10.42
4.0,6.2
3.0,7.74
2.0,5.22
1.0,6.36
0.0,3.5
125.0,116.26
125.0,118.86
125.0,114.98
125.0,115.74
125.0,111.69
125.0,108.74
125.0,106.65
125.0,111.59
125.0,115.9
125.0,115.8
125.0,116.47
125.0,113.73
125.0,114.06
125.0,116.13
125.0,112.97
125.0,116.43
125.0,116.41
125.0,116.44
125.0,115.92
125.0,113.34
125.0,111.09
125.0,115.48
125.0,102.47
125.0,111.95
125.0,108.7
125.0,115.52
125.0,106.57
125.0,109.13
125.0,110.88
125.0,109.25
125.0,110.88
124.0,116.77
123.0,112.11
122.0,108.78
121.0,111.31
120.0,110.83
119.0,109.67
118.0,114.2
117.0,111.35
116.0,112.82
115.0,105.14
114.0,110.67
113.0,114.85
112.0,114.67
111.0,111.48
110.0,116.74
109.0,111.9
108.0,113.51
107.0,111.73
106.0,108.38
105.0,115.81
104.0,114.63
103.0,112.12
102.0,113.05
101.0,109.96
100.0,101.05
99.0,102.76
98.0,102.94
97.0,108.57
96.0,102.56
95.0,102.61
94.0,104.91
93.0,104.71
92.0,104.27
91.0,108.81
90.0,110.07
89.0,109.07
88.0,106.76
87.0,106.8
86.0,103.89
85.0,102.6
84.0,101.12
83.0,98.46
82.0,96.54
81.0,101.45
80.0,102.59
79.0,96.65
78.0,96.47
77.0,97.43
76.0,99.45
75.0,100.53
74.0,94.39
73.0,90.32
72.0,99.34
71.0,79.33
70.0,86.21
69.0,86.3
68.0,95.55
67.0,102.76
66.0,100.43
65.0,103.55
64.0,97.52
63.0,100.35
62.0,94.82
61.0,98.75
60.0,103.58
59.0,103.86
58.0,104.64
57.0,106.44
56.0,107.08
55.0,103.62
54.0,99.24
53.0,91.67
52.0,83.94
51.0,95.9
50.0,101.0
49.0,94.54
48.0,82.65
47.0,70.05
46.0,85.29
45.0,85.46
44.0,78.36
43.0,84.78
42.0,90.84
41.0,79.68
40.0,67.64
39.0,78.06
38.0,82.07
37.0,87.65
36.0,79.38
35.0,56.81
34.0,63.25
33.0,57.13
32.0,57.38
31.0,60.55
30.0,49.49
29.0,44.2
28.0,59.2
27.0,55.09
26.0,61.65
25.0,51.64
24.0,45.83
23.0,33.49
22.0,33.35
21.0,35.81
20.0,38.91
19.0,33.93
18.0,26.66
17.0,25.36
16.0,24.63
15.0,16.86
14.0,19.71
13.0,21.93
12.0,16.77
11.0,11.91
10.0,11.37
9.0,12.15
8.0,9.73
7.0,6.94
6.0,4.87
5.0,4.22
4.0,3.71
3.0,2.74
2.0,3.11
1.0,2.05
0.0,4.85
125.0,106.46
125.0,106.27
125.0,105.51
125.0,106.88
125.0,102.18
125.0,107.9
125.0,109.79
125.0,103.53
125.0,106.56
125.0,96.96
125.0,105.05
125.0,107.09
125.0,104.53
125.0,109.87
125.0,102.13
125.0,106.65
125.0,105.74
125.0,100.83
125.0,106.74
125.0,110.21
125.0,111.95
125.0,112.66
125.0,111.04
125.0,109.86
125.0,104.4
125.0,105.8
125.0,108.35
125.0,106.77
125.0,98.62
125.0,104.45
125.0,97.13
125.0,104.46
125.0,101.08
125.0,99.1
125.0,99.25
125.0,99.74
125.0,97.7
125.0,96.93
125.0,99.93
125.0,96.51
125.0,96.28
125.0,101.23
125.0,102.89
125.0,98.56
125.0,103.25
125.0,106.86
124.0,101.32
123.0,101.09
122.0,101.59
121.0,100.69
120.0,98.74
119.0,95.96
118.0,98.52
117.0,81.49
116.0,87.77
115.0,96.42
114.0,90.39
113.0,93.12
112.0,89.83
111.0,92.69
110.0,94.64
109.0,98.07
108.0,99.07
107.0,95.41
106.0,92.42
105.0,100.35
104.0,95.01
103.0,88.15
102.0,91.1
101.0,90.12
100.0,82.66
99.0,82.02
98.0,88.93
97.0,87.22
96.0,89.71
95.0,102.95
94.0,99.75
93.0,101.74
92.0,101.96
91.0,101.26
90.0,94.44
89.0,98.13
88.0,100.83
87.0,96.79
86.0,98.67
85.0,102.52
84.0,95.68
83.0,97.46
82.0,100.26
81.0,82.89
80.0,75.52
79.0,83.52
78.0,82.76
77.0,88.87
76.0,76.08
75.0,77.82
74.0,78.45
73.0,76.83
72.0,79.34
71.0,80.34
70.0,87.75
69.0,82.62
68.0,87.82
67.0,80.62
66.0,87.15
65.0,79.2
64.0,69.13
63.0,85.61
62.0,85.46
61.0,86.54
60.0,87.19
59.0,83.26
58.0,83.86
57.0,71.71
56.0,73.86
55.0,65.72
54.0,74.31
53.0,70.08
52.0,83.31
51.0,70.3
50.0,65.99
49.0,69.65
48.0,64.94
47.0,77.84
46.0,61.76
45.0,51.19
44.0,45.78
43.0,47.67
42.0,44.68
41.0,42.53
40.0,51.3
39.0,39.73
38.0,46.75
37.0,46.79
36.0,37.15
35.0,35.36
34.0,54.4
33.0,47.16
32.0,44.21
31.0,38.42
30.0,22.23
29.0,24.75
28.0,21.25
27.0,20.39
26.0,16.53
25.0,48.68
24.0,40.51
23.0,24.67
22.0,27.04
21.0,22.81
20.0,30.19
19.0,30.52
18.0,32.5
17.0,30.57
16.0,18.85
15.0,27.17
14.0,27.76
13.0,18.41
12.0,14.07
11.0,11.65
10.0,11.72
9.0,8.74
8.0,10.04
7.0,6.36
6.0,5.56
5.0,3.4
4.0,3.36
3.0,3.86
2.0,2.86
1.0,4.25
0.0,2.49
