Actual_RUL,Predicted_RUL
119.0,87.90634
118.0,87.376495
117.0,93.23499
116.0,99.605804
115.0,104.05895
114.0,104.94554
113.0,110.79138
112.0,101.793274
111.0,105.27461
110.0,111.69197
109.0,114.07365
108.0,117.96618
107.0,114.72999
106.0,107.44795
105.0,109.14033
104.0,91.43696
103.0,100.267715
102.0,82.25602
101.0,80.14113
100.0,89.61734
99.0,77.69455
98.0,74.7937
97.0,87.6675
96.0,92.87833
95.0,85.35582
94.0,96.451324
93.0,95.41978
92.0,87.330475
91.0,100.460915
90.0,89.7095
89.0,71.93938
88.0,82.231316
87.0,84.78391
86.0,89.16589
85.0,81.624695
84.0,77.43139
83.0,82.538414
82.0,65.34704
81.0,82.249504
80.0,83.423615
79.0,89.51845
78.0,71.12484
77.0,65.73544
76.0,88.30518
75.0,71.94262
74.0,68.522156
73.0,70.281715
72.0,82.281784
71.0,66.23792
70.0,49.14004
69.0,48.14547
68.0,43.869606
67.0,49.88954
66.0,53.263657
65.0,59.412624
64.0,44.522034
63.0,55.79611
62.0,46.982018
61.0,49.01052
60.0,57.708584
59.0,44.41804
58.0,44.92173
57.0,47.419224
56.0,46.40027
55.0,40.33791
54.0,40.937576
53.0,43.486313
52.0,41.222015
51.0,38.641857
50.0,42.442547
49.0,45.62667
48.0,44.9935
47.0,44.17891
46.0,40.05569
45.0,32.817883
44.0,31.060701
43.0,36.18849
42.0,37.14283
41.0,33.306244
40.0,37.7781
39.0,31.404661
38.0,36.603954
37.0,35.231323
36.0,33.360874
35.0,30.156292
34.0,25.067595
33.0,25.109766
32.0,25.194225
31.0,26.519968
30.0,28.19259
29.0,23.50723
28.0,24.03218
27.0,26.71408
26.0,29.319561
25.0,23.703375
24.0,25.35779
23.0,15.402441
22.0,20.140764
21.0,16.840734
20.0,18.763517
19.0,14.322402
18.0,11.230902
17.0,14.32791
16.0,20.143751
15.0,13.848844
14.0,13.164307
13.0,11.639949
12.0,12.172724
11.0,9.689496
10.0,10.235351
9.0,10.072339
8.0,7.435274
7.0,7.2394056
6.0,4.212561
5.0,3.7819982
4.0,2.1098607
3.0,2.3813944
2.0,1.0527716
1.0,1.230396
0.0,2.2481482
125.0,119.567535
125.0,122.98293
125.0,122.22562
125.0,119.45832
125.0,121.06924
125.0,122.96207
125.0,121.909676
125.0,124.62851
125.0,124.892006
125.0,123.53467
125.0,121.9516
125.0,122.87962
125.0,117.948395
125.0,118.107056
125.0,116.71464
125.0,120.55672
125.0,122.52274
125.0,122.35739
125.0,123.146416
125.0,121.41763
125.0,123.67944
125.0,120.8023
125.0,122.75324
125.0,121.731995
125.0,125.59714
125.0,123.75552
125.0,126.99456
125.0,125.22483
125.0,124.77197
125.0,126.25696
125.0,127.2295
125.0,122.31998
125.0,120.83725
125.0,123.79306
125.0,121.724174
125.0,122.13681
125.0,119.2706
125.0,122.26133
125.0,123.48722
125.0,124.208275
125.0,122.97456
125.0,119.580215
125.0,120.68102
125.0,122.238914
125.0,119.35523
125.0,117.82102
125.0,122.053024
125.0,124.055
125.0,122.372955
125.0,121.53087
125.0,120.40585
125.0,118.55837
125.0,116.81625
125.0,118.96216
125.0,114.85874
125.0,124.14144
125.0,117.43764
125.0,121.81757
125.0,119.60591
125.0,112.60113
125.0,118.60618
125.0,118.848854
125.0,119.87858
125.0,121.084984
125.0,112.0328
125.0,110.60179
125.0,117.121956
125.0,114.59456
125.0,121.7355
125.0,121.68986
125.0,121.26376
125.0,119.222374
125.0,120.04677
125.0,123.7921
125.0,125.40483
125.0,121.607864
125.0,123.31058
125.0,122.72507
125.0,122.57785
125.0,124.668945
125.0,123.59766
125.0,118.068344
125.0,117.313774
125.0,119.415245
125.0,107.26263
125.0,121.904175
125.0,118.32531
125.0,114.16918
125.0,120.95827
125.0,121.034805
125.0,124.08866
125.0,119.27741
125.0,119.38127
125.0,108.51319
125.0,113.448006
125.0,115.911606
125.0,117.1141
125.0,120.127625
125.0,119.88256
125.0,118.60097
125.0,114.80605
125.0,113.61337
125.0,113.99944
125.0,110.785416
125.0,110.805046
125.0,100.99684
125.0,106.83912
125.0,113.359535
125.0,116.75962
125.0,113.31237
125.0,111.53202
125.0,108.347084
125.0,113.208084
125.0,108.51923
125.0,110.39604
125.0,104.45294
125.0,105.52152
125.0,101.89036
125.0,109.789185
125.0,107.62193
125.0,104.71469
125.0,112.0155
125.0,116.56788
125.0,117.753944
125.0,113.122505
125.0,116.42544
125.0,104.50511
125.0,106.0949
125.0,90.518074
124.0,99.12186
123.0,93.02207
122.0,90.230675
121.0,85.389
120.0,101.91998
119.0,84.70368
118.0,103.537315
117.0,104.55916
116.0,93.844124
115.0,85.74473
114.0,83.59361
113.0,94.56259
112.0,95.79009
111.0,95.65356
110.0,97.92975
109.0,98.014946
108.0,94.295364
107.0,96.41675
106.0,92.31689
105.0,91.074486
104.0,92.40237
103.0,87.05556
102.0,81.135506
101.0,76.90464
100.0,93.22132
99.0,82.342896
98.0,78.37018
97.0,72.80131
96.0,82.732506
95.0,77.833145
94.0,66.97144
93.0,76.07359
92.0,62.019505
91.0,69.9765
90.0,78.96582
89.0,68.21024
88.0,71.28175
87.0,74.313644
86.0,67.21434
85.0,57.82438
84.0,66.41806
83.0,64.98575
82.0,58.303524
81.0,59.39058
80.0,58.323063
79.0,51.737343
78.0,58.869553
77.0,56.61572
76.0,59.617058
75.0,56.25626
74.0,57.290012
73.0,56.635395
72.0,61.82888
71.0,57.2965
70.0,56.24314
69.0,62.200485
68.0,50.67561
67.0,53.03353
66.0,59.717564
65.0,51.47946
64.0,57.338795
63.0,52.108994
62.0,53.05445
61.0,52.32883
60.0,46.40204
59.0,48.359245
58.0,51.888042
57.0,48.679012
56.0,46.3123
55.0,47.964905
54.0,50.68911
53.0,43.628826
52.0,44.94374
51.0,41.823456
50.0,42.34932
49.0,41.485355
48.0,42.51707
47.0,43.78525
46.0,41.925804
45.0,32.959507
44.0,27.718426
43.0,28.678371
42.0,32.32205
41.0,36.44054
40.0,37.864437
39.0,33.802525
38.0,34.97415
37.0,36.375183
36.0,39.365158
35.0,37.08606
34.0,34.439087
33.0,37.795757
32.0,32.8219
31.0,31.845036
30.0,31.073076
29.0,28.279068
28.0,23.862202
27.0,26.880482
26.0,20.860144
25.0,19.144876
24.0,30.324032
23.0,27.396038
22.0,27.961992
21.0,32.667442
20.0,26.611591
19.0,21.919552
18.0,21.075743
17.0,16.71903
16.0,15.701339
15.0,15.06904
14.0,14.3382225
13.0,9.662352
12.0,8.228321
11.0,8.920514
10.0,6.8639565
9.0,9.837742
8.0,8.615726
7.0,9.878419
6.0,9.067436
5.0,7.252163
4.0,6.475145
3.0,5.5998755
2.0,4.9903345
1.0,6.913059
0.0,3.2627974
125.0,121.33672
125.0,116.889984
125.0,121.35475
125.0,119.06564
125.0,118.79139
125.0,119.64415
125.0,115.67145
125.0,114.60401
125.0,115.23607
125.0,113.26366
125.0,111.7003
125.0,113.87941
125.0,118.459854
125.0,116.14675
125.0,109.611465
125.0,112.99774
125.0,114.93562
125.0,122.537025
125.0,114.43036
125.0,114.86547
125.0,111.93968
125.0,118.16503
125.0,110.05638
125.0,116.763016
125.0,113.243805
125.0,117.6363
125.0,117.35408
125.0,120.47185
125.0,120.87366
125.0,107.46311
125.0,117.08422
125.0,115.85413
125.0,118.344246
125.0,113.39613
125.0,115.145035
125.0,126.65058
125.0,124.54572
125.0,123.02351
125.0,124.65324
125.0,121.443474
125.0,119.46699
125.0,115.30714
125.0,116.94525
125.0,109.738525
125.0,115.080086
125.0,108.4123
125.0,106.672386
125.0,117.68734
125.0,116.03012
125.0,120.936676
125.0,121.18179
125.0,122.86536
125.0,115.01059
125.0,109.34249
125.0,113.998375
125.0,120.20811
125.0,119.33337
125.0,119.793106
125.0,112.1294
125.0,112.1827
125.0,107.318375
125.0,115.00271
125.0,110.108925
125.0,110.42055
125.0,109.45078
125.0,106.064354
125.0,116.917885
125.0,112.90174
125.0,116.45123
125.0,112.69231
125.0,107.86772
125.0,111.27645
125.0,114.46306
125.0,113.943695
125.0,108.69294
125.0,103.246445
125.0,103.246216
125.0,107.774734
125.0,119.1055
125.0,115.20746
125.0,109.06578
125.0,104.55173
125.0,117.299866
125.0,112.80883
125.0,108.054855
125.0,107.94449
125.0,105.48286
125.0,94.99949
125.0,100.270584
125.0,95.13519
125.0,107.77129
125.0,109.1146
125.0,91.53969
125.0,97.90746
125.0,101.76466
125.0,117.513596
125.0,107.37911
125.0,111.245155
125.0,114.18902
125.0,117.83321
125.0,118.853226
125.0,112.53873
125.0,112.25064
125.0,109.46391
125.0,113.78547
125.0,115.70269
125.0,113.35999
125.0,108.2618
125.0,105.30317
125.0,121.04874
125.0,110.00317
125.0,104.243256
125.0,111.75809
125.0,115.11823
125.0,109.692535
125.0,114.42816
125.0,117.555984
125.0,111.851265
125.0,107.76487
125.0,112.60847
125.0,110.24918
125.0,102.40867
125.0,107.4448
125.0,107.70007
125.0,108.938034
125.0,106.51657
125.0,100.926445
125.0,109.15421
125.0,116.57544
125.0,105.40043
125.0,95.02946
125.0,111.690056
125.0,119.424576
125.0,110.369804
125.0,117.50161
125.0,119.35108
125.0,118.53613
125.0,118.40684
125.0,108.455734
125.0,119.52158
125.0,111.37636
125.0,107.22214
125.0,105.570305
125.0,114.87942
125.0,110.16119
125.0,107.04153
125.0,115.842186
125.0,115.68381
125.0,106.47424
125.0,105.7461
125.0,102.300934
125.0,110.63738
125.0,109.30114
125.0,111.992805
125.0,108.05761
125.0,115.98739
125.0,112.7199
125.0,106.83259
125.0,90.87546
125.0,101.63162
125.0,102.9095
125.0,98.096756
125.0,109.73964
125.0,107.09386
125.0,95.67424
125.0,108.055534
125.0,106.21079
125.0,107.15559
125.0,105.0994
125.0,104.78409
125.0,106.1776
125.0,104.58284
125.0,97.1304
125.0,93.70866
125.0,85.01468
125.0,90.765656
125.0,99.710014
125.0,95.14979
125.0,97.13842
125.0,104.08585
125.0,99.29015
125.0,90.57302
124.0,106.67538
123.0,95.77541
122.0,95.99645
121.0,96.93757
120.0,87.41291
119.0,99.99052
118.0,92.9373
117.0,87.51888
116.0,100.61906
115.0,97.40056
114.0,106.712234
113.0,104.05483
112.0,80.989624
111.0,88.777145
110.0,102.928406
109.0,107.189545
108.0,106.42939
107.0,106.39744
106.0,99.6935
105.0,101.76656
104.0,96.06243
103.0,90.34914
102.0,95.58191
101.0,79.69132
100.0,105.27463
99.0,94.14053
98.0,95.2747
97.0,95.01466
96.0,86.89938
95.0,100.00145
94.0,109.932106
93.0,90.44736
92.0,84.56323
91.0,100.048904
90.0,90.947655
89.0,89.35389
88.0,91.20826
87.0,88.44423
86.0,79.901146
85.0,76.69468
84.0,89.91743
83.0,72.89721
82.0,90.80946
81.0,62.800396
80.0,73.92764
79.0,70.87097
78.0,86.53161
77.0,80.301636
76.0,101.7773
75.0,94.326836
74.0,97.38336
73.0,92.667145
72.0,87.5168
71.0,87.458824
70.0,59.532066
69.0,62.582165
68.0,78.58009
67.0,80.49888
66.0,81.235855
65.0,72.66805
64.0,75.87051
63.0,65.83945
62.0,67.0185
61.0,64.224525
60.0,63.388527
59.0,50.462242
58.0,61.616287
57.0,53.948196
56.0,41.91093
55.0,55.444237
54.0,48.403736
53.0,52.68716
52.0,56.64264
51.0,47.575294
50.0,44.403656
49.0,40.132076
48.0,41.518585
47.0,32.968487
46.0,38.488834
45.0,36.44849
44.0,31.520964
43.0,36.931377
42.0,40.36091
41.0,34.29129
40.0,40.58143
39.0,39.301334
38.0,36.094887
37.0,36.07979
36.0,36.5461
35.0,34.902565
34.0,33.12269
33.0,29.738323
32.0,25.881523
31.0,20.25408
30.0,22.440033
29.0,20.567535
28.0,22.217207
27.0,17.555815
26.0,17.058311
25.0,18.772886
24.0,18.043152
23.0,19.881077
22.0,15.358944
21.0,14.639919
20.0,17.220287
19.0,14.456456
18.0,16.688341
17.0,20.16235
16.0,16.132887
15.0,14.04929
14.0,14.504852
13.0,13.715457
12.0,11.45879
11.0,8.637143
10.0,7.2207437
9.0,7.4313784
8.0,5.4466934
7.0,4.620976
6.0,3.4426322
5.0,4.8675427
4.0,5.2484937
3.0,4.5600743
2.0,4.192059
1.0,3.4620638
0.0,4.3724184
125.0,130.82576
125.0,123.65559
125.0,119.30298
125.0,120.25309
125.0,122.941696
125.0,117.08463
125.0,123.219
125.0,121.09264
125.0,114.53173
125.0,121.202095
125.0,109.29186
125.0,111.46367
125.0,118.15168
125.0,111.55586
125.0,109.39251
125.0,108.247
125.0,105.92281
125.0,119.5053
125.0,117.27923
125.0,114.934456
125.0,116.7664
125.0,118.6515
125.0,123.29812
125.0,116.29223
125.0,114.99003
125.0,119.77804
125.0,107.32013
125.0,117.30596
125.0,115.71506
125.0,121.953384
125.0,121.09661
125.0,128.18729
125.0,121.42305
125.0,119.97684
125.0,114.8528
125.0,117.63951
125.0,121.036224
125.0,128.79373
125.0,115.48819
125.0,119.14507
125.0,103.90518
125.0,116.444244
125.0,116.00226
125.0,109.82843
125.0,114.054
125.0,105.94389
125.0,118.5853
125.0,117.3495
124.0,114.60193
123.0,109.192215
122.0,104.575356
121.0,104.96653
120.0,112.75633
119.0,116.08799
118.0,114.02877
117.0,120.43737
116.0,113.79095
115.0,112.49648
114.0,115.22256
113.0,106.92584
112.0,117.08445
111.0,109.22005
110.0,117.742775
109.0,120.10103
108.0,117.1687
107.0,114.88941
106.0,114.468575
105.0,115.65725
104.0,117.45797
103.0,120.24909
102.0,117.26252
101.0,112.89348
100.0,109.801056
99.0,105.76449
98.0,103.67893
97.0,107.898125
96.0,113.24928
95.0,111.88631
94.0,114.6123
93.0,115.78967
92.0,106.825714
91.0,116.207146
90.0,118.66152
89.0,108.59031
88.0,106.78473
87.0,100.10445
86.0,104.32738
85.0,108.88008
84.0,118.00552
83.0,103.514084
82.0,112.51207
81.0,110.4662
80.0,113.43328
79.0,97.98259
78.0,107.98653
77.0,107.21462
76.0,94.47968
75.0,102.898865
74.0,94.62503
73.0,94.52501
72.0,100.172455
71.0,103.775276
70.0,107.25323
69.0,104.7279
68.0,105.05392
67.0,104.87124
66.0,96.445206
65.0,100.16822
64.0,83.163895
63.0,89.48291
62.0,83.497635
61.0,91.920525
60.0,90.939095
59.0,80.0786
58.0,80.73312
57.0,76.10544
56.0,69.492584
55.0,70.368935
54.0,71.337875
53.0,67.137344
52.0,61.47759
51.0,66.40342
50.0,59.717476
49.0,62.823612
48.0,61.807674
47.0,53.11265
46.0,58.690018
45.0,60.333294
44.0,60.819492
43.0,52.55368
42.0,58.21886
41.0,53.4971
40.0,48.19996
39.0,48.49122
38.0,41.044395
37.0,39.312557
36.0,45.554314
35.0,46.939915
34.0,49.097523
33.0,49.991642
32.0,41.70369
31.0,42.88506
30.0,38.18536
29.0,32.566174
28.0,36.0762
27.0,35.731342
26.0,30.042389
25.0,30.813173
24.0,23.961433
23.0,18.22772
22.0,15.515258
21.0,21.901505
20.0,22.120562
19.0,23.523073
18.0,21.738613
17.0,22.242346
16.0,20.528143
15.0,18.207846
14.0,13.582315
13.0,11.591042
12.0,10.054891
11.0,10.770063
10.0,13.270911
9.0,11.8750925
8.0,9.790423
7.0,7.592282
6.0,6.5145946
5.0,9.922201
4.0,-0.101272434
3.0,4.386295
2.0,3.171117
1.0,6.9401326
0.0,3.9955807
125.0,124.36973
125.0,120.93366
124.0,120.38981
123.0,124.18914
122.0,120.12134
121.0,122.67525
120.0,123.23176
119.0,120.08627
118.0,122.83004
117.0,120.172226
116.0,119.894905
115.0,120.10611
114.0,116.08308
113.0,114.45823
112.0,113.74661
111.0,109.96683
110.0,116.00378
109.0,113.99381
108.0,111.744
107.0,116.112175
106.0,106.22064
105.0,108.257545
104.0,109.97024
103.0,114.996346
102.0,111.34995
101.0,110.426155
100.0,109.99149
99.0,112.788506
98.0,117.82806
97.0,120.8674
96.0,121.01994
95.0,112.552055
94.0,117.75709
93.0,106.79584
92.0,106.94026
91.0,106.489265
90.0,108.91505
89.0,117.34857
88.0,115.70726
87.0,111.17321
86.0,110.581726
85.0,107.2237
84.0,102.58195
83.0,100.76918
82.0,108.430275
81.0,104.19287
80.0,110.34372
79.0,104.384254
78.0,100.683105
77.0,103.743324
76.0,103.84219
75.0,95.81024
74.0,103.89738
73.0,101.43593
72.0,102.34238
71.0,109.46648
70.0,98.79039
69.0,93.964676
68.0,92.32515
67.0,98.14561
66.0,92.259026
65.0,95.49741
64.0,89.30905
63.0,85.061455
62.0,88.859955
61.0,87.07121
60.0,94.407394
59.0,93.30073
58.0,92.22006
57.0,88.18347
56.0,92.52245
55.0,84.43185
54.0,72.45474
53.0,69.73136
52.0,73.63975
51.0,76.23181
50.0,81.05535
49.0,82.0952
48.0,85.67402
47.0,73.17261
46.0,82.927475
45.0,70.70881
44.0,76.27856
43.0,50.33636
42.0,73.75599
41.0,61.06092
40.0,82.69382
39.0,65.39546
38.0,74.60871
37.0,72.21805
36.0,53.42182
35.0,72.99731
34.0,63.038204
33.0,61.272236
32.0,63.682053
31.0,60.473167
30.0,59.663548
29.0,34.05727
28.0,48.395138
27.0,43.10322
26.0,37.31277
25.0,36.846653
24.0,42.94304
23.0,34.51613
22.0,43.486618
21.0,27.573915
20.0,24.630621
19.0,23.317106
18.0,19.599823
17.0,25.03421
16.0,19.980312
15.0,21.738289
14.0,18.089943
13.0,18.651157
12.0,10.503407
11.0,15.297234
10.0,13.655127
9.0,8.504039
8.0,10.65944
7.0,13.278829
6.0,8.846787
5.0,9.134463
4.0,2.0864117
3.0,7.9108458
2.0,5.731693
1.0,4.8411727
0.0,3.7027915
125.0,120.17695
125.0,117.60119
125.0,113.77781
125.0,112.756386
125.0,108.26645
125.0,106.4501
125.0,109.52159
125.0,111.4551
125.0,110.80741
125.0,116.727264
125.0,122.28227
125.0,115.03688
125.0,118.31214
125.0,119.40105
125.0,115.57775
125.0,110.199036
125.0,112.28139
125.0,114.66678
125.0,119.15257
125.0,113.75945
125.0,111.96634
125.0,109.432846
125.0,109.934616
125.0,106.50647
125.0,96.00588
125.0,96.61769
125.0,93.55934
125.0,107.85748
125.0,115.821365
125.0,106.52878
125.0,112.337074
124.0,109.236046
123.0,119.72326
122.0,106.00671
121.0,112.25652
120.0,112.66983
119.0,111.87283
118.0,111.83062
117.0,105.79913
116.0,111.15792
115.0,105.495445
114.0,104.14873
113.0,121.52731
112.0,119.63147
111.0,120.01389
110.0,114.845436
109.0,113.60481
108.0,119.461174
107.0,120.98997
106.0,122.55753
105.0,111.93963
104.0,108.706085
103.0,112.16845
102.0,110.863235
101.0,108.258606
100.0,90.74687
99.0,92.04143
98.0,100.19165
97.0,105.26117
96.0,109.555
95.0,107.764336
94.0,105.51127
93.0,102.90918
92.0,111.9724
91.0,109.21805
90.0,115.31514
89.0,108.36578
88.0,111.86206
87.0,107.09069
86.0,96.43353
85.0,101.49618
84.0,101.8444
83.0,96.13736
82.0,92.05465
81.0,93.6675
80.0,102.29613
79.0,99.12951
78.0,82.57119
77.0,94.03644
76.0,83.512405
75.0,84.05583
74.0,86.36282
73.0,88.23097
72.0,90.501595
71.0,83.436424
70.0,80.58858
69.0,90.78618
68.0,76.62423
67.0,101.75361
66.0,88.125984
65.0,101.956
64.0,94.469025
63.0,89.27908
62.0,82.78084
61.0,76.06895
60.0,97.1505
59.0,92.6225
58.0,87.97755
57.0,92.65882
56.0,88.34886
55.0,89.30169
54.0,82.35903
53.0,73.283745
52.0,83.15796
51.0,79.366486
50.0,80.249886
49.0,88.82301
48.0,67.06354
47.0,77.60462
46.0,73.924545
45.0,65.74457
44.0,83.59848
43.0,78.51878
42.0,70.3887
41.0,62.553963
40.0,41.49151
39.0,58.32362
38.0,48.02213
37.0,66.66974
36.0,69.29395
35.0,61.685257
34.0,64.97283
33.0,66.067345
32.0,55.6054
31.0,44.77872
30.0,53.531223
29.0,41.09654
28.0,51.914333
27.0,48.52548
26.0,51.948822
25.0,39.189217
24.0,23.90841
23.0,22.3047
22.0,22.218332
21.0,32.61017
20.0,32.041203
19.0,23.660069
18.0,28.823109
17.0,23.389652
16.0,27.628164
15.0,21.686466
14.0,13.796031
13.0,12.970867
12.0,12.784977
11.0,10.205471
10.0,11.775444
9.0,7.2554226
8.0,10.802313
7.0,3.851858
6.0,3.0236557
5.0,2.868233
4.0,4.4042296
3.0,3.336607
2.0,2.9307492
1.0,2.5092077
0.0,3.2776172
125.0,109.57068
125.0,109.39166
125.0,105.58236
125.0,106.338036
125.0,110.467705
125.0,115.29072
125.0,102.410324
125.0,107.89654
125.0,111.30098
125.0,106.66453
125.0,108.607376
125.0,108.31841
125.0,103.913055
125.0,103.58922
125.0,105.052246
125.0,98.43866
125.0,100.79773
125.0,102.27013
125.0,107.51635
125.0,113.00608
125.0,112.517296
125.0,107.03465
125.0,115.336754
125.0,109.637566
125.0,107.019455
125.0,101.46627
125.0,106.60908
125.0,110.31319
125.0,95.32994
125.0,103.36463
125.0,97.04315
125.0,109.60025
125.0,97.66867
125.0,94.49463
125.0,95.365326
125.0,92.666985
125.0,108.548096
125.0,90.23632
125.0,102.79171
125.0,91.1578
125.0,104.3293
125.0,107.9608
125.0,98.06969
125.0,101.68631
125.0,109.15664
125.0,107.27216
124.0,109.08732
123.0,101.92511
122.0,103.10261
121.0,102.53524
120.0,115.05476
119.0,99.381134
118.0,106.21347
117.0,100.34645
116.0,97.61669
115.0,96.57395
114.0,97.44478
113.0,95.93595
112.0,99.69337
111.0,91.16807
110.0,93.77829
109.0,93.50842
108.0,92.281654
107.0,95.05548
106.0,95.60541
105.0,105.47202
104.0,99.71249
103.0,95.012276
102.0,100.986755
101.0,96.567215
100.0,88.14703
99.0,88.995514
98.0,86.41987
97.0,79.56624
96.0,96.462555
95.0,99.34676
94.0,107.30564
93.0,106.32778
92.0,98.73047
91.0,106.378624
90.0,111.28184
89.0,104.48366
88.0,101.23625
87.0,101.549706
86.0,98.47919
85.0,102.603516
84.0,105.37894
83.0,94.82628
82.0,99.94726
81.0,99.5132
80.0,91.174576
79.0,93.7152
78.0,85.43703
77.0,94.10932
76.0,86.85781
75.0,94.341484
74.0,74.9508
73.0,78.96964
72.0,77.479195
71.0,70.34531
70.0,90.367226
69.0,89.64491
68.0,75.01892
67.0,72.72438
66.0,87.90287
65.0,65.13342
64.0,64.77554
63.0,80.08448
62.0,75.75811
61.0,81.77485
60.0,91.358376
59.0,89.08543
58.0,86.82178
57.0,83.44819
56.0,78.47863
55.0,67.07079
54.0,67.21891
53.0,60.60346
52.0,76.33356
51.0,61.913647
50.0,72.35481
49.0,73.82013
48.0,74.25137
47.0,69.40903
46.0,64.511665
45.0,45.8993
44.0,48.190582
43.0,42.931484
42.0,50.297585
41.0,47.137257
40.0,38.892765
39.0,33.22041
38.0,45.475475
37.0,54.243465
36.0,38.907787
35.0,32.940422
34.0,38.366882
33.0,40.256527
32.0,36.349445
31.0,32.754856
30.0,25.975756
29.0,27.206383
28.0,23.78383
27.0,18.319115
26.0,17.93342
25.0,38.67155
24.0,41.73633
23.0,32.965477
22.0,30.042892
21.0,21.598518
20.0,24.387629
19.0,24.803326
18.0,25.073719
17.0,26.142664
16.0,21.406836
15.0,30.01844
14.0,28.442348
13.0,19.761988
12.0,14.8736
11.0,10.933579
10.0,11.17463
9.0,7.127836
8.0,9.340603
7.0,9.541949
6.0,6.8737783
5.0,4.766988
4.0,5.438713
3.0,6.587141
2.0,4.4526525
1.0,3.0531845
0.0,3.5368252
