Actual_RUL,Predicted_RUL
13.0,8.721915
12.0,7.4814367
11.0,6.9528413
10.0,14.16639
9.0,12.314775
8.0,7.349409
7.0,9.555493
6.0,8.85551
5.0,7.9949527
4.0,5.8569956
3.0,3.2217429
2.0,4.789941
1.0,3.882062
0.0,3.5193849
125.0,111.99875
125.0,115.955826
125.0,117.00268
125.0,121.67615
125.0,119.23513
125.0,112.309044
125.0,113.957146
125.0,106.85714
125.0,115.463295
125.0,120.184135
125.0,120.47958
125.0,113.32443
125.0,120.30621
125.0,102.714516
125.0,107.33697
125.0,116.11933
125.0,113.52623
125.0,115.40282
125.0,117.213585
125.0,108.329414
125.0,118.228714
125.0,116.39605
125.0,111.18721
125.0,102.73543
125.0,110.004074
125.0,115.11713
125.0,107.60159
125.0,100.64108
125.0,96.23089
125.0,107.74408
125.0,107.22095
124.0,107.03492
123.0,104.637436
122.0,109.20306
121.0,111.55575
120.0,115.528885
119.0,109.037926
118.0,107.41724
117.0,102.12704
116.0,96.74996
115.0,102.10253
114.0,113.757866
113.0,110.45419
112.0,107.02589
111.0,107.02322
110.0,103.65884
109.0,102.95314
108.0,113.00958
107.0,106.9371
106.0,109.26218
105.0,107.58008
104.0,114.224976
103.0,93.42025
102.0,101.78406
101.0,110.00368
100.0,101.85187
99.0,105.146675
98.0,109.14496
97.0,114.27253
96.0,124.52772
95.0,108.78421
94.0,113.83278
93.0,95.64576
92.0,97.30966
91.0,93.803734
90.0,101.7751
89.0,109.27681
88.0,113.574844
87.0,110.71728
86.0,103.56458
85.0,108.600975
84.0,113.59909
83.0,103.636894
82.0,101.97481
81.0,82.3313
80.0,85.18808
79.0,88.87882
78.0,93.45949
77.0,93.058784
76.0,98.396034
75.0,93.137436
74.0,86.22772
73.0,91.592865
72.0,100.114105
71.0,88.56848
70.0,78.286
69.0,84.138985
68.0,75.858604
67.0,74.45585
66.0,72.06143
65.0,73.58706
64.0,62.06785
63.0,71.6872
62.0,52.884304
61.0,64.7558
60.0,60.59835
59.0,52.380974
58.0,60.378246
57.0,58.664165
56.0,51.816612
55.0,57.437675
54.0,70.20401
53.0,59.09141
52.0,51.97221
51.0,46.862614
50.0,44.981133
49.0,44.706535
48.0,47.367474
47.0,57.287903
46.0,50.532024
45.0,48.92814
44.0,49.88514
43.0,42.43735
42.0,50.1632
41.0,45.207016
40.0,46.121338
39.0,43.177246
38.0,42.0988
37.0,47.449062
36.0,33.44443
35.0,42.07013
34.0,36.27265
33.0,35.935787
32.0,36.532356
31.0,31.01147
30.0,32.355717
29.0,30.501198
28.0,31.749416
27.0,24.041794
26.0,25.465168
25.0,30.394762
24.0,33.034184
23.0,31.530418
22.0,31.147135
21.0,32.711777
20.0,24.78906
19.0,21.049004
18.0,19.998299
17.0,22.395166
16.0,24.424524
15.0,17.08455
14.0,17.05174
13.0,14.083415
12.0,15.649886
11.0,14.1671505
10.0,10.304115
9.0,10.988301
8.0,8.446079
7.0,9.896458
6.0,7.6384964
5.0,7.645132
4.0,3.953056
3.0,4.8917146
2.0,2.343342
1.0,4.1328645
0.0,3.0150807
125.0,111.43729
125.0,111.611305
125.0,112.559715
125.0,102.90675
125.0,103.37904
125.0,102.14436
125.0,100.77863
125.0,102.48543
125.0,105.4116
125.0,112.82661
125.0,114.70805
125.0,113.564476
125.0,112.38733
125.0,112.12006
125.0,103.3162
125.0,115.62763
125.0,116.77735
125.0,98.4967
125.0,110.47329
125.0,109.86202
125.0,117.67462
125.0,114.38292
125.0,117.54577
125.0,113.32018
125.0,118.12991
125.0,108.83808
125.0,108.19852
125.0,112.59331
125.0,121.96222
125.0,113.70782
125.0,109.920425
125.0,118.23532
125.0,112.85342
125.0,101.26425
125.0,108.05466
125.0,102.089294
125.0,107.98514
125.0,107.50695
125.0,100.24637
125.0,106.808495
125.0,101.56277
125.0,111.276825
125.0,112.57039
125.0,102.5095
125.0,102.2289
125.0,109.65597
125.0,97.78955
125.0,93.516106
125.0,84.40335
125.0,97.478004
125.0,94.13204
125.0,104.51568
125.0,103.3815
125.0,107.72812
125.0,108.98152
125.0,114.09383
125.0,109.01545
125.0,108.21024
125.0,102.78211
125.0,104.05986
125.0,102.619156
125.0,109.637375
125.0,119.13675
125.0,106.14
125.0,110.6702
125.0,104.803314
125.0,109.41193
125.0,105.70033
125.0,100.19113
125.0,91.96357
125.0,94.7196
125.0,101.98125
125.0,108.04238
125.0,90.6672
125.0,95.78213
125.0,109.55455
125.0,106.73318
125.0,101.87341
125.0,106.04042
125.0,92.38344
125.0,93.28923
125.0,88.93463
125.0,100.189705
125.0,105.77852
125.0,100.411095
125.0,87.638214
124.0,95.61363
123.0,91.260445
122.0,97.62648
121.0,93.701775
120.0,95.085884
119.0,95.41496
118.0,88.82086
117.0,96.856125
116.0,88.10974
115.0,105.83321
114.0,105.20846
113.0,100.02461
112.0,101.30548
111.0,85.85933
110.0,94.58687
109.0,100.167046
108.0,105.447334
107.0,105.16604
106.0,107.696396
105.0,110.42636
104.0,96.95116
103.0,101.99861
102.0,104.25233
101.0,106.97465
100.0,99.51486
99.0,97.86167
98.0,93.963135
97.0,89.60575
96.0,79.27741
95.0,83.909935
94.0,81.71991
93.0,94.84489
92.0,94.41432
91.0,82.18471
90.0,84.22144
89.0,81.096405
88.0,82.021706
87.0,84.88119
86.0,105.459694
85.0,86.47905
84.0,97.17243
83.0,84.332245
82.0,76.172424
81.0,86.45956
80.0,80.51714
79.0,76.9948
78.0,84.678215
77.0,82.96054
76.0,74.56399
75.0,88.58706
74.0,86.52236
73.0,83.9671
72.0,78.26996
71.0,78.61133
70.0,85.17175
69.0,72.9382
68.0,65.72676
67.0,64.23382
66.0,74.58616
65.0,66.140755
64.0,81.14909
63.0,78.81172
62.0,68.895996
61.0,64.52109
60.0,77.440475
59.0,65.70314
58.0,52.29753
57.0,64.12746
56.0,61.116093
55.0,55.84891
54.0,74.12344
53.0,64.521866
52.0,56.524506
51.0,55.769188
50.0,52.949413
49.0,40.049366
48.0,40.481922
47.0,50.709953
46.0,58.833584
45.0,52.152172
44.0,54.247868
43.0,39.358875
42.0,31.988075
41.0,34.169815
40.0,42.429146
39.0,43.969883
38.0,40.135036
37.0,47.702797
36.0,45.037373
35.0,36.141483
34.0,33.905888
33.0,27.74884
32.0,32.449482
31.0,33.030296
30.0,33.76928
29.0,32.474297
28.0,28.266964
27.0,26.231565
26.0,19.236858
25.0,21.363857
24.0,17.449333
23.0,11.902744
22.0,18.349417
21.0,13.886299
20.0,21.095858
19.0,22.321495
18.0,19.46828
17.0,17.585644
16.0,15.727146
15.0,14.629414
14.0,13.002326
13.0,12.971323
12.0,14.066745
11.0,13.103383
10.0,18.356958
9.0,12.709329
8.0,15.33413
7.0,12.988333
6.0,13.047494
5.0,15.158936
4.0,10.823587
3.0,6.388557
2.0,7.6401696
1.0,4.0097513
0.0,6.3103037
125.0,126.23288
125.0,123.91536
125.0,121.9454
125.0,120.31979
125.0,122.04361
125.0,124.83923
125.0,124.4889
125.0,124.69433
125.0,125.04745
125.0,125.60869
125.0,123.5708
125.0,125.27794
125.0,123.3066
125.0,125.37706
125.0,121.832306
125.0,124.43573
125.0,124.151146
125.0,125.9864
125.0,123.27624
125.0,125.631645
125.0,126.13318
125.0,126.75863
125.0,125.15321
125.0,122.68482
125.0,124.8981
125.0,123.1055
125.0,123.882935
125.0,124.345436
125.0,120.44181
125.0,122.36887
125.0,122.29494
125.0,125.482025
125.0,123.79358
125.0,120.893936
125.0,124.18708
125.0,124.01448
125.0,122.448296
125.0,124.1189
125.0,119.67546
125.0,120.85084
125.0,123.0706
125.0,121.29954
125.0,121.12639
125.0,122.84769
125.0,122.816124
125.0,119.31453
125.0,119.12322
125.0,121.70944
125.0,120.04522
125.0,123.06422
125.0,121.190445
125.0,121.213356
125.0,124.83216
125.0,124.840706
125.0,126.153755
125.0,119.95416
125.0,123.10509
125.0,119.97702
125.0,120.73119
125.0,120.18716
124.0,119.90922
123.0,122.128174
122.0,121.469315
121.0,121.16201
120.0,126.55824
119.0,125.93584
118.0,118.527756
117.0,116.90433
116.0,118.66849
115.0,116.48706
114.0,120.951164
113.0,118.71429
112.0,117.50958
111.0,122.06847
110.0,120.10737
109.0,119.35828
108.0,118.829994
107.0,119.457794
106.0,118.53254
105.0,120.795906
104.0,114.473465
103.0,114.42696
102.0,113.596565
101.0,113.43763
100.0,109.86067
99.0,105.62819
98.0,103.26457
97.0,106.867096
96.0,101.79152
95.0,101.92742
94.0,104.121056
93.0,98.77661
92.0,96.59939
91.0,96.33759
90.0,102.74635
89.0,107.692795
88.0,107.92148
87.0,94.03877
86.0,102.65771
85.0,98.56964
84.0,101.13749
83.0,97.79318
82.0,84.70562
81.0,80.33392
80.0,81.64008
79.0,88.18265
78.0,92.53569
77.0,78.98411
76.0,79.12522
75.0,81.07231
74.0,71.69249
73.0,74.90984
72.0,74.433136
71.0,74.36688
70.0,75.44226
69.0,74.39329
68.0,77.78112
67.0,74.13325
66.0,80.93864
65.0,70.61981
64.0,70.28503
63.0,76.778336
62.0,76.616356
61.0,69.387596
60.0,69.7089
59.0,69.156784
58.0,63.896996
57.0,59.28075
56.0,62.915356
55.0,67.97747
54.0,64.27952
53.0,64.600105
52.0,55.152424
51.0,59.461884
50.0,53.729897
49.0,59.08978
48.0,54.543446
47.0,40.69114
46.0,40.757114
45.0,47.20114
44.0,42.048347
43.0,47.132484
42.0,44.848736
41.0,38.005833
40.0,44.143032
39.0,38.32478
38.0,36.024654
37.0,37.488216
36.0,41.555454
35.0,34.391453
34.0,39.10466
33.0,25.977697
32.0,28.766787
31.0,30.951094
30.0,25.557892
29.0,31.086294
28.0,21.498701
27.0,28.695208
26.0,17.028238
25.0,20.597317
24.0,18.624092
23.0,18.931953
22.0,16.926281
21.0,14.108214
20.0,17.29451
19.0,12.215141
18.0,15.399023
17.0,12.690211
16.0,10.85178
15.0,12.050633
14.0,12.819471
13.0,8.222358
12.0,8.170149
11.0,10.569414
10.0,10.648537
9.0,10.330691
8.0,8.297822
7.0,6.4402914
6.0,6.628891
5.0,6.0445857
4.0,3.5280359
3.0,-0.39344656
2.0,0.88976884
1.0,-1.0358043
0.0,-0.82744837
125.0,128.08418
125.0,127.097694
125.0,124.153755
125.0,121.777435
125.0,124.24982
125.0,125.7485
125.0,123.89096
125.0,125.9203
125.0,125.600266
125.0,124.93877
125.0,125.50257
125.0,125.40715
125.0,125.78706
125.0,125.40523
125.0,127.108864
125.0,125.51064
125.0,126.430725
125.0,126.31747
125.0,125.76013
125.0,124.621635
125.0,127.14908
125.0,125.613495
125.0,125.368256
125.0,125.79827
125.0,125.38513
125.0,125.796745
125.0,124.66127
125.0,126.17732
125.0,127.17466
125.0,122.63116
125.0,121.92879
125.0,124.08005
125.0,123.88666
125.0,125.084274
125.0,126.312874
125.0,126.32463
125.0,125.36489
125.0,125.01934
125.0,127.65838
125.0,122.858116
125.0,124.51147
125.0,125.81515
125.0,123.32791
125.0,126.20426
125.0,126.60152
125.0,124.355446
125.0,120.91348
125.0,123.994705
125.0,124.31225
125.0,126.6092
125.0,128.0219
125.0,125.944824
125.0,128.01921
125.0,124.92032
125.0,120.89872
125.0,126.85698
125.0,121.44574
125.0,118.91182
125.0,120.73485
125.0,120.23304
125.0,124.00285
125.0,122.23964
125.0,122.90045
125.0,122.55578
125.0,124.64952
125.0,124.20125
125.0,125.86859
125.0,121.79211
125.0,124.16715
125.0,122.25091
125.0,126.35906
125.0,125.39361
125.0,126.01285
125.0,116.43756
125.0,117.44576
125.0,116.74271
125.0,121.61774
125.0,123.39294
125.0,124.190254
125.0,123.77675
125.0,119.35879
125.0,119.129745
125.0,119.560905
125.0,113.2051
125.0,119.97479
125.0,115.07706
125.0,115.59361
125.0,117.22728
125.0,110.99319
125.0,115.42384
125.0,120.371284
125.0,116.32789
125.0,122.13771
125.0,119.56802
125.0,121.684616
125.0,121.97896
125.0,121.91133
125.0,122.33138
125.0,118.05807
125.0,120.10215
125.0,116.274185
125.0,115.68911
125.0,113.60929
125.0,111.8561
125.0,118.143555
125.0,116.40971
125.0,116.20645
125.0,119.84743
125.0,118.67513
125.0,117.393326
125.0,122.89715
125.0,124.38149
125.0,122.821655
125.0,125.93574
125.0,118.31039
125.0,115.04044
125.0,114.58232
125.0,115.56533
125.0,109.742
125.0,106.5727
125.0,108.60462
125.0,114.70177
125.0,115.717155
125.0,112.3569
125.0,114.12148
125.0,114.79764
125.0,120.718925
125.0,122.93025
125.0,118.27335
125.0,111.50994
125.0,117.40907
125.0,116.177475
125.0,103.0784
125.0,111.995575
125.0,116.11411
125.0,113.39099
125.0,110.546974
125.0,109.47367
125.0,116.48266
124.0,118.471825
123.0,119.76898
122.0,114.49185
121.0,116.32854
120.0,114.914536
119.0,104.67266
118.0,104.38252
117.0,101.38047
116.0,105.80079
115.0,108.6405
114.0,107.197784
113.0,103.88088
112.0,114.74502
111.0,116.73665
110.0,113.569046
109.0,105.24408
108.0,107.02789
107.0,91.71305
106.0,85.677025
105.0,94.14837
104.0,95.57327
103.0,100.74335
102.0,90.69778
101.0,98.721535
100.0,89.80775
99.0,97.8469
98.0,103.693535
97.0,85.22772
96.0,105.361595
95.0,106.503235
94.0,89.973404
93.0,92.38599
92.0,96.59196
91.0,104.91324
90.0,94.7892
89.0,88.72211
88.0,91.798836
87.0,86.11478
86.0,85.57861
85.0,95.41887
84.0,79.32409
83.0,96.178566
82.0,90.3924
81.0,84.66055
80.0,93.16209
79.0,87.81511
78.0,92.60867
77.0,88.472206
76.0,98.47802
75.0,93.28482
74.0,98.0156
73.0,95.0035
72.0,92.49273
71.0,92.188866
70.0,96.4045
69.0,87.99873
68.0,96.170425
67.0,97.92744
66.0,106.228165
65.0,101.759186
64.0,86.033585
63.0,86.143776
62.0,89.39268
61.0,81.777954
60.0,71.461044
59.0,91.89744
58.0,83.26104
57.0,77.647354
56.0,80.2469
55.0,80.50106
54.0,83.27392
53.0,74.15825
52.0,63.609966
51.0,57.207848
50.0,50.545166
49.0,53.924805
48.0,55.253796
47.0,63.66265
46.0,59.649727
45.0,56.69125
44.0,50.954292
43.0,52.695225
42.0,45.672
41.0,36.819157
40.0,52.568504
39.0,49.486217
38.0,56.81286
37.0,56.81901
36.0,47.2621
35.0,61.388577
34.0,56.171402
33.0,44.616386
32.0,36.689037
31.0,27.858116
30.0,28.81406
29.0,30.495209
28.0,41.345737
27.0,45.07633
26.0,33.310524
25.0,26.542765
24.0,24.137655
23.0,25.31951
22.0,17.658392
21.0,17.964464
20.0,20.094711
19.0,16.094027
18.0,17.232046
17.0,25.354708
16.0,27.661222
15.0,20.731897
14.0,18.366589
13.0,18.990414
12.0,10.757175
11.0,13.451981
10.0,12.143323
9.0,6.5972433
8.0,6.221261
7.0,8.598644
6.0,4.9420767
5.0,9.637489
4.0,9.6405945
3.0,6.3789062
2.0,6.343386
1.0,3.8964188
0.0,1.8243349
125.0,103.32682
125.0,106.907295
125.0,112.87156
125.0,105.92823
125.0,108.974304
125.0,101.51664
125.0,115.54415
125.0,112.30598
125.0,127.56339
125.0,126.76432
125.0,114.336044
125.0,123.84476
125.0,113.83153
125.0,113.39294
125.0,114.138626
125.0,105.550644
125.0,106.453545
125.0,111.86214
125.0,112.19317
125.0,111.049515
125.0,108.90803
125.0,104.54792
125.0,106.239265
125.0,110.50331
125.0,114.60255
125.0,107.31755
125.0,111.21129
125.0,110.07703
125.0,112.71333
125.0,111.495445
125.0,111.82297
125.0,107.23899
125.0,105.26792
125.0,118.61397
125.0,110.80313
125.0,109.656456
125.0,106.328896
125.0,105.722824
125.0,114.80795
125.0,112.454346
125.0,110.9682
125.0,108.63613
125.0,102.58304
125.0,109.76
125.0,96.96511
125.0,102.20656
125.0,105.914696
125.0,111.08528
125.0,103.792175
125.0,99.65249
125.0,110.32532
125.0,104.1246
125.0,104.93344
125.0,107.60545
125.0,100.62939
125.0,101.076584
125.0,104.417175
125.0,100.31837
125.0,109.12877
125.0,104.22862
125.0,96.63171
125.0,107.896904
125.0,92.11998
125.0,77.45399
125.0,104.116135
125.0,90.0309
125.0,100.5579
125.0,95.44948
125.0,82.59639
125.0,95.56931
125.0,105.16567
125.0,103.43823
125.0,110.098625
125.0,111.87854
125.0,106.17435
125.0,109.502686
125.0,111.31481
125.0,111.367065
125.0,102.81342
125.0,107.708496
125.0,110.91054
125.0,94.13765
125.0,97.41886
125.0,104.27425
125.0,107.94633
125.0,110.8143
125.0,85.20045
125.0,107.989685
125.0,99.23781
125.0,98.87199
125.0,107.78075
125.0,121.18534
125.0,110.54465
125.0,99.921135
125.0,107.84978
125.0,100.85169
125.0,92.54945
125.0,102.76329
125.0,88.331314
125.0,96.77356
125.0,88.20618
125.0,93.05542
125.0,91.33268
125.0,103.85255
125.0,98.89574
125.0,102.14964
125.0,87.49192
125.0,95.17113
125.0,100.405205
125.0,99.97
125.0,101.39526
125.0,88.82251
125.0,98.7865
124.0,105.34003
123.0,97.79015
122.0,97.45399
121.0,92.08584
120.0,92.45656
119.0,101.68984
118.0,89.93746
117.0,102.215965
116.0,87.955025
115.0,78.33769
114.0,80.92693
113.0,80.72931
112.0,80.2297
111.0,72.706245
110.0,65.399055
109.0,68.51521
108.0,67.246346
107.0,76.316605
106.0,73.06438
105.0,89.581024
104.0,95.08823
103.0,97.10668
102.0,80.48591
101.0,73.80123
100.0,72.34722
99.0,68.394455
98.0,64.26072
97.0,77.45096
96.0,68.28607
95.0,66.5937
94.0,77.25821
93.0,75.768745
92.0,66.69639
91.0,57.89939
90.0,68.79712
89.0,55.259216
88.0,52.108227
87.0,62.96511
86.0,53.35781
85.0,57.715702
84.0,63.095654
83.0,82.213745
82.0,73.07776
81.0,73.7228
80.0,83.38293
79.0,61.729923
78.0,71.24069
77.0,61.150433
76.0,76.6684
75.0,80.44884
74.0,65.6186
73.0,64.7658
72.0,48.182804
71.0,53.441387
70.0,57.45784
69.0,48.171715
68.0,56.58833
67.0,58.85522
66.0,64.40098
65.0,56.750225
64.0,62.79014
63.0,59.11405
62.0,47.47906
61.0,47.035748
60.0,56.626953
59.0,40.056656
58.0,41.67608
57.0,32.751286
56.0,33.01609
55.0,33.356934
54.0,42.744358
53.0,34.902912
52.0,37.0602
51.0,37.505543
50.0,39.899616
49.0,38.660694
48.0,39.755714
47.0,41.427822
46.0,38.7276
45.0,40.75166
44.0,37.062508
43.0,44.7996
42.0,32.78145
41.0,30.926683
40.0,27.854156
39.0,30.072474
38.0,29.517168
37.0,26.44762
36.0,25.012188
35.0,27.205626
34.0,29.494066
33.0,28.008518
32.0,25.386549
31.0,25.548962
30.0,22.495735
29.0,21.806408
28.0,26.356009
27.0,23.970587
26.0,23.238508
25.0,23.803844
24.0,15.981893
23.0,14.654523
22.0,14.915265
21.0,17.829985
20.0,20.78689
19.0,17.509132
18.0,14.602748
17.0,12.754645
16.0,12.161317
15.0,10.692872
14.0,8.114654
13.0,10.678392
12.0,13.867211
11.0,11.519295
10.0,8.655945
9.0,8.421634
8.0,8.168009
7.0,4.5710044
6.0,5.229942
5.0,4.029505
4.0,5.243507
3.0,8.573467
2.0,7.6846848
1.0,5.056595
0.0,8.962871
125.0,109.351494
125.0,103.923584
125.0,110.67218
125.0,108.26009
125.0,111.25799
125.0,109.58583
125.0,111.26607
125.0,120.95896
125.0,122.66881
125.0,124.371544
125.0,104.873726
125.0,106.24171
125.0,110.10698
125.0,109.703384
125.0,111.99296
125.0,115.23648
125.0,121.14667
125.0,114.385056
125.0,104.65428
125.0,116.179
125.0,116.05841
125.0,102.330574
125.0,117.077225
125.0,117.962296
125.0,120.738205
125.0,111.169464
125.0,115.74994
125.0,126.04054
125.0,123.27521
125.0,125.084366
125.0,119.45062
125.0,119.03259
125.0,117.41665
125.0,117.623695
124.0,119.16659
123.0,117.33463
122.0,109.16618
121.0,112.75864
120.0,117.66983
119.0,120.766975
118.0,108.704506
117.0,118.97306
116.0,109.92305
115.0,114.25084
114.0,118.90964
113.0,119.57799
112.0,111.448586
111.0,119.025894
110.0,117.133026
109.0,108.121735
108.0,106.42556
107.0,109.195526
106.0,111.83659
105.0,105.02571
104.0,95.30325
103.0,97.77609
102.0,90.4943
101.0,75.0122
100.0,92.55386
99.0,103.813965
98.0,107.9391
97.0,99.75195
96.0,112.695694
95.0,102.438385
94.0,108.56605
93.0,96.79293
92.0,96.51427
91.0,101.35316
90.0,111.304955
89.0,101.64497
88.0,92.40947
87.0,100.33913
86.0,104.30266
85.0,102.18501
84.0,105.34642
83.0,105.96197
82.0,108.47521
81.0,104.27716
80.0,96.61666
79.0,96.39701
78.0,92.950836
77.0,100.4131
76.0,93.51909
75.0,93.85238
74.0,94.00429
73.0,93.82782
72.0,105.399216
71.0,87.02212
70.0,95.63725
69.0,89.853264
68.0,100.8933
67.0,100.78801
66.0,90.82645
65.0,75.963585
64.0,87.62412
63.0,88.486946
62.0,97.40981
61.0,89.95236
60.0,87.53975
59.0,82.08135
58.0,88.4661
57.0,79.47909
56.0,93.00618
55.0,84.30956
54.0,70.95892
53.0,69.87634
52.0,73.087166
51.0,73.433365
50.0,63.589832
49.0,83.21271
48.0,95.63643
47.0,76.33057
46.0,83.35304
45.0,78.44747
44.0,82.76182
43.0,83.92601
42.0,66.42737
41.0,72.00934
40.0,61.22766
39.0,44.631687
38.0,46.552315
37.0,49.198975
36.0,42.57746
35.0,43.90108
34.0,38.9618
33.0,39.97902
32.0,52.561367
31.0,43.670242
30.0,52.93478
29.0,40.932755
28.0,37.038536
27.0,34.992676
26.0,29.106588
25.0,23.145247
24.0,28.319668
23.0,30.430002
22.0,24.98398
21.0,25.065962
20.0,27.663965
19.0,27.969206
18.0,26.183033
17.0,29.732351
16.0,24.798515
15.0,20.52115
14.0,12.753985
13.0,11.787901
12.0,12.483647
11.0,16.808767
10.0,11.893171
9.0,8.986822
8.0,13.254256
7.0,13.570582
6.0,12.972098
5.0,7.9025726
4.0,9.080441
3.0,7.5484505
2.0,5.0422473
1.0,4.106268
0.0,3.2100737
