Actual_RUL,Predicted_RUL
33.0,26.909811
32.0,26.634775
31.0,25.308023
30.0,23.081228
29.0,21.970789
28.0,21.929346
27.0,21.64578
26.0,21.601164
25.0,19.30657
24.0,18.812548
23.0,16.934633
22.0,15.242263
21.0,14.225378
20.0,13.770217
19.0,12.962422
18.0,12.455703
17.0,13.005632
16.0,12.673587
15.0,11.562896
14.0,11.187398
13.0,9.841573
12.0,8.486895
11.0,6.5997667
10.0,6.5217857
9.0,7.466222
8.0,5.9699287
7.0,5.1335554
6.0,3.955452
5.0,2.9789982
4.0,2.8211296
3.0,2.1464248
2.0,0.8863988
1.0,-0.40384507
0.0,-0.74784684
125.0,121.10531
125.0,121.116035
125.0,121.470955
125.0,121.60093
125.0,121.5621
125.0,121.79432
125.0,122.17686
125.0,121.633766
125.0,120.87969
125.0,118.05146
125.0,118.43459
125.0,119.363655
125.0,119.548515
125.0,117.76331
125.0,119.61782
125.0,120.48881
125.0,121.45344
125.0,122.09938
125.0,122.537926
125.0,122.47997
125.0,122.40655
125.0,120.27363
125.0,120.128296
125.0,120.76516
125.0,121.42543
125.0,121.13323
125.0,121.812454
125.0,121.78959
125.0,121.415565
125.0,120.42678
125.0,119.28083
125.0,121.1957
125.0,120.98141
125.0,120.79905
125.0,120.93873
125.0,120.937904
125.0,121.394745
125.0,120.72772
125.0,121.16418
125.0,121.2281
125.0,121.62204
125.0,121.782616
125.0,122.14536
125.0,121.523964
125.0,121.972404
125.0,122.449196
125.0,121.501945
125.0,121.67231
125.0,121.06597
125.0,119.51827
125.0,120.045944
125.0,121.23723
125.0,119.0633
125.0,120.23912
125.0,121.39748
125.0,120.796104
125.0,119.83756
125.0,120.91201
125.0,121.252014
125.0,121.08037
125.0,120.36038
125.0,120.37308
125.0,120.01937
125.0,120.55143
125.0,119.72602
125.0,119.02999
125.0,120.69615
125.0,119.90206
125.0,120.424446
125.0,120.63616
125.0,118.20497
125.0,118.21986
125.0,117.811104
125.0,118.55779
125.0,120.26124
125.0,119.61102
125.0,120.50292
125.0,120.94012
125.0,120.963585
125.0,119.81368
125.0,120.69276
125.0,117.59571
125.0,116.29347
125.0,117.98339
125.0,119.85604
125.0,120.46457
125.0,120.51246
125.0,120.36337
125.0,120.11059
125.0,116.9799
125.0,117.267914
125.0,116.539505
125.0,115.49482
125.0,117.39426
125.0,112.95202
125.0,111.15094
125.0,105.42989
125.0,110.09146
125.0,109.7591
125.0,107.855484
125.0,105.31165
125.0,106.97056
125.0,105.23236
125.0,104.8253
125.0,102.721436
125.0,99.5649
125.0,103.863556
125.0,105.12959
125.0,106.94589
125.0,109.69497
125.0,105.19471
125.0,103.86904
125.0,105.630005
125.0,105.02827
125.0,104.61994
125.0,108.18992
125.0,106.90264
125.0,99.7194
125.0,96.69277
124.0,93.786316
123.0,94.95658
122.0,83.06506
121.0,80.6329
120.0,84.394714
119.0,88.40825
118.0,94.02039
117.0,95.22273
116.0,93.83207
115.0,91.68347
114.0,92.90499
113.0,95.10946
112.0,104.77649
111.0,108.88416
110.0,112.734
109.0,110.790764
108.0,111.23904
107.0,106.13227
106.0,110.730965
105.0,99.211815
104.0,87.95107
103.0,84.18159
102.0,80.40896
101.0,76.83355
100.0,77.56121
99.0,74.15566
98.0,69.287125
97.0,64.971245
96.0,65.03149
95.0,61.846653
94.0,63.16567
93.0,65.341125
92.0,69.39628
91.0,73.79284
90.0,79.526505
89.0,78.887825
88.0,79.07509
87.0,80.62909
86.0,76.67849
85.0,72.81549
84.0,71.46178
83.0,70.899315
82.0,66.637955
81.0,62.65969
80.0,63.29115
79.0,61.35841
78.0,61.108555
77.0,59.60017
76.0,58.773613
75.0,58.006374
74.0,58.81499
73.0,58.944557
72.0,57.816273
71.0,52.772923
70.0,51.649704
69.0,56.616535
68.0,53.788586
67.0,57.10787
66.0,59.725025
65.0,57.820957
64.0,58.135525
63.0,57.11461
62.0,55.774315
61.0,53.080585
60.0,51.292057
59.0,51.70019
58.0,51.957386
57.0,49.64472
56.0,50.719868
55.0,48.364532
54.0,48.18086
53.0,45.67985
52.0,43.207047
51.0,43.339878
50.0,42.339275
49.0,40.826626
48.0,40.495388
47.0,39.351673
46.0,36.99667
45.0,35.338158
44.0,33.52918
43.0,33.25677
42.0,33.046047
41.0,31.19826
40.0,31.660585
39.0,33.234753
38.0,31.535467
37.0,29.428118
36.0,28.228848
35.0,29.213152
34.0,27.436323
33.0,26.622068
32.0,29.068056
31.0,27.62756
30.0,25.084505
29.0,22.843294
28.0,23.288103
27.0,23.550709
26.0,22.511091
25.0,20.207943
24.0,22.01375
23.0,21.130796
22.0,20.54092
21.0,18.595049
20.0,16.461025
19.0,15.1507225
18.0,14.484553
17.0,14.030504
16.0,14.32641
15.0,14.272964
14.0,14.120732
13.0,10.157178
12.0,7.8843994
11.0,7.713629
10.0,7.337265
9.0,6.5807304
8.0,5.153266
7.0,3.315708
6.0,4.0367403
5.0,2.0043492
4.0,0.9133638
3.0,0.0024631023
2.0,1.088027
1.0,1.1635315
0.0,-0.8642423
125.0,118.52093
125.0,119.35929
125.0,117.94926
125.0,116.39834
125.0,116.1305
125.0,115.29082
125.0,116.76731
125.0,118.219475
125.0,117.64985
125.0,118.781105
125.0,116.82215
125.0,115.76641
125.0,117.58975
125.0,117.9121
125.0,119.075966
125.0,119.512695
125.0,117.95712
125.0,119.02184
125.0,116.797615
125.0,116.553535
125.0,117.43243
125.0,115.736435
125.0,118.20511
125.0,117.177734
125.0,118.84054
125.0,120.498726
125.0,120.87943
125.0,120.773186
125.0,121.24941
125.0,120.10644
125.0,117.96998
125.0,120.12774
125.0,120.89214
125.0,118.03942
125.0,118.17733
125.0,119.68124
125.0,120.831245
125.0,120.61299
125.0,121.05535
125.0,121.15777
125.0,120.79316
125.0,118.81249
125.0,117.064415
125.0,117.47134
125.0,119.648674
125.0,119.47102
125.0,119.32646
125.0,116.40541
125.0,117.08766
125.0,119.74732
125.0,120.14512
125.0,120.31294
125.0,118.915054
125.0,120.5508
125.0,120.314354
125.0,118.306526
125.0,119.91341
125.0,118.01606
125.0,117.18134
125.0,116.254036
125.0,116.2203
125.0,118.5423
125.0,119.013756
125.0,118.24865
125.0,118.15072
125.0,118.19113
125.0,117.50742
125.0,118.15208
125.0,117.22582
125.0,118.04493
125.0,114.58929
125.0,114.49891
125.0,117.59118
125.0,115.83685
125.0,113.94085
125.0,113.10531
125.0,112.2851
125.0,111.16931
125.0,113.86712
125.0,112.07241
125.0,112.907745
125.0,105.48763
125.0,95.18131
125.0,97.65209
125.0,111.93722
125.0,116.74659
125.0,102.09586
125.0,96.577156
125.0,104.24584
125.0,112.00195
125.0,115.70588
125.0,117.037834
125.0,118.317604
125.0,117.32089
125.0,119.69654
125.0,119.42056
125.0,119.16418
125.0,118.51843
125.0,118.0017
125.0,117.16897
125.0,117.040565
125.0,117.47274
125.0,119.63634
125.0,119.96061
125.0,118.4661
125.0,119.52796
125.0,120.3647
125.0,118.62968
125.0,118.97898
125.0,115.889656
125.0,114.648384
125.0,116.68911
125.0,119.12728
125.0,119.81545
125.0,119.8917
125.0,120.05778
125.0,119.91747
125.0,117.60904
125.0,116.23376
125.0,114.198715
125.0,115.93539
125.0,117.150444
125.0,117.9155
125.0,115.94578
125.0,118.706795
125.0,118.67634
125.0,116.102776
125.0,115.620705
125.0,115.11483
125.0,115.68379
125.0,117.28944
125.0,115.68615
125.0,117.43226
125.0,117.0238
125.0,117.08263
125.0,116.443954
125.0,117.763115
125.0,117.49885
125.0,117.71736
125.0,117.81379
125.0,115.83126
125.0,115.60017
125.0,108.16813
125.0,111.43285
125.0,113.96798
125.0,114.94012
125.0,115.84005
125.0,115.79519
125.0,113.46485
125.0,112.992
125.0,111.314926
125.0,110.257195
125.0,110.087425
125.0,114.78994
125.0,113.68522
125.0,115.82706
125.0,106.63411
125.0,99.04634
125.0,97.80613
125.0,96.79621
125.0,106.1627
125.0,106.75016
125.0,109.37022
125.0,103.0718
125.0,107.1401
125.0,105.53869
125.0,100.20372
125.0,95.30485
125.0,96.34991
125.0,98.047165
125.0,101.6406
125.0,88.4528
124.0,94.03913
123.0,90.19636
122.0,83.151405
121.0,85.97437
120.0,91.46341
119.0,98.19324
118.0,109.71508
117.0,105.331154
116.0,108.9551
115.0,116.62595
114.0,90.60796
113.0,92.14216
112.0,93.571
111.0,88.34461
110.0,89.64707
109.0,96.17985
108.0,94.05441
107.0,92.38257
106.0,89.38458
105.0,79.095665
104.0,73.62802
103.0,76.691444
102.0,78.39327
101.0,82.462685
100.0,86.22782
99.0,101.65384
98.0,79.57978
97.0,69.97616
96.0,73.8917
95.0,74.67701
94.0,76.13784
93.0,63.20468
92.0,63.069313
91.0,68.484604
90.0,77.9139
89.0,96.31187
88.0,97.21093
87.0,93.23018
86.0,83.96169
85.0,72.1228
84.0,77.95308
83.0,63.989994
82.0,60.562656
81.0,54.45048
80.0,49.4197
79.0,45.698654
78.0,50.339294
77.0,49.571697
76.0,50.561565
75.0,56.10345
74.0,58.52644
73.0,62.337032
72.0,67.24775
71.0,67.495224
70.0,58.059845
69.0,63.184628
68.0,65.84348
67.0,66.69099
66.0,67.75305
65.0,69.97175
64.0,68.788895
63.0,67.08875
62.0,61.646275
61.0,64.01373
60.0,60.040005
59.0,56.6554
58.0,57.28686
57.0,61.198353
56.0,58.537136
55.0,59.85996
54.0,58.524296
53.0,53.08373
52.0,53.182014
51.0,53.948124
50.0,49.99231
49.0,49.01807
48.0,48.57878
47.0,41.209087
46.0,39.76365
45.0,35.6189
44.0,35.918537
43.0,34.43545
42.0,33.858242
41.0,30.91431
40.0,32.758057
39.0,30.351698
38.0,30.881332
37.0,30.738745
36.0,28.74026
35.0,29.752357
34.0,31.646898
33.0,29.546938
32.0,26.538815
31.0,26.778841
30.0,26.844278
29.0,25.398306
28.0,26.804132
27.0,25.83444
26.0,24.690504
25.0,24.129787
24.0,22.921091
23.0,22.362005
22.0,18.776278
21.0,17.258879
20.0,17.87855
19.0,15.238774
18.0,15.880385
17.0,15.536651
16.0,12.338744
15.0,14.873139
14.0,15.227375
13.0,15.358718
12.0,13.390143
11.0,9.051938
10.0,8.1227865
9.0,6.511362
8.0,4.459344
7.0,2.2419393
6.0,1.221201
5.0,1.2737114
4.0,1.300672
3.0,0.70423865
2.0,0.56229997
1.0,0.0046679974
0.0,-1.8216214
125.0,118.89765
125.0,120.10429
125.0,118.411964
125.0,118.459145
125.0,119.27061
125.0,120.48292
125.0,121.07609
125.0,121.81721
125.0,121.48018
125.0,121.186485
125.0,120.3408
125.0,120.586624
125.0,121.665
125.0,120.98692
125.0,120.61305
125.0,120.31681
125.0,117.524635
125.0,119.03343
125.0,120.75744
125.0,120.7188
125.0,120.91809
125.0,121.30886
125.0,120.78795
125.0,121.23962
125.0,118.96551
125.0,119.76562
125.0,121.117455
125.0,121.482605
125.0,120.30465
125.0,119.42525
125.0,116.92893
125.0,117.27581
125.0,117.661964
125.0,117.378044
125.0,117.59538
125.0,117.64407
125.0,118.349205
125.0,119.99703
124.0,119.10078
123.0,118.97677
122.0,118.28272
121.0,117.96148
120.0,117.43075
119.0,117.73501
118.0,118.12873
117.0,119.17771
116.0,115.79662
115.0,119.65305
114.0,120.43157
113.0,120.25416
112.0,119.60351
111.0,118.27917
110.0,119.475624
109.0,120.112236
108.0,119.526146
107.0,118.836494
106.0,118.04822
105.0,117.474815
104.0,117.2804
103.0,119.48847
102.0,119.511696
101.0,119.75683
100.0,119.3341
99.0,118.841415
98.0,117.04092
97.0,117.18433
96.0,118.81528
95.0,120.10947
94.0,118.637245
93.0,120.11834
92.0,120.054436
91.0,120.77249
90.0,120.57472
89.0,119.30082
88.0,118.655975
87.0,119.79099
86.0,119.585335
85.0,119.71615
84.0,115.78773
83.0,115.11945
82.0,113.9488
81.0,113.47826
80.0,114.77575
79.0,112.33572
78.0,114.08513
77.0,114.28025
76.0,113.843895
75.0,113.733055
74.0,109.1796
73.0,110.159454
72.0,105.687416
71.0,106.26708
70.0,108.136665
69.0,108.17576
68.0,110.217026
67.0,107.49561
66.0,103.87006
65.0,98.811264
64.0,94.544975
63.0,91.70364
62.0,88.02545
61.0,85.7637
60.0,87.57203
59.0,85.156845
58.0,80.26485
57.0,73.045525
56.0,69.088905
55.0,70.77549
54.0,65.36684
53.0,65.40631
52.0,63.13884
51.0,62.234776
50.0,64.70405
49.0,63.915012
48.0,61.171757
47.0,61.823742
46.0,63.50046
45.0,61.520267
44.0,56.219696
43.0,55.57986
42.0,49.943626
41.0,48.748386
40.0,46.860275
39.0,45.53728
38.0,42.919018
37.0,42.435143
36.0,43.109608
35.0,42.40691
34.0,39.676315
33.0,39.18273
32.0,38.475536
31.0,37.62099
30.0,35.808384
29.0,34.28987
28.0,32.938694
27.0,32.241558
26.0,31.230661
25.0,29.55836
24.0,27.519213
23.0,25.558685
22.0,23.252874
21.0,22.936308
20.0,22.945902
19.0,21.490437
18.0,19.853092
17.0,17.039839
16.0,17.069578
15.0,15.577744
14.0,13.997748
13.0,13.255248
12.0,11.959877
11.0,10.195702
10.0,9.470286
9.0,8.696311
8.0,8.383615
7.0,7.39983
6.0,7.030058
5.0,4.262143
4.0,2.5511646
3.0,1.4395268
2.0,1.3612742
1.0,-0.55159974
0.0,-1.1057534
116.0,115.99213
115.0,118.081505
114.0,117.418655
113.0,116.5196
112.0,113.83683
111.0,114.55492
110.0,113.52035
109.0,114.94747
108.0,115.46256
107.0,117.27787
106.0,115.97245
105.0,111.48164
104.0,110.85412
103.0,110.529594
102.0,107.004234
101.0,109.48276
100.0,105.5689
99.0,107.57812
98.0,111.590355
97.0,112.78887
96.0,114.66925
95.0,115.408585
94.0,113.426414
93.0,104.60912
92.0,96.737114
91.0,92.72822
90.0,91.94362
89.0,93.56129
88.0,99.08691
87.0,100.80996
86.0,98.77003
85.0,100.816795
84.0,97.8859
83.0,96.83946
82.0,96.30754
81.0,100.249054
80.0,95.864815
79.0,97.68813
78.0,98.483955
77.0,105.241585
76.0,107.031586
75.0,111.040565
74.0,112.854
73.0,102.99323
72.0,87.201385
71.0,87.17416
70.0,83.463005
69.0,81.86746
68.0,88.64843
67.0,95.193184
66.0,92.433174
65.0,76.19418
64.0,68.88781
63.0,68.82343
62.0,72.06774
61.0,68.7482
60.0,72.03597
59.0,78.20698
58.0,87.00121
57.0,82.24027
56.0,84.13996
55.0,75.32141
54.0,64.67816
53.0,60.718746
52.0,63.579258
51.0,60.746807
50.0,58.93587
49.0,57.1041
48.0,63.91552
47.0,61.216732
46.0,62.318188
45.0,60.55906
44.0,58.237843
43.0,60.952568
42.0,57.992645
41.0,54.387104
40.0,55.27814
39.0,49.012005
38.0,43.737362
37.0,40.325054
36.0,38.4976
35.0,34.719814
34.0,33.01943
33.0,35.71538
32.0,34.058712
31.0,33.691116
30.0,31.425602
29.0,29.785688
28.0,31.773275
27.0,32.191128
26.0,25.80872
25.0,25.606356
24.0,27.386766
23.0,27.544847
22.0,25.424906
21.0,25.054869
20.0,21.243338
19.0,22.95511
18.0,19.808023
17.0,17.956963
16.0,15.768526
15.0,12.178241
14.0,12.198803
13.0,10.647691
12.0,9.396102
11.0,7.9429846
10.0,6.8923397
9.0,7.0083466
8.0,4.9521055
7.0,6.107749
6.0,4.738304
5.0,3.7970831
4.0,2.518973
3.0,2.2306163
2.0,1.7993085
1.0,-1.0308328
0.0,-2.094315
125.0,120.82166
125.0,119.944435
125.0,118.28097
125.0,117.76581
125.0,117.99872
125.0,118.83286
125.0,118.619064
125.0,119.68609
125.0,117.939415
125.0,117.49134
125.0,118.457565
125.0,119.48504
125.0,117.603966
125.0,117.76327
125.0,117.34547
125.0,118.36777
125.0,117.32429
125.0,119.11677
125.0,119.12553
125.0,116.59258
125.0,116.80453
124.0,118.91932
123.0,119.29576
122.0,118.37557
121.0,119.11956
120.0,119.701256
119.0,119.050255
118.0,117.239815
117.0,116.53393
116.0,116.12521
115.0,113.942894
114.0,111.318306
113.0,106.23131
112.0,107.22211
111.0,112.52206
110.0,115.97094
109.0,119.284706
108.0,119.301735
107.0,120.12356
106.0,119.508934
105.0,119.001625
104.0,117.67389
103.0,118.53256
102.0,118.64563
101.0,117.42295
100.0,109.214455
99.0,111.243195
98.0,114.71882
97.0,115.779594
96.0,115.14682
95.0,118.38496
94.0,118.72644
93.0,113.88308
92.0,106.446785
91.0,105.048485
90.0,108.733154
89.0,110.28865
88.0,109.28562
87.0,104.75727
86.0,99.11319
85.0,93.56689
84.0,86.62569
83.0,84.23808
82.0,80.73972
81.0,83.36187
80.0,87.51108
79.0,88.280846
78.0,79.07987
77.0,78.16591
76.0,73.117935
75.0,70.93603
74.0,70.00949
73.0,69.538246
72.0,68.66097
71.0,65.64375
70.0,64.67266
69.0,66.81145
68.0,69.63012
67.0,78.06579
66.0,75.02139
65.0,78.09173
64.0,79.676186
63.0,78.7734
62.0,74.69975
61.0,68.985756
60.0,61.01926
59.0,59.33846
58.0,57.70991
57.0,61.068493
56.0,57.225307
55.0,61.52702
54.0,60.07544
53.0,54.535107
52.0,52.014137
51.0,54.044823
50.0,50.55882
49.0,52.252922
48.0,50.30268
47.0,48.068203
46.0,47.49085
45.0,44.77043
44.0,42.655437
43.0,41.10181
42.0,42.080265
41.0,42.464756
40.0,37.068302
39.0,38.43249
38.0,36.285645
37.0,39.29169
36.0,36.437206
35.0,34.100933
34.0,33.01413
33.0,30.919916
32.0,29.356764
31.0,29.569508
30.0,30.678595
29.0,29.625078
28.0,32.94721
27.0,29.381079
26.0,29.628386
25.0,27.233658
24.0,24.899035
23.0,22.810682
22.0,20.617321
21.0,19.790369
20.0,20.015848
19.0,17.65147
18.0,15.582502
17.0,14.720678
16.0,14.764102
15.0,14.19854
14.0,12.521113
13.0,12.523762
12.0,10.701821
11.0,10.572743
10.0,8.725536
9.0,8.067057
8.0,8.545623
7.0,5.890074
6.0,3.7433605
5.0,2.1836355
4.0,0.5922587
3.0,-0.10053134
2.0,-1.5012307
1.0,-2.284484
0.0,-2.4539876
125.0,118.75724
125.0,119.42857
125.0,119.507774
125.0,118.9143
125.0,118.688095
125.0,116.31127
125.0,119.303825
125.0,119.27339
125.0,119.13897
125.0,120.05146
125.0,119.81286
125.0,119.60863
125.0,119.01081
125.0,117.4636
125.0,117.14922
125.0,118.67057
125.0,117.902916
125.0,118.0262
125.0,115.742516
125.0,116.91129
125.0,109.16199
125.0,109.41109
125.0,108.26038
125.0,104.97857
125.0,109.91967
125.0,109.36159
125.0,109.64085
125.0,108.851295
125.0,107.63844
125.0,107.813675
125.0,109.395515
125.0,110.224625
125.0,109.44265
125.0,113.80107
125.0,117.771
125.0,118.787994
124.0,116.74793
123.0,111.15861
122.0,115.84115
121.0,104.364204
120.0,100.391556
119.0,99.55433
118.0,101.126366
117.0,95.952095
116.0,93.92519
115.0,92.02892
114.0,92.204155
113.0,87.84542
112.0,94.40153
111.0,91.00086
110.0,85.737335
109.0,94.294975
108.0,100.04861
107.0,92.17643
106.0,97.74515
105.0,109.51966
104.0,105.97224
103.0,109.84608
102.0,111.520805
101.0,114.61914
100.0,103.13761
99.0,101.04478
98.0,93.259514
97.0,73.61089
96.0,91.03852
95.0,88.61883
94.0,90.56633
93.0,90.44668
92.0,88.70672
91.0,96.88249
90.0,91.25683
89.0,90.92914
88.0,96.90452
87.0,97.90263
86.0,103.21877
85.0,108.408035
84.0,108.44544
83.0,110.35467
82.0,114.826965
81.0,113.82774
80.0,115.36793
79.0,111.74871
78.0,110.38523
77.0,107.63099
76.0,104.14394
75.0,98.377266
74.0,84.90819
73.0,79.10305
72.0,76.96841
71.0,76.77373
70.0,89.706276
69.0,83.966866
68.0,85.51719
67.0,81.84016
66.0,84.19625
65.0,81.439995
64.0,73.92176
63.0,69.55953
62.0,61.514603
61.0,62.00932
60.0,55.879818
59.0,63.032104
58.0,63.73312
57.0,58.429684
56.0,60.127064
55.0,55.51579
54.0,54.320995
53.0,57.482357
52.0,62.24045
51.0,51.627422
50.0,47.485313
49.0,49.097004
48.0,55.79627
47.0,54.64334
46.0,51.77767
45.0,47.235252
44.0,47.28742
43.0,49.834145
42.0,48.739216
41.0,47.289616
40.0,43.872925
39.0,40.604046
38.0,42.07771
37.0,41.176067
36.0,36.946964
35.0,30.624178
34.0,29.221092
33.0,29.043783
32.0,25.599005
31.0,26.227861
30.0,24.579355
29.0,22.222261
28.0,21.155909
27.0,21.579992
26.0,23.053041
25.0,20.739147
24.0,23.799665
23.0,21.014524
22.0,19.629414
21.0,18.611265
20.0,19.626856
19.0,19.001116
18.0,16.234085
17.0,14.070159
16.0,12.026061
15.0,15.846798
14.0,17.922098
13.0,17.145615
12.0,11.923988
11.0,9.274845
10.0,7.6225348
9.0,5.448102
8.0,6.83776
7.0,5.2307377
6.0,5.063609
5.0,2.1684628
4.0,1.0918424
3.0,0.7869878
2.0,0.17127562
1.0,-0.9322088
0.0,-2.4740407
