Actual_RUL,Predicted_RUL
73.0,82.6
72.0,85.06
71.0,73.5
70.0,84.52
69.0,81.51
68.0,57.2
67.0,70.68
66.0,81.02
65.0,70.86
64.0,78.56
63.0,69.98
62.0,71.84
61.0,46.41
60.0,71.99
59.0,74.71
58.0,59.94
57.0,76.0
56.0,65.85
55.0,55.78
54.0,69.0
53.0,65.28
52.0,63.36
51.0,49.54
50.0,41.49
49.0,43.01
48.0,42.03
47.0,55.74
46.0,60.68
45.0,46.65
44.0,46.09
43.0,41.34
42.0,37.92
41.0,39.77
40.0,53.19
39.0,47.23
38.0,40.14
37.0,40.28
36.0,45.08
35.0,42.82
34.0,33.83
33.0,34.36
32.0,34.23
31.0,30.87
30.0,30.6
29.0,28.88
28.0,28.75
27.0,20.72
26.0,18.31
25.0,23.03
24.0,17.66
23.0,13.75
22.0,16.61
21.0,15.51
20.0,21.44
19.0,18.92
18.0,17.62
17.0,13.17
16.0,17.96
15.0,16.31
14.0,14.98
13.0,14.69
12.0,14.54
11.0,16.76
10.0,15.44
9.0,11.85
8.0,14.65
7.0,10.7
6.0,13.88
5.0,10.11
4.0,6.44
3.0,5.13
2.0,3.84
1.0,3.09
0.0,6.06
125.0,120.15
125.0,119.01
125.0,119.73
125.0,119.74
125.0,119.49
125.0,119.53
125.0,119.74
125.0,119.59
125.0,120.27
125.0,120.12
125.0,118.63
125.0,120.44
125.0,119.74
125.0,118.88
125.0,119.14
125.0,121.52
125.0,122.02
125.0,123.22
125.0,121.62
125.0,123.1
125.0,121.79
125.0,122.22
125.0,122.75
125.0,122.07
125.0,123.03
125.0,123.4
125.0,123.47
125.0,121.77
125.0,117.27
125.0,118.61
125.0,120.4
125.0,122.39
125.0,123.0
125.0,122.17
125.0,123.81
125.0,118.17
125.0,120.76
125.0,120.92
125.0,120.53
125.0,122.3
125.0,118.07
125.0,122.44
125.0,122.54
125.0,119.64
125.0,123.14
125.0,120.01
125.0,121.69
125.0,117.62
125.0,120.0
125.0,122.61
124.0,119.97
123.0,120.63
122.0,122.6
121.0,120.41
120.0,120.98
119.0,122.07
118.0,118.13
117.0,117.35
116.0,118.7
115.0,120.45
114.0,118.32
113.0,120.5
112.0,118.04
111.0,115.13
110.0,118.47
109.0,119.09
108.0,120.6
107.0,120.64
106.0,119.86
105.0,119.19
104.0,112.25
103.0,113.2
102.0,111.86
101.0,116.98
100.0,110.26
99.0,109.16
98.0,110.71
97.0,103.87
96.0,103.05
95.0,103.08
94.0,110.85
93.0,101.31
92.0,95.26
91.0,99.26
90.0,96.24
89.0,105.44
88.0,103.08
87.0,101.9
86.0,101.23
85.0,95.1
84.0,94.57
83.0,96.35
82.0,92.0
81.0,90.35
80.0,86.61
79.0,92.17
78.0,97.96
77.0,85.13
76.0,80.95
75.0,82.4
74.0,78.1
73.0,75.5
72.0,78.51
71.0,85.19
70.0,82.4
69.0,79.45
68.0,74.52
67.0,74.9
66.0,74.16
65.0,74.09
64.0,72.38
63.0,71.64
62.0,71.98
61.0,71.03
60.0,70.9
59.0,68.66
58.0,68.4
57.0,67.1
56.0,63.55
55.0,62.99
54.0,61.94
53.0,64.41
52.0,60.4
51.0,61.98
50.0,57.4
49.0,58.54
48.0,54.04
47.0,51.91
46.0,49.3
45.0,50.91
44.0,48.12
43.0,46.7
42.0,43.96
41.0,45.39
40.0,44.0
39.0,41.65
38.0,40.72
37.0,38.57
36.0,38.95
35.0,32.45
34.0,35.6
33.0,31.53
32.0,30.41
31.0,34.49
30.0,29.74
29.0,33.36
28.0,26.78
27.0,25.15
26.0,27.64
25.0,28.89
24.0,22.61
23.0,21.36
22.0,23.85
21.0,21.68
20.0,19.43
19.0,17.07
18.0,17.97
17.0,17.3
16.0,17.62
15.0,17.5
14.0,16.96
13.0,12.45
12.0,11.48
11.0,11.63
10.0,9.65
9.0,9.44
8.0,9.17
7.0,11.07
6.0,8.64
5.0,7.15
4.0,4.91
3.0,4.38
2.0,4.05
1.0,3.76
0.0,2.54
125.0,121.75
125.0,123.23
125.0,124.03
125.0,122.91
125.0,120.64
125.0,121.15
125.0,121.65
125.0,122.49
125.0,119.65
125.0,121.95
125.0,121.47
125.0,118.32
125.0,118.39
125.0,115.3
125.0,118.82
125.0,119.82
125.0,120.01
125.0,119.38
125.0,119.75
125.0,117.98
125.0,119.47
125.0,117.1
125.0,120.09
125.0,118.9
125.0,120.04
125.0,118.66
125.0,119.74
125.0,122.13
125.0,118.62
125.0,118.82
125.0,119.56
125.0,120.07
125.0,119.25
125.0,118.78
125.0,120.5
125.0,121.57
125.0,119.99
125.0,120.97
125.0,120.9
125.0,119.68
125.0,120.52
125.0,118.06
125.0,117.79
125.0,117.76
125.0,117.14
125.0,118.14
125.0,119.53
125.0,119.73
125.0,119.81
125.0,119.71
125.0,119.18
125.0,119.6
125.0,117.93
125.0,123.46
125.0,120.12
125.0,121.04
125.0,119.42
125.0,122.37
125.0,119.68
125.0,122.04
125.0,122.4
125.0,122.58
125.0,121.69
125.0,118.34
125.0,118.85
125.0,119.55
125.0,121.79
125.0,120.71
125.0,121.61
125.0,119.65
125.0,117.75
125.0,121.07
125.0,119.85
125.0,118.69
125.0,119.19
125.0,119.73
125.0,120.69
125.0,121.26
125.0,119.01
125.0,115.98
125.0,121.91
125.0,120.05
125.0,122.34
125.0,120.54
125.0,120.27
125.0,118.87
125.0,119.03
125.0,120.88
125.0,118.69
125.0,118.91
125.0,117.48
125.0,116.69
125.0,117.79
125.0,112.09
125.0,112.41
125.0,107.65
125.0,114.8
125.0,113.61
125.0,119.19
125.0,117.21
125.0,119.13
125.0,120.48
125.0,120.57
125.0,117.81
125.0,117.95
125.0,115.65
125.0,116.57
125.0,115.65
125.0,117.74
125.0,111.06
125.0,113.35
125.0,113.14
125.0,110.6
125.0,112.36
125.0,112.95
125.0,114.91
125.0,119.15
125.0,119.37
125.0,112.69
125.0,113.47
125.0,114.91
125.0,108.4
125.0,108.09
125.0,104.97
125.0,112.96
125.0,111.67
125.0,112.18
125.0,108.7
125.0,114.24
124.0,111.28
123.0,111.49
122.0,108.11
121.0,111.44
120.0,108.28
119.0,96.81
118.0,107.19
117.0,100.5
116.0,101.62
115.0,107.16
114.0,104.99
113.0,104.33
112.0,110.45
111.0,115.42
110.0,110.52
109.0,93.39
108.0,105.08
107.0,98.67
106.0,108.94
105.0,102.76
104.0,104.71
103.0,107.55
102.0,94.97
101.0,103.63
100.0,98.94
99.0,97.35
98.0,94.74
97.0,89.45
96.0,93.62
95.0,98.09
94.0,93.3
93.0,105.04
92.0,94.87
91.0,96.29
90.0,100.02
89.0,100.01
88.0,100.08
87.0,97.56
86.0,83.55
85.0,83.42
84.0,98.32
83.0,92.77
82.0,92.43
81.0,90.72
80.0,96.3
79.0,86.21
78.0,81.82
77.0,96.59
76.0,93.22
75.0,92.48
74.0,93.9
73.0,98.05
72.0,100.75
71.0,97.99
70.0,88.81
69.0,93.18
68.0,98.51
67.0,91.56
66.0,93.46
65.0,92.82
64.0,96.83
63.0,86.66
62.0,85.91
61.0,86.25
60.0,93.53
59.0,85.59
58.0,92.91
57.0,91.2
56.0,89.15
55.0,77.17
54.0,78.67
53.0,74.43
52.0,80.85
51.0,53.88
50.0,65.36
49.0,66.68
48.0,58.98
47.0,60.12
46.0,70.49
45.0,61.06
44.0,68.26
43.0,71.49
42.0,67.88
41.0,53.12
40.0,50.61
39.0,57.41
38.0,57.43
37.0,57.29
36.0,54.76
35.0,59.73
34.0,50.27
33.0,41.18
32.0,31.91
31.0,33.49
30.0,34.75
29.0,33.39
28.0,42.79
27.0,43.59
26.0,31.88
25.0,28.62
24.0,23.71
23.0,23.33
22.0,18.18
21.0,24.85
20.0,27.71
19.0,17.49
18.0,18.27
17.0,23.03
16.0,31.8
15.0,26.7
14.0,16.43
13.0,18.77
12.0,17.77
11.0,14.28
10.0,11.49
9.0,7.27
8.0,8.14
7.0,12.75
6.0,14.44
5.0,10.14
4.0,5.61
3.0,6.06
2.0,4.62
1.0,3.84
0.0,2.54
125.0,99.83
125.0,103.75
125.0,106.75
125.0,106.02
125.0,102.32
125.0,105.35
125.0,108.82
125.0,109.14
125.0,105.29
125.0,105.26
125.0,103.55
125.0,110.13
125.0,104.07
125.0,107.24
125.0,108.15
125.0,107.68
125.0,109.97
125.0,107.94
125.0,105.95
125.0,104.43
125.0,104.5
125.0,99.4
125.0,107.24
125.0,104.7
125.0,104.65
125.0,104.91
125.0,101.89
125.0,101.63
125.0,107.36
125.0,108.11
125.0,102.64
125.0,100.91
125.0,98.67
125.0,102.88
125.0,96.84
125.0,104.45
125.0,105.55
125.0,99.9
125.0,102.94
125.0,104.74
125.0,98.41
125.0,92.54
125.0,102.54
125.0,103.2
125.0,81.49
125.0,87.48
125.0,90.99
125.0,92.55
125.0,97.56
125.0,100.17
125.0,95.16
125.0,100.3
125.0,87.95
125.0,74.1
125.0,97.34
125.0,96.29
125.0,97.49
125.0,99.96
125.0,91.86
125.0,100.74
125.0,101.36
125.0,103.86
125.0,106.01
125.0,107.13
125.0,101.41
125.0,102.67
125.0,103.76
125.0,95.19
125.0,98.68
125.0,96.8
125.0,100.39
125.0,89.41
125.0,100.41
125.0,101.99
125.0,102.25
125.0,96.7
125.0,90.37
125.0,98.42
125.0,98.05
125.0,88.21
125.0,96.51
125.0,103.43
125.0,94.15
125.0,87.02
125.0,91.44
125.0,84.63
125.0,93.65
125.0,92.93
125.0,80.56
125.0,89.16
125.0,73.73
125.0,89.03
125.0,92.77
125.0,92.77
125.0,91.8
125.0,89.86
125.0,86.03
125.0,83.02
125.0,99.62
125.0,95.0
125.0,82.18
125.0,92.26
125.0,89.79
124.0,92.68
123.0,85.34
122.0,91.03
121.0,92.23
120.0,91.73
119.0,88.76
118.0,86.53
117.0,97.31
116.0,91.84
115.0,83.6
114.0,68.2
113.0,76.19
112.0,64.01
111.0,62.5
110.0,78.59
109.0,65.59
108.0,62.05
107.0,70.17
106.0,71.03
105.0,79.95
104.0,87.47
103.0,87.06
102.0,81.22
101.0,68.21
100.0,65.28
99.0,74.62
98.0,66.11
97.0,73.04
96.0,77.43
95.0,73.05
94.0,80.84
93.0,68.1
92.0,65.97
91.0,61.16
90.0,62.44
89.0,63.29
88.0,57.96
87.0,64.32
86.0,48.03
85.0,45.02
84.0,66.38
83.0,77.26
82.0,74.07
81.0,73.25
80.0,69.51
79.0,60.66
78.0,67.19
77.0,66.08
76.0,70.55
75.0,70.54
74.0,53.83
73.0,65.1
72.0,56.63
71.0,46.46
70.0,56.05
69.0,54.55
68.0,46.36
67.0,72.03
66.0,62.39
65.0,48.33
64.0,61.71
63.0,56.69
62.0,57.87
61.0,53.17
60.0,53.7
59.0,42.55
58.0,37.84
57.0,39.35
56.0,39.44
55.0,34.14
54.0,39.69
53.0,41.31
52.0,32.33
51.0,36.05
50.0,44.18
49.0,33.36
48.0,31.46
47.0,32.09
46.0,37.33
45.0,43.93
44.0,41.82
43.0,33.48
42.0,33.06
41.0,26.04
40.0,30.58
39.0,32.28
38.0,25.99
37.0,23.4
36.0,27.21
35.0,25.32
34.0,29.63
33.0,27.76
32.0,24.88
31.0,24.18
30.0,21.04
29.0,21.33
28.0,23.82
27.0,25.07
26.0,20.88
25.0,19.37
24.0,16.89
23.0,17.1
22.0,16.84
21.0,17.08
20.0,25.5
19.0,20.39
18.0,16.01
17.0,14.24
16.0,12.61
15.0,11.66
14.0,8.2
13.0,11.92
12.0,17.35
11.0,13.86
10.0,11.96
9.0,11.84
8.0,7.06
7.0,5.97
6.0,6.51
5.0,3.42
4.0,5.44
3.0,12.54
2.0,9.1
1.0,7.14
0.0,4.04
125.0,106.04
125.0,110.89
125.0,110.99
125.0,106.15
125.0,104.99
125.0,106.77
125.0,101.23
125.0,108.93
125.0,107.98
125.0,110.58
125.0,115.51
125.0,108.15
125.0,110.61
125.0,111.88
125.0,110.74
125.0,111.52
125.0,110.25
125.0,107.46
125.0,109.14
125.0,106.88
125.0,113.2
125.0,110.7
125.0,113.36
125.0,106.9
124.0,106.62
123.0,108.64
122.0,106.43
121.0,111.1
120.0,111.37
119.0,111.43
118.0,110.31
117.0,109.03
116.0,109.62
115.0,109.52
114.0,111.63
113.0,111.63
112.0,109.36
111.0,105.47
110.0,115.43
109.0,113.73
108.0,104.97
107.0,110.91
106.0,110.2
105.0,114.42
104.0,104.82
103.0,100.92
102.0,106.22
101.0,99.74
100.0,99.83
99.0,101.84
98.0,108.09
97.0,105.0
96.0,108.03
95.0,100.09
94.0,104.46
93.0,98.35
92.0,104.97
91.0,96.6
90.0,104.89
89.0,104.86
88.0,106.01
87.0,106.64
86.0,105.29
85.0,99.6
84.0,108.13
83.0,106.46
82.0,108.18
81.0,102.71
80.0,99.15
79.0,101.1
78.0,102.71
77.0,102.66
76.0,95.89
75.0,93.98
74.0,96.68
73.0,99.4
72.0,103.64
71.0,91.04
70.0,102.53
69.0,97.02
68.0,105.18
67.0,94.23
66.0,94.75
65.0,83.95
64.0,86.96
63.0,91.21
62.0,89.38
61.0,94.59
60.0,86.5
59.0,91.08
58.0,77.5
57.0,86.31
56.0,90.58
55.0,78.37
54.0,61.97
53.0,67.26
52.0,72.92
51.0,87.12
50.0,67.23
49.0,88.2
48.0,89.23
47.0,73.66
46.0,82.44
45.0,78.37
44.0,78.64
43.0,76.63
42.0,74.33
41.0,80.32
40.0,56.03
39.0,51.03
38.0,53.9
37.0,60.76
36.0,46.45
35.0,40.8
34.0,41.2
33.0,36.58
32.0,42.37
31.0,45.14
30.0,42.65
29.0,44.54
28.0,42.45
27.0,35.84
26.0,27.5
25.0,29.91
24.0,27.97
23.0,34.98
22.0,38.52
21.0,28.19
20.0,34.25
19.0,29.46
18.0,27.64
17.0,29.98
16.0,21.67
15.0,16.36
14.0,15.83
13.0,11.73
12.0,12.36
11.0,18.5
10.0,13.3
9.0,11.47
8.0,12.6
7.0,18.86
6.0,13.69
5.0,9.92
4.0,8.15
3.0,5.82
2.0,3.9
1.0,3.0
0.0,2.58
