Actual_RUL,Predicted_RUL
76.0,66.38
75.0,65.98
74.0,62.26
73.0,58.6
72.0,59.53
71.0,58.6
70.0,55.21
69.0,61.23
68.0,60.23
67.0,58.15
66.0,56.49
65.0,53.96
64.0,56.49
63.0,52.06
62.0,53.04
61.0,52.04
60.0,50.18
59.0,53.54
58.0,55.19
57.0,54.24
56.0,52.79
55.0,50.51
54.0,51.13
53.0,44.08
52.0,45.29
51.0,45.17
50.0,42.66
49.0,42.8
48.0,46.0
47.0,41.18
46.0,39.35
45.0,36.44
44.0,32.99
43.0,32.66
42.0,36.95
41.0,37.36
40.0,40.74
39.0,42.16
38.0,37.69
37.0,39.46
36.0,37.01
35.0,37.55
34.0,31.95
33.0,36.58
32.0,34.44
31.0,32.94
30.0,33.22
29.0,32.3
28.0,28.11
27.0,29.66
26.0,27.14
25.0,21.44
24.0,31.2
23.0,29.83
22.0,30.58
21.0,26.24
20.0,22.7
19.0,18.52
18.0,16.28
17.0,14.31
16.0,19.51
15.0,18.72
14.0,17.19
13.0,10.78
12.0,8.24
11.0,8.8
10.0,6.17
9.0,12.44
8.0,7.63
7.0,9.18
6.0,7.74
5.0,6.23
4.0,4.88
3.0,2.9
2.0,2.95
1.0,4.64
0.0,3.0
125.0,109.16
125.0,116.54
125.0,114.74
125.0,100.56
125.0,101.68
125.0,108.57
125.0,109.54
125.0,107.28
125.0,113.18
125.0,111.91
125.0,113.99
125.0,112.14
125.0,113.63
125.0,112.22
125.0,111.92
125.0,104.61
125.0,107.78
125.0,104.89
125.0,100.16
125.0,106.02
125.0,110.07
125.0,112.71
125.0,113.51
125.0,112.84
125.0,114.44
125.0,114.02
125.0,114.6
125.0,112.39
125.0,111.49
125.0,113.43
125.0,112.99
125.0,114.22
125.0,111.49
125.0,110.9
125.0,113.17
125.0,112.4
125.0,110.52
125.0,108.74
125.0,114.34
125.0,114.31
125.0,111.83
125.0,111.45
125.0,112.76
125.0,112.76
125.0,113.47
125.0,114.72
125.0,114.46
125.0,106.15
125.0,112.26
125.0,108.5
125.0,112.76
125.0,111.0
125.0,112.22
125.0,111.36
125.0,110.29
125.0,118.19
125.0,112.78
125.0,113.95
125.0,115.59
125.0,112.16
125.0,112.67
125.0,101.86
125.0,112.34
125.0,109.22
125.0,112.38
125.0,113.97
125.0,108.77
125.0,113.34
125.0,110.72
125.0,115.9
125.0,113.55
125.0,111.13
125.0,112.55
125.0,110.61
125.0,112.28
125.0,102.16
125.0,104.38
125.0,107.73
125.0,107.1
125.0,99.64
125.0,108.43
125.0,110.13
125.0,98.25
125.0,101.7
125.0,104.8
125.0,108.49
125.0,107.76
125.0,111.22
125.0,112.5
125.0,108.94
125.0,110.03
125.0,108.11
125.0,110.79
125.0,112.37
125.0,111.37
125.0,101.15
125.0,106.66
125.0,106.81
125.0,108.31
125.0,106.49
125.0,103.12
125.0,97.81
125.0,105.0
125.0,103.72
125.0,108.87
125.0,107.8
125.0,109.34
125.0,112.12
125.0,100.63
125.0,99.9
125.0,103.2
125.0,104.65
125.0,111.15
125.0,109.41
125.0,101.59
125.0,104.58
125.0,108.75
125.0,103.51
125.0,107.03
125.0,98.16
125.0,103.71
125.0,107.85
125.0,108.49
125.0,112.22
125.0,102.88
125.0,107.43
125.0,109.06
125.0,108.08
125.0,104.25
125.0,108.35
125.0,107.19
125.0,98.05
125.0,91.9
125.0,105.09
125.0,111.43
125.0,103.03
125.0,103.61
125.0,111.58
125.0,101.84
125.0,111.51
125.0,104.94
125.0,104.93
125.0,102.08
125.0,104.61
125.0,113.19
125.0,110.52
125.0,98.81
125.0,103.14
125.0,97.08
125.0,98.37
125.0,93.38
125.0,100.86
125.0,104.54
125.0,105.03
125.0,104.1
125.0,102.29
125.0,103.37
125.0,104.89
125.0,103.45
125.0,97.11
125.0,102.74
125.0,102.92
125.0,106.38
125.0,101.52
125.0,97.09
125.0,103.86
125.0,97.12
125.0,83.96
125.0,93.27
125.0,99.54
125.0,101.93
125.0,104.66
124.0,104.07
123.0,103.41
122.0,91.17
121.0,96.79
120.0,97.46
119.0,98.24
118.0,96.97
117.0,93.94
116.0,98.42
115.0,104.41
114.0,105.67
113.0,96.38
112.0,94.07
111.0,103.98
110.0,94.9
109.0,99.61
108.0,103.2
107.0,100.26
106.0,101.84
105.0,97.34
104.0,99.77
103.0,106.18
102.0,101.75
101.0,98.3
100.0,102.61
99.0,102.46
98.0,95.33
97.0,87.28
96.0,96.76
95.0,102.52
94.0,100.32
93.0,80.05
92.0,89.43
91.0,89.8
90.0,93.1
89.0,82.53
88.0,86.98
87.0,81.02
86.0,84.17
85.0,86.21
84.0,90.09
83.0,71.54
82.0,84.65
81.0,72.59
80.0,62.85
79.0,81.97
78.0,84.12
77.0,81.3
76.0,86.46
75.0,89.24
74.0,87.12
73.0,91.59
72.0,75.29
71.0,72.17
70.0,51.14
69.0,78.51
68.0,84.89
67.0,69.48
66.0,79.02
65.0,81.0
64.0,67.31
63.0,66.77
62.0,57.22
61.0,54.76
60.0,62.32
59.0,55.77
58.0,51.39
57.0,58.35
56.0,41.62
55.0,47.68
54.0,43.06
53.0,38.22
52.0,54.29
51.0,46.98
50.0,44.25
49.0,42.57
48.0,42.77
47.0,39.12
46.0,34.81
45.0,29.0
44.0,33.69
43.0,37.05
42.0,41.4
41.0,35.77
40.0,50.4
39.0,43.75
38.0,38.11
37.0,32.92
36.0,36.94
35.0,42.46
34.0,36.14
33.0,26.26
32.0,17.52
31.0,22.21
30.0,22.71
29.0,25.54
28.0,20.43
27.0,17.89
26.0,17.21
25.0,14.85
24.0,14.95
23.0,22.33
22.0,15.23
21.0,21.12
20.0,20.05
19.0,15.01
18.0,15.42
17.0,21.72
16.0,15.65
15.0,14.4
14.0,12.31
13.0,10.31
12.0,7.24
11.0,5.45
10.0,5.47
9.0,6.23
8.0,5.52
7.0,4.86
6.0,2.38
5.0,2.98
4.0,3.76
3.0,2.93
2.0,3.01
1.0,2.62
0.0,2.49
125.0,108.67
125.0,109.17
125.0,115.58
125.0,113.43
125.0,113.16
125.0,112.55
125.0,116.95
125.0,114.79
125.0,103.02
125.0,112.5
125.0,111.76
125.0,113.85
125.0,115.96
125.0,113.95
125.0,111.59
125.0,102.05
125.0,106.19
125.0,109.44
125.0,113.27
125.0,110.57
125.0,111.76
125.0,107.94
125.0,104.13
125.0,112.34
125.0,104.39
125.0,109.52
125.0,111.22
125.0,118.27
125.0,113.75
125.0,111.47
125.0,111.68
125.0,113.23
125.0,111.94
125.0,111.02
125.0,109.69
125.0,114.66
125.0,114.9
125.0,110.34
124.0,110.64
123.0,109.66
122.0,110.1
121.0,107.89
120.0,114.14
119.0,112.95
118.0,109.15
117.0,106.12
116.0,104.14
115.0,108.31
114.0,112.56
113.0,111.27
112.0,112.04
111.0,100.47
110.0,111.6
109.0,107.34
108.0,103.0
107.0,98.81
106.0,106.51
105.0,105.28
104.0,107.66
103.0,109.43
102.0,111.89
101.0,113.55
100.0,109.99
99.0,104.81
98.0,104.19
97.0,106.72
96.0,104.61
95.0,111.45
94.0,104.77
93.0,108.12
92.0,104.17
91.0,102.02
90.0,104.17
89.0,104.92
88.0,107.93
87.0,107.67
86.0,111.25
85.0,109.56
84.0,104.69
83.0,103.22
82.0,106.35
81.0,104.62
80.0,106.82
79.0,99.96
78.0,106.73
77.0,107.21
76.0,97.43
75.0,98.4
74.0,97.24
73.0,98.79
72.0,96.31
71.0,105.96
70.0,106.67
69.0,100.42
68.0,104.08
67.0,94.88
66.0,99.67
65.0,99.29
64.0,88.18
63.0,92.74
62.0,84.05
61.0,84.26
60.0,79.17
59.0,82.51
58.0,77.89
57.0,73.52
56.0,67.05
55.0,70.59
54.0,69.71
53.0,69.83
52.0,67.49
51.0,63.97
50.0,63.73
49.0,62.88
48.0,62.26
47.0,60.58
46.0,60.89
45.0,61.51
44.0,57.68
43.0,54.76
42.0,52.44
41.0,53.06
40.0,50.75
39.0,49.6
38.0,45.6
37.0,44.03
36.0,45.92
35.0,47.01
34.0,43.85
33.0,41.21
32.0,36.77
31.0,36.91
30.0,32.39
29.0,30.89
28.0,34.39
27.0,35.21
26.0,29.13
25.0,31.69
24.0,27.91
23.0,24.54
22.0,22.35
21.0,27.03
20.0,23.99
19.0,23.58
18.0,21.1
17.0,18.45
16.0,15.97
15.0,18.79
14.0,17.53
13.0,16.21
12.0,16.52
11.0,14.92
10.0,12.3
9.0,13.66
8.0,13.45
7.0,10.22
6.0,10.84
5.0,9.08
4.0,8.17
3.0,6.44
2.0,5.15
1.0,3.8
0.0,5.33
116.0,114.19
115.0,114.69
114.0,112.74
113.0,105.3
112.0,109.55
111.0,115.0
110.0,118.26
109.0,117.65
108.0,116.0
107.0,117.33
106.0,111.3
105.0,109.9
104.0,113.57
103.0,108.03
102.0,109.05
101.0,111.34
100.0,113.13
99.0,117.64
98.0,117.07
97.0,118.4
96.0,118.46
95.0,113.96
94.0,114.37
93.0,97.34
92.0,110.11
91.0,107.78
90.0,112.45
89.0,112.52
88.0,113.32
87.0,111.84
86.0,110.5
85.0,111.0
84.0,99.63
83.0,103.18
82.0,110.02
81.0,106.97
80.0,111.52
79.0,109.22
78.0,104.43
77.0,97.73
76.0,101.66
75.0,101.49
74.0,102.41
73.0,98.56
72.0,112.21
71.0,99.38
70.0,103.67
69.0,100.1
68.0,102.79
67.0,100.53
66.0,97.33
65.0,93.64
64.0,93.63
63.0,84.93
62.0,89.58
61.0,85.08
60.0,93.46
59.0,92.93
58.0,94.98
57.0,90.62
56.0,94.93
55.0,83.5
54.0,86.41
53.0,82.13
52.0,88.41
51.0,88.0
50.0,81.43
49.0,83.05
48.0,85.06
47.0,72.97
46.0,83.01
45.0,78.76
44.0,81.18
43.0,74.75
42.0,79.55
41.0,75.1
40.0,81.03
39.0,77.06
38.0,80.36
37.0,70.95
36.0,71.18
35.0,72.27
34.0,63.3
33.0,71.17
32.0,60.2
31.0,60.43
30.0,51.9
29.0,49.79
28.0,51.51
27.0,55.62
26.0,46.23
25.0,49.61
24.0,57.66
23.0,49.5
22.0,49.01
21.0,42.81
20.0,28.3
19.0,24.96
18.0,26.07
17.0,26.04
16.0,25.83
15.0,21.16
14.0,22.36
13.0,18.62
12.0,17.71
11.0,20.76
10.0,14.15
9.0,16.5
8.0,9.07
7.0,15.09
6.0,11.09
5.0,8.47
4.0,6.47
3.0,7.77
2.0,4.67
1.0,5.83
0.0,3.59
125.0,117.51
125.0,116.9
125.0,117.25
125.0,113.88
125.0,113.8
125.0,116.23
125.0,113.81
125.0,118.37
125.0,113.55
125.0,112.31
125.0,106.15
125.0,105.67
125.0,102.55
125.0,108.41
125.0,104.92
125.0,112.49
125.0,102.2
125.0,107.39
125.0,109.65
125.0,106.7
125.0,108.02
124.0,108.38
123.0,111.38
122.0,107.32
121.0,109.81
120.0,110.82
119.0,109.39
118.0,112.63
117.0,110.93
116.0,112.0
115.0,104.33
114.0,111.08
113.0,113.9
112.0,105.61
111.0,112.66
110.0,111.68
109.0,111.06
108.0,111.09
107.0,108.56
106.0,111.29
105.0,112.96
104.0,110.73
103.0,112.23
102.0,108.6
101.0,108.5
100.0,99.1
99.0,104.12
98.0,106.88
97.0,108.95
96.0,103.86
95.0,105.99
94.0,103.71
93.0,103.62
92.0,102.45
91.0,103.59
90.0,111.27
89.0,107.5
88.0,105.5
87.0,99.94
86.0,104.38
85.0,99.98
84.0,91.27
83.0,93.79
82.0,96.81
81.0,97.76
80.0,102.01
79.0,91.3
78.0,92.25
77.0,98.22
76.0,95.34
75.0,94.64
74.0,88.72
73.0,84.81
72.0,92.97
71.0,72.41
70.0,83.02
69.0,88.43
68.0,97.03
67.0,105.97
66.0,99.54
65.0,105.46
64.0,96.26
63.0,96.83
62.0,90.45
61.0,95.8
60.0,95.42
59.0,101.38
58.0,88.66
57.0,101.34
56.0,89.99
55.0,87.65
54.0,82.99
53.0,82.25
52.0,80.19
51.0,92.18
50.0,85.77
49.0,88.63
48.0,83.36
47.0,65.04
46.0,77.66
45.0,76.5
44.0,78.57
43.0,80.04
42.0,80.11
41.0,77.86
40.0,63.78
39.0,68.13
38.0,70.01
37.0,84.16
36.0,70.74
35.0,55.81
34.0,66.95
33.0,53.13
32.0,59.62
31.0,57.61
30.0,44.6
29.0,43.55
28.0,55.66
27.0,54.47
26.0,49.03
25.0,47.82
24.0,41.36
23.0,31.19
22.0,29.11
21.0,35.59
20.0,36.33
19.0,31.92
18.0,25.53
17.0,25.97
16.0,23.11
15.0,16.85
14.0,21.42
13.0,18.16
12.0,16.65
11.0,11.88
10.0,11.58
9.0,11.91
8.0,8.33
7.0,7.0
6.0,4.88
5.0,3.71
4.0,3.58
3.0,2.89
2.0,3.06
1.0,2.6
0.0,4.31
125.0,97.71
125.0,106.78
125.0,104.28
125.0,104.18
125.0,104.13
125.0,103.57
125.0,103.9
125.0,108.26
125.0,105.77
125.0,109.46
125.0,109.24
125.0,106.94
125.0,108.49
125.0,105.81
125.0,101.1
125.0,102.11
125.0,105.35
125.0,106.56
125.0,101.28
125.0,103.73
125.0,102.59
125.0,104.22
125.0,102.49
125.0,97.24
125.0,106.97
125.0,99.31
125.0,102.29
125.0,95.22
125.0,102.15
125.0,96.2
125.0,97.94
125.0,100.62
125.0,98.82
125.0,95.52
125.0,100.19
125.0,106.93
124.0,104.79
123.0,101.31
122.0,101.31
121.0,94.06
120.0,96.32
119.0,98.72
118.0,100.14
117.0,83.68
116.0,82.85
115.0,95.23
114.0,89.14
113.0,93.94
112.0,96.43
111.0,94.24
110.0,94.58
109.0,96.92
108.0,93.16
107.0,96.98
106.0,97.35
105.0,96.72
104.0,98.24
103.0,93.4
102.0,93.66
101.0,93.4
100.0,90.49
99.0,87.1
98.0,88.52
97.0,87.59
96.0,95.16
95.0,97.43
94.0,102.06
93.0,99.23
92.0,99.67
91.0,98.14
90.0,101.62
89.0,90.33
88.0,97.75
87.0,94.54
86.0,98.74
85.0,103.94
84.0,92.82
83.0,96.03
82.0,96.79
81.0,80.69
80.0,86.56
79.0,86.42
78.0,87.89
77.0,91.84
76.0,75.21
75.0,75.97
74.0,79.74
73.0,73.63
72.0,77.49
71.0,79.68
70.0,88.64
69.0,78.34
68.0,85.59
67.0,82.28
66.0,88.12
65.0,81.39
64.0,76.46
63.0,87.21
62.0,87.4
61.0,86.46
60.0,88.32
59.0,88.71
58.0,85.91
57.0,66.23
56.0,69.53
55.0,69.47
54.0,76.15
53.0,69.85
52.0,80.21
51.0,67.79
50.0,60.97
49.0,69.41
48.0,64.76
47.0,72.46
46.0,63.17
45.0,44.17
44.0,43.03
43.0,50.56
42.0,43.96
41.0,41.99
40.0,55.28
39.0,39.19
38.0,45.04
37.0,47.48
36.0,37.74
35.0,34.2
34.0,50.92
33.0,45.68
32.0,42.83
31.0,37.68
30.0,23.21
29.0,25.39
28.0,19.75
27.0,20.74
26.0,16.73
25.0,48.74
24.0,38.51
23.0,25.41
22.0,27.5
21.0,21.62
20.0,29.5
19.0,28.58
18.0,30.97
17.0,30.71
16.0,18.66
15.0,25.68
14.0,30.38
13.0,18.45
12.0,12.88
11.0,12.46
10.0,9.53
9.0,9.63
8.0,10.62
7.0,6.3
6.0,5.64
5.0,3.75
4.0,2.7
3.0,3.29
2.0,3.13
1.0,3.71
0.0,2.75
