Actual_RUL,Predicted_RUL
120.0,112.45326
119.0,104.80368
118.0,72.22566
117.0,82.77321
116.0,79.01079
115.0,86.682556
114.0,98.13776
113.0,108.84798
112.0,112.44479
111.0,111.95178
110.0,113.96799
109.0,112.072716
108.0,114.8263
107.0,114.38735
106.0,114.272514
105.0,111.72034
104.0,104.49156
103.0,103.56397
102.0,95.011566
101.0,89.484665
100.0,90.36712
99.0,84.88694
98.0,77.87559
97.0,84.460144
96.0,88.72995
95.0,73.232925
94.0,94.75343
93.0,85.30612
92.0,73.96577
91.0,74.686356
90.0,61.909157
89.0,71.3898
88.0,75.20236
87.0,80.89427
86.0,85.2738
85.0,85.3907
84.0,73.464264
83.0,61.941547
82.0,63.691536
81.0,65.51631
80.0,64.622025
79.0,71.907715
78.0,75.4745
77.0,69.89735
76.0,73.43023
75.0,64.48478
74.0,71.69179
73.0,76.35859
72.0,80.064606
71.0,80.18995
70.0,68.74992
69.0,62.467213
68.0,59.99875
67.0,55.287807
66.0,53.796547
65.0,54.132496
64.0,49.14539
63.0,47.354454
62.0,45.188602
61.0,44.8175
60.0,46.685566
59.0,46.76618
58.0,45.193176
57.0,43.67372
56.0,40.325665
55.0,37.848206
54.0,40.420715
53.0,40.8639
52.0,41.382153
51.0,42.738228
50.0,41.638927
49.0,47.98866
48.0,45.91159
47.0,40.437176
46.0,40.503654
45.0,37.829964
44.0,36.027866
43.0,35.839924
42.0,36.657402
41.0,34.675762
40.0,36.769794
39.0,33.90753
38.0,31.70478
37.0,33.983715
36.0,31.174082
35.0,26.982067
34.0,25.491447
33.0,25.710398
32.0,27.662836
31.0,28.437672
30.0,26.64227
29.0,23.754673
28.0,25.270245
27.0,25.852884
26.0,26.320715
25.0,21.45557
24.0,22.21557
23.0,20.444
22.0,17.881195
21.0,16.350668
20.0,14.709576
19.0,15.347175
18.0,13.5324955
17.0,14.186109
16.0,12.438632
15.0,12.188535
14.0,11.151445
13.0,10.588689
12.0,7.317138
11.0,5.0149007
10.0,7.4106727
9.0,7.7207465
8.0,5.3516603
7.0,5.0687537
6.0,5.952788
5.0,4.0431886
4.0,2.3403559
3.0,2.403676
2.0,1.6957358
1.0,-1.0981957
0.0,-0.3035537
125.0,116.39937
125.0,116.3999
125.0,116.397705
125.0,116.32852
125.0,116.37799
125.0,116.369156
125.0,116.37098
125.0,116.37685
125.0,116.38463
125.0,116.21485
125.0,116.34594
125.0,116.36702
125.0,116.37865
125.0,116.36145
125.0,116.323715
125.0,116.35034
125.0,116.3654
125.0,116.260086
125.0,116.38275
125.0,116.351776
125.0,116.39458
125.0,116.22461
125.0,116.3305
125.0,116.27913
125.0,116.31924
125.0,116.29504
125.0,116.287994
125.0,116.35582
125.0,116.39498
125.0,116.39021
125.0,116.396805
125.0,116.373764
125.0,116.3998
125.0,116.39023
125.0,116.05732
125.0,116.16446
125.0,116.35261
125.0,116.40278
125.0,116.405174
125.0,116.40869
125.0,116.18856
125.0,116.34639
125.0,116.39426
125.0,116.390274
125.0,116.382484
125.0,116.36127
125.0,116.35834
125.0,116.3374
125.0,116.32715
125.0,116.202866
125.0,116.20153
125.0,115.80826
125.0,115.901535
125.0,116.07288
125.0,116.10115
125.0,116.22525
125.0,116.26007
125.0,116.34494
125.0,116.29199
125.0,116.32986
125.0,116.35386
125.0,116.32025
125.0,116.09003
125.0,116.32434
125.0,116.34581
125.0,116.20354
125.0,116.22728
125.0,116.18982
125.0,116.1856
125.0,116.312584
125.0,116.24345
125.0,116.287926
125.0,116.30298
125.0,116.31254
125.0,116.299286
125.0,116.29355
125.0,116.26628
125.0,116.238
125.0,116.292114
125.0,116.37317
125.0,116.23056
125.0,116.26717
125.0,116.2681
125.0,116.28966
125.0,116.31028
125.0,116.21329
125.0,116.21805
125.0,116.33575
125.0,116.34128
125.0,116.329605
125.0,116.37288
125.0,116.108604
125.0,116.27832
125.0,116.362885
125.0,116.41336
125.0,116.390114
125.0,116.41624
125.0,116.39943
125.0,116.4045
125.0,116.30783
125.0,116.357925
125.0,116.179214
125.0,116.394966
125.0,116.35916
125.0,115.76247
125.0,116.190056
125.0,116.00133
125.0,116.076584
125.0,115.67862
125.0,103.14195
125.0,93.64052
125.0,102.842606
125.0,98.92755
125.0,99.78624
125.0,97.897
125.0,99.56535
125.0,101.00841
125.0,107.14865
125.0,113.529755
125.0,114.23999
125.0,115.18019
125.0,116.14618
125.0,116.33951
125.0,116.183876
125.0,116.382515
125.0,116.3424
125.0,115.03116
125.0,114.41408
125.0,115.36229
124.0,116.10687
123.0,116.18933
122.0,116.17425
121.0,116.263336
120.0,116.36205
119.0,110.86317
118.0,96.9427
117.0,97.4026
116.0,90.23451
115.0,81.53635
114.0,81.20213
113.0,83.131744
112.0,87.52965
111.0,87.600006
110.0,88.84828
109.0,87.92685
108.0,88.51669
107.0,94.38185
106.0,100.526276
105.0,99.237724
104.0,91.52698
103.0,88.83958
102.0,90.9987
101.0,91.19335
100.0,95.119156
99.0,97.17889
98.0,94.85773
97.0,86.51443
96.0,79.70064
95.0,73.17671
94.0,72.84254
93.0,64.365425
92.0,62.885513
91.0,68.49359
90.0,70.26849
89.0,69.92887
88.0,69.14988
87.0,71.7103
86.0,66.90178
85.0,61.930218
84.0,62.60351
83.0,66.551956
82.0,65.09031
81.0,61.17342
80.0,63.984978
79.0,64.6755
78.0,61.450253
77.0,64.02606
76.0,69.31848
75.0,70.97528
74.0,68.64727
73.0,67.20534
72.0,62.971565
71.0,60.50723
70.0,59.060024
69.0,65.25421
68.0,58.297153
67.0,58.56593
66.0,60.826267
65.0,55.476017
64.0,54.682713
63.0,53.524353
62.0,52.925163
61.0,51.278797
60.0,49.885723
59.0,50.216984
58.0,50.744904
57.0,52.704403
56.0,52.84134
55.0,50.569386
54.0,52.438812
53.0,51.33109
52.0,49.68503
51.0,44.524754
50.0,45.25685
49.0,46.673122
48.0,43.636658
47.0,41.542164
46.0,40.34177
45.0,41.325253
44.0,39.402103
43.0,39.486164
42.0,39.17777
41.0,37.71678
40.0,32.555805
39.0,36.53651
38.0,34.682507
37.0,35.46598
36.0,34.510815
35.0,35.1326
34.0,35.67511
33.0,33.58988
32.0,35.82018
31.0,34.059353
30.0,31.95259
29.0,27.968975
28.0,28.206676
27.0,27.31343
26.0,27.39649
25.0,26.099247
24.0,26.996826
23.0,25.649086
22.0,24.536383
21.0,23.254381
20.0,22.933321
19.0,21.687225
18.0,20.62739
17.0,18.938353
16.0,15.769486
15.0,17.151869
14.0,16.15559
13.0,12.400354
12.0,11.061351
11.0,9.548888
10.0,10.240638
9.0,10.561628
8.0,9.7418585
7.0,8.850545
6.0,8.676787
5.0,4.853682
4.0,4.845377
3.0,2.184997
2.0,4.6136365
1.0,4.596914
0.0,3.504797
125.0,116.10696
125.0,116.1326
125.0,112.66756
125.0,113.72432
125.0,115.9684
125.0,116.08365
125.0,116.253235
125.0,116.372025
125.0,116.31204
125.0,116.04116
125.0,116.237404
125.0,114.017746
125.0,114.999374
125.0,115.55258
125.0,112.73248
125.0,114.242615
125.0,116.187126
125.0,116.08467
125.0,116.12286
125.0,116.28745
125.0,115.83498
125.0,115.35806
125.0,115.79877
125.0,115.67709
125.0,116.25671
125.0,116.23724
125.0,116.33894
125.0,116.204956
125.0,115.03551
125.0,114.21214
125.0,115.90705
125.0,112.20479
125.0,113.08626
125.0,112.21602
125.0,113.62161
125.0,116.17598
125.0,116.34636
125.0,116.360634
125.0,116.37972
125.0,116.39328
125.0,116.36542
125.0,116.4136
125.0,116.42295
125.0,116.41124
125.0,116.40841
125.0,116.41208
125.0,116.4144
125.0,116.42348
125.0,116.41915
125.0,116.41571
125.0,116.40654
125.0,116.35621
125.0,116.37436
125.0,116.36229
125.0,116.36418
125.0,116.36057
125.0,114.49285
125.0,116.278885
125.0,112.03944
125.0,108.31134
125.0,108.28569
125.0,110.90689
125.0,114.79071
125.0,113.18854
125.0,114.76312
125.0,115.85996
125.0,116.19844
125.0,116.252106
125.0,116.36488
125.0,116.31502
125.0,116.21687
125.0,116.32121
125.0,116.41093
125.0,116.37793
125.0,116.36772
125.0,116.28836
125.0,116.29645
125.0,116.278755
125.0,116.35339
125.0,116.38463
125.0,116.4088
125.0,116.381424
125.0,116.226585
125.0,113.38961
125.0,113.45915
125.0,102.8109
125.0,99.24466
125.0,94.22614
125.0,89.14143
125.0,85.71511
125.0,91.54969
125.0,88.56544
125.0,78.51546
125.0,81.91578
125.0,89.136444
125.0,88.74289
125.0,101.52498
125.0,105.56828
125.0,113.071945
125.0,115.18377
125.0,116.101135
125.0,116.34869
125.0,116.39134
125.0,116.38483
125.0,116.40929
125.0,116.40381
125.0,116.41034
125.0,116.41359
125.0,116.40901
125.0,116.40029
125.0,116.4023
125.0,116.41669
125.0,116.41728
125.0,116.4283
125.0,116.418625
125.0,116.420746
125.0,116.37895
125.0,115.019485
125.0,113.02815
125.0,92.829926
125.0,81.63754
125.0,77.82548
125.0,76.68021
125.0,79.89849
125.0,81.06299
125.0,83.77362
125.0,83.592316
125.0,83.262375
125.0,82.79105
125.0,84.539215
125.0,93.04682
125.0,97.595795
125.0,100.46987
125.0,102.63295
125.0,115.76665
125.0,115.58652
125.0,114.69383
125.0,115.83887
125.0,116.14251
125.0,116.39646
125.0,116.405945
125.0,116.36493
125.0,116.405136
125.0,116.40225
125.0,116.30317
125.0,116.36412
125.0,116.42823
125.0,116.36424
125.0,116.40989
125.0,116.36635
125.0,116.182724
125.0,115.14819
125.0,112.16038
125.0,112.66713
125.0,111.52163
125.0,110.67966
125.0,107.09578
125.0,108.20649
125.0,91.317085
125.0,84.903496
125.0,93.90899
125.0,93.3604
125.0,93.564285
125.0,92.70827
125.0,113.33765
125.0,115.94098
125.0,111.90286
125.0,98.29555
125.0,92.26091
125.0,81.40693
125.0,87.513565
125.0,84.72194
125.0,91.84624
125.0,91.31601
125.0,75.41375
125.0,73.74066
125.0,79.54744
125.0,74.721695
125.0,77.90431
125.0,81.737854
125.0,83.21304
125.0,82.33209
124.0,97.85399
123.0,109.40816
122.0,107.17909
121.0,106.47945
120.0,110.251945
119.0,105.21562
118.0,101.28639
117.0,97.86456
116.0,91.94014
115.0,98.06317
114.0,103.30641
113.0,103.609314
112.0,95.84631
111.0,100.52161
110.0,96.3439
109.0,109.333145
108.0,97.397995
107.0,95.1949
106.0,103.97119
105.0,98.98805
104.0,105.09372
103.0,71.16522
102.0,61.651535
101.0,59.34263
100.0,63.709988
99.0,64.373215
98.0,65.02973
97.0,71.49252
96.0,72.251144
95.0,72.08704
94.0,99.202896
93.0,76.288925
92.0,69.48601
91.0,61.987812
90.0,56.672268
89.0,52.238728
88.0,51.874
87.0,47.01382
86.0,46.222843
85.0,45.53572
84.0,52.94681
83.0,50.59564
82.0,55.387478
81.0,47.6302
80.0,46.558514
79.0,46.125317
78.0,57.726597
77.0,61.533337
76.0,65.0989
75.0,67.12339
74.0,80.27959
73.0,80.79846
72.0,99.56675
71.0,106.15343
70.0,93.520325
69.0,89.873665
68.0,95.23095
67.0,97.608665
66.0,100.65436
65.0,94.46537
64.0,91.94009
63.0,88.070404
62.0,79.27526
61.0,79.405136
60.0,73.71317
59.0,67.02043
58.0,68.65413
57.0,67.0231
56.0,61.070545
55.0,61.24055
54.0,62.000446
53.0,54.496113
52.0,53.106354
51.0,44.787365
50.0,35.1274
49.0,31.887041
48.0,33.950245
47.0,30.59561
46.0,33.367462
45.0,34.753094
44.0,32.822388
43.0,30.507572
42.0,31.413548
41.0,31.994463
40.0,27.502365
39.0,24.19625
38.0,28.561295
37.0,28.43759
36.0,27.34698
35.0,25.632742
34.0,29.334373
33.0,26.438599
32.0,22.535242
31.0,23.566036
30.0,26.25788
29.0,26.247467
28.0,28.114988
27.0,26.549576
26.0,24.113289
25.0,24.96323
24.0,24.083603
23.0,25.077087
22.0,21.354351
21.0,20.479868
20.0,20.977474
19.0,17.926182
18.0,19.994572
17.0,19.82811
16.0,17.469164
15.0,17.775566
14.0,16.75214
13.0,16.236206
12.0,15.353659
11.0,12.188186
10.0,12.175496
9.0,11.052895
8.0,8.532967
7.0,8.36008
6.0,7.6871285
5.0,6.1325707
4.0,6.120587
3.0,5.7214828
2.0,3.0262227
1.0,2.943459
0.0,-0.80370677
125.0,116.34177
125.0,116.37606
125.0,116.399475
125.0,116.40464
125.0,116.37926
125.0,116.37749
125.0,116.41416
125.0,116.40361
125.0,116.392075
125.0,116.38011
125.0,116.36044
125.0,116.22108
125.0,116.38041
125.0,116.35828
125.0,116.30667
125.0,116.40199
125.0,116.318726
125.0,116.33916
125.0,116.360565
125.0,116.37075
125.0,116.4057
125.0,116.39406
125.0,116.4047
125.0,116.39795
125.0,116.403854
125.0,116.405754
125.0,116.41204
125.0,116.419365
125.0,116.42378
125.0,116.42642
125.0,116.42681
125.0,116.43179
125.0,116.42674
125.0,116.42275
125.0,116.417404
125.0,116.41893
125.0,116.42143
125.0,116.40791
125.0,116.39311
125.0,116.41177
125.0,116.364426
125.0,116.39267
125.0,115.9944
125.0,116.24881
125.0,116.253944
125.0,115.884705
125.0,113.9494
125.0,115.33803
124.0,115.27093
123.0,116.09263
122.0,115.558395
121.0,115.379944
120.0,116.10268
119.0,116.234924
118.0,115.77754
117.0,115.70334
116.0,112.475494
115.0,114.076195
114.0,116.09456
113.0,114.34061
112.0,115.39198
111.0,115.169334
110.0,115.91359
109.0,116.345894
108.0,116.32349
107.0,116.3694
106.0,116.39869
105.0,116.401184
104.0,116.40538
103.0,116.39281
102.0,116.383446
101.0,116.3793
100.0,116.36908
99.0,116.14053
98.0,115.21362
97.0,115.80946
96.0,106.85431
95.0,111.54535
94.0,105.98772
93.0,104.89345
92.0,100.847466
91.0,97.09822
90.0,103.75096
89.0,107.327576
88.0,106.51495
87.0,106.80256
86.0,103.2969
85.0,113.84448
84.0,107.234314
83.0,109.83513
82.0,96.329056
81.0,90.35176
80.0,98.106255
79.0,93.522354
78.0,89.03849
77.0,91.439285
76.0,92.43956
75.0,93.666275
74.0,91.85329
73.0,107.42305
72.0,102.13956
71.0,108.49072
70.0,111.84999
69.0,110.431244
68.0,114.67109
67.0,113.32404
66.0,110.53233
65.0,104.65961
64.0,101.85526
63.0,103.60177
62.0,97.65539
61.0,87.057724
60.0,90.10708
59.0,87.72506
58.0,81.43082
57.0,77.282005
56.0,74.06507
55.0,73.45252
54.0,64.21253
53.0,66.115746
52.0,67.61159
51.0,68.048065
50.0,69.00615
49.0,67.05571
48.0,62.54152
47.0,60.21664
46.0,59.40915
45.0,56.195858
44.0,50.900433
43.0,50.389942
42.0,45.08317
41.0,43.32931
40.0,41.844845
39.0,42.01827
38.0,42.549206
37.0,42.189735
36.0,42.879486
35.0,42.675274
34.0,39.91533
33.0,38.187603
32.0,35.569355
31.0,35.010036
30.0,36.32797
29.0,33.62052
28.0,36.64564
27.0,33.945957
26.0,30.639828
25.0,30.209097
24.0,25.730518
23.0,24.05888
22.0,22.135288
21.0,21.074924
20.0,21.949268
19.0,21.0723
18.0,18.187145
17.0,15.899598
16.0,16.30628
15.0,14.30384
14.0,12.967226
13.0,12.9874735
12.0,11.891583
11.0,9.890212
10.0,8.341184
9.0,8.16197
8.0,6.1331286
7.0,4.4630127
6.0,4.569374
5.0,2.1750407
4.0,0.6716207
3.0,1.6662728
2.0,-0.51266015
1.0,-1.0685116
0.0,-1.6321856
125.0,116.33615
125.0,116.34201
124.0,116.319176
123.0,116.35632
122.0,116.3418
121.0,116.36901
120.0,116.32185
119.0,116.38223
118.0,116.38077
117.0,116.396515
116.0,116.24005
115.0,116.35091
114.0,116.37404
113.0,116.33855
112.0,116.078354
111.0,116.22729
110.0,116.063354
109.0,115.91904
108.0,107.305695
107.0,111.571
106.0,108.301895
105.0,107.53915
104.0,111.0238
103.0,109.17291
102.0,102.02493
101.0,99.83321
100.0,101.841255
99.0,111.81966
98.0,113.99085
97.0,115.710754
96.0,116.06405
95.0,115.94498
94.0,115.94384
93.0,115.07611
92.0,114.30214
91.0,115.84361
90.0,116.21439
89.0,115.796295
88.0,116.22563
87.0,116.31922
86.0,116.30736
85.0,116.34233
84.0,116.27982
83.0,116.27524
82.0,116.22271
81.0,116.20418
80.0,116.33499
79.0,114.82887
78.0,108.87883
77.0,96.25618
76.0,92.70445
75.0,89.58499
74.0,89.42403
73.0,87.0037
72.0,96.38493
71.0,96.13426
70.0,91.3972
69.0,92.200264
68.0,95.22593
67.0,102.6121
66.0,109.71097
65.0,109.8487
64.0,92.61125
63.0,79.914894
62.0,79.56683
61.0,73.55035
60.0,78.25952
59.0,85.258575
58.0,91.07413
57.0,77.00321
56.0,76.53173
55.0,75.803085
54.0,69.87753
53.0,68.91011
52.0,78.582726
51.0,72.39703
50.0,71.3401
49.0,63.933254
48.0,61.394054
47.0,52.74085
46.0,57.390827
45.0,53.379833
44.0,56.473923
43.0,55.830135
42.0,56.66105
41.0,50.627644
40.0,55.931087
39.0,51.118565
38.0,50.71228
37.0,49.302338
36.0,50.89276
35.0,45.082554
34.0,42.54887
33.0,44.44009
32.0,43.79219
31.0,39.32236
30.0,34.80508
29.0,33.170456
28.0,38.535496
27.0,34.788834
26.0,26.770973
25.0,26.698868
24.0,28.646072
23.0,26.76445
22.0,26.991901
21.0,25.469868
20.0,21.726313
19.0,22.172226
18.0,21.844746
17.0,16.627346
16.0,14.0040655
15.0,11.571028
14.0,12.847329
13.0,10.268811
12.0,11.11916
11.0,10.668771
10.0,8.951476
9.0,6.395656
8.0,5.506987
7.0,7.422258
6.0,5.67942
5.0,4.0761046
4.0,3.9615016
3.0,3.1018481
2.0,3.5758586
1.0,2.6445317
0.0,3.6691022
125.0,114.26286
125.0,115.744644
125.0,114.13705
125.0,112.72298
125.0,96.18582
125.0,88.18834
125.0,94.341
125.0,112.05167
125.0,112.58725
125.0,109.071365
125.0,112.50505
125.0,110.54959
125.0,110.41756
125.0,115.85896
125.0,115.9377
125.0,114.83431
125.0,114.02117
125.0,116.02438
125.0,116.21818
125.0,114.5341
125.0,115.72889
125.0,115.31146
125.0,114.0625
125.0,115.29013
125.0,116.09281
125.0,112.24765
125.0,101.32527
125.0,100.601105
125.0,108.77262
125.0,103.87306
125.0,108.10318
124.0,107.466415
123.0,97.64374
122.0,100.78109
121.0,101.42735
120.0,102.24873
119.0,109.59636
118.0,111.58167
117.0,114.90281
116.0,115.708595
115.0,116.29421
114.0,116.38261
113.0,116.405075
112.0,116.40552
111.0,116.41777
110.0,116.41597
109.0,116.41614
108.0,116.411156
107.0,116.41493
106.0,116.41323
105.0,116.392494
104.0,116.39061
103.0,116.37224
102.0,115.63275
101.0,98.54873
100.0,98.81598
99.0,74.753944
98.0,75.10629
97.0,78.588486
96.0,76.3545
95.0,80.904366
94.0,89.0569
93.0,85.36462
92.0,85.2145
91.0,89.38875
90.0,98.049805
89.0,106.52355
88.0,107.641785
87.0,105.825874
86.0,105.43422
85.0,105.47336
84.0,109.91469
83.0,108.95624
82.0,109.78761
81.0,114.81932
80.0,114.339676
79.0,114.97602
78.0,109.78748
77.0,80.554115
76.0,68.675255
75.0,65.919266
74.0,63.01861
73.0,62.729774
72.0,60.852566
71.0,53.783813
70.0,53.771526
69.0,54.840054
68.0,60.06483
67.0,69.35366
66.0,67.185455
65.0,72.91326
64.0,77.29187
63.0,76.565765
62.0,76.463326
61.0,76.90318
60.0,79.58858
59.0,75.66313
58.0,77.14018
57.0,88.963684
56.0,85.88079
55.0,71.863495
54.0,60.907433
53.0,52.307507
52.0,47.46963
51.0,54.872753
50.0,51.620316
49.0,49.825375
48.0,46.040154
47.0,44.5771
46.0,45.527832
45.0,44.435963
44.0,42.15958
43.0,42.269287
42.0,43.35677
41.0,39.370617
40.0,31.796247
39.0,36.107468
38.0,35.422794
37.0,40.095474
36.0,38.509464
35.0,38.067673
34.0,36.54742
33.0,35.082962
32.0,32.99368
31.0,32.20042
30.0,33.781982
29.0,30.848598
28.0,33.729755
27.0,32.624588
26.0,32.93531
25.0,31.930593
24.0,31.041355
23.0,28.745235
22.0,21.884462
21.0,23.799456
20.0,21.312983
19.0,20.61261
18.0,16.050547
17.0,12.756984
16.0,14.659105
15.0,13.875743
14.0,11.543576
13.0,11.638103
12.0,12.268677
11.0,11.345934
10.0,10.263709
9.0,10.08982
8.0,9.404816
7.0,8.947078
6.0,7.0805707
5.0,6.211923
4.0,4.9986196
3.0,4.545996
2.0,2.9445405
1.0,2.7348695
0.0,3.3720412
125.0,116.34205
125.0,115.767105
125.0,116.104385
125.0,116.16156
125.0,116.02997
125.0,116.26031
125.0,116.22084
125.0,116.05258
125.0,116.12951
125.0,116.22329
125.0,116.31358
125.0,116.37163
125.0,116.36215
125.0,116.18687
125.0,115.93811
125.0,113.67012
125.0,115.80997
125.0,116.2142
125.0,116.35309
125.0,116.38895
125.0,116.38844
125.0,116.38486
125.0,116.326935
125.0,116.22982
125.0,116.39608
125.0,116.38545
125.0,116.402985
125.0,116.36348
125.0,115.55469
125.0,116.3647
125.0,115.822845
125.0,116.32496
125.0,116.199005
125.0,115.81381
125.0,116.06688
125.0,115.31513
125.0,111.09381
125.0,104.92251
125.0,97.52342
125.0,92.820175
125.0,89.575386
125.0,94.9072
125.0,95.0058
125.0,91.47215
125.0,100.62085
125.0,109.64962
124.0,110.07411
123.0,110.30545
122.0,115.55009
121.0,116.025925
120.0,115.19581
119.0,115.92637
118.0,115.680405
117.0,114.22766
116.0,115.1541
115.0,115.52336
114.0,111.90093
113.0,112.10797
112.0,108.67891
111.0,91.04934
110.0,113.333206
109.0,89.55508
108.0,86.45744
107.0,84.79474
106.0,85.37279
105.0,84.47633
104.0,72.48308
103.0,71.98682
102.0,69.04474
101.0,71.16116
100.0,64.43384
99.0,63.41574
98.0,61.2411
97.0,57.329716
96.0,73.90492
95.0,89.08952
94.0,101.77115
93.0,112.907455
92.0,115.245605
91.0,115.69221
90.0,113.15997
89.0,113.17502
88.0,116.04659
87.0,114.19962
86.0,114.02494
85.0,115.42261
84.0,115.3241
83.0,114.614334
82.0,112.52403
81.0,103.14134
80.0,98.29878
79.0,89.764046
78.0,84.57428
77.0,87.20174
76.0,90.87694
75.0,103.95735
74.0,68.77382
73.0,47.708508
72.0,45.380558
71.0,45.658215
70.0,54.518543
69.0,53.117054
68.0,53.346584
67.0,46.969933
66.0,49.966305
65.0,46.733356
64.0,50.18659
63.0,51.058414
62.0,51.257793
61.0,54.10041
60.0,50.01401
59.0,59.36153
58.0,58.33347
57.0,53.03217
56.0,54.912365
55.0,52.75039
54.0,50.521683
53.0,50.179462
52.0,57.838833
51.0,49.354122
50.0,50.66503
49.0,44.986366
48.0,47.03697
47.0,50.89864
46.0,44.48995
45.0,38.0579
44.0,33.094658
43.0,34.729687
42.0,32.98541
41.0,34.18392
40.0,35.005203
39.0,33.759163
38.0,32.390358
37.0,27.291338
36.0,24.9957
35.0,18.677427
34.0,19.822746
33.0,22.670742
32.0,22.431301
31.0,23.207317
30.0,21.648415
29.0,21.423311
28.0,21.809494
27.0,21.250149
26.0,22.57873
25.0,24.053493
24.0,25.94944
23.0,23.632254
22.0,23.899998
21.0,21.338108
20.0,21.851286
19.0,21.73144
18.0,20.561613
17.0,20.26845
16.0,19.126106
15.0,20.827063
14.0,20.940493
13.0,21.012089
12.0,14.555184
11.0,15.356782
10.0,11.725647
9.0,8.480365
8.0,11.144017
7.0,10.779957
6.0,10.08644
5.0,6.696235
4.0,5.7900453
3.0,4.8197045
2.0,4.325209
1.0,3.7443728
0.0,1.3921102
